saleid,0
building-1-seaport-8a,1.3183146206
building-1-west-end-11f,2.13072024421
building-1-west-end-12h,2.0744372892
building-1-west-end-14b,1.22363694106
building-1-west-end-17f,2.13017424742
building-1-west-end-18g,1.83766504951
building-1-west-end-18l,1.08758786236
building-1-west-end-21d,1.92127828834
building-1-west-end-8e,1.23841855616
building-1-west-end-9d,2.78698437419
building-10-east-70-street-new_york-7b,1.64901465764
building-100-barclay-12c,1.7328929106
building-100-barclay-12k,3.01930899865
building-100-barclay-12s,2.18380513979
building-100-barclay-13s,2.21653306687
building-100-la-salle-street-new_york-3e,0.584969872745
building-100-norfolk-street-new_york-6b,1.64355105063
building-100-overlook-terrace-new_york-413,0.556373799721
building-100-west-18-street-new_york-5c,2.28484273514
building-100_25-queens-boulevard-queens-4l,0.442788309838
building-101-abbey-court-brooklyn-house,0.685785795061
building-101-wall-street-new_york-10a,0.953980206975
building-101-wall-street-new_york-12c,1.8400128214
building-1020-grand-concourse-bronx-20l,0.50162763992
building-1022-east-228-street-bronx-house,0.705376736618
building-103-east-10-street-new_york-1b,0.597937166139
building-104-west-87-street-new_york-2r,0.634742744992
building-104-west-end-avenue-brooklyn-6c,0.78052684191
building-105-west-13-street-new_york-15e,1.207615093
building-1050-5-avenue-new_york-12d,1.89190208216
building-1050-park-avenue-new_york-phc,2.07638170304
building-1059-manhattan-avenue-brooklyn-5b,0.696212979895
building-1074-82-street-brooklyn-house,1.12540259667
building-1075-grand-concourse-bronx-3r,0.842084013937
building-1075-park-avenue-new_york-8c,2.64207413331
building-108-neptune-avenue-brooklyn-3f,0.722631098588
building-108-neptune-avenue-brooklyn-7h,0.717073772835
building-1088-east-73-street-brooklyn-1,0.553589437806
building-108_56-53-avenue-queens-4,1.12204177236
building-11-east-73-street-new_york-4c,1.06150013369
building-11-east-92-street-manhattan-1fr,1.61877766353
building-110-clifton-place-brooklyn-1e,0.860180092498
building-110_20-71-road-forest_hills-206,0.456246585204
building-110_45-queens-boulevard-forest_hills-302,0.469685576766
building-111-east-75-street-new_york-6c,0.659600207861
building-111-east-88-street-manhattan-3a,2.17976597365
building-111-monroe-street-brooklyn-5e,0.732384265747
building-111_69-180-street-queens-house,0.704038670768
building-1120-brighton-beach-ave-brooklyn-3cc,0.50712599148
building-1125-lorimer-street-brooklyn-1b,0.523498814218
building-112_20-72-drive-forest_hills-d69,0.447628143004
building-1138-sterling-place-brooklyn-house,0.953186615082
building-116-pinehurst-avenue-new_york-c52,0.658964726488
building-118-east-60-street-new_york-25bc,2.18779767643
building-1185-park-avenue-new_york-3k,2.65846252661
building-120-east-81-street-new_york-11h,2.23538437571
building-121-west-20-street-new_york-3c,2.06547451258
building-123-baxter-street-new_york-4b,2.65345606392
building-123_40-83-avenue-kew_gardens-2e,0.586479844271
building-1281-madison-avenue-new_york-23,2.18255667216
building-129-west-80-street-new_york-3,0.941643026185
building-130-beekman-street-new_york-2mc,2.18625995252
building-130-east-18-street-new_york-10j,0.534592940318
building-130-north-1-street-brooklyn-house,1.43534371151
building-131-east-93-street-new_york-1b,0.929085047549
building-131-west-122-street-manhattan-4a,0.829211654872
building-1311-brightwater-avenue-brooklyn-4c,0.568857255973
building-1322-east-14-street-brooklyn-2c,0.650299656621
building-132_11-114-street-queens-house,0.717166505272
building-135-west-52-street-new_york-17a,2.50565475709
building-136-east-36-street-new_york-9f,0.587351266912
building-136-east-76-street-new_york-7f,1.36539778813
building-136-west-75-street-new_york-2c,0.83467219697
building-139-east-33-street-new_york-11f,0.473579780282
building-139-meserole-street-brooklyn-1a,1.34662174484
building-1399-park-avenue-new_york-8b,1.10282059974
building-139_15-83-avenue-queens-723,0.614053326311
building-14-east-129-street-manhattan-house,1.57688318032
building-14-sutton-place-south-new_york-1bmais,1.62455275324
building-140-quincy-street-brooklyn-2,0.796298639177
building-140-rutland-road-brooklyn-house,1.55954077589
building-140-west-69-street-new_york-121a,1.69425207538
building-1401-ocean-avenue-brooklyn-11j,0.498857980635
building-143-west-13-street-new_york-104,1.86216651867
building-143_55-41-avenue-flushing-5j,0.432152407669
building-144-franklin-street-brooklyn-12,1.28289170121
building-149-ascan-avenue-queens-na,1.17697264841
