saleid,0
sale-1005783,1.09779428213
sale-101577,1.15374481586
sale-1055807,2.24407469309
sale-1065436,2.6046630602
sale-1065725,0.807600771739
sale-1071979,2.22823497886
sale-1100639,2.28686463328
sale-1118359,2.27582879046
sale-1149353,3.28442129597
sale-1149607,1.97812623389
sale-1156680,2.41470641131
sale-1160358,1.19968175405
sale-11617,1.83217824209
sale-1173237,2.10866101888
sale-1179106,1.25902278959
sale-1188507,1.49876055944
sale-1194809,0.597105733302
sale-1201565,2.14898214944
sale-1206085,0.683525586302
sale-1216557,0.630201128377
sale-1219591,1.06331790422
sale-1221894,0.831026576142
sale-1223874,0.574975508128
sale-1225516,2.8189682978
sale-1246064,3.15860079312
sale-14159,0.436999532114
sale-165652,0.582848328419
sale-177583,0.373639147857
sale-184028,1.03145990714
sale-192169,0.867820514388
sale-192201,0.859509324103
sale-210943,0.776268225413
sale-21974,0.630251829874
sale-226665,0.496785962497
sale-230009,0.509054918316
sale-25839,0.349504195103
sale-266340,1.01084779708
sale-27589,0.30721021795
sale-312955,0.387288846767
sale-314973,0.316387320147
sale-317836,0.451757078711
sale-328735,0.386573962329
sale-328739,0.973570815424
sale-333206,2.46362947753
sale-333236,0.844912213848
sale-336300,0.854518730109
sale-343240,1.77947365384
sale-345552,1.04276803055
sale-345786,2.44925186303
sale-351877,1.37319878037
sale-366272,0.201657354944
sale-376845,0.831721792971
sale-377788,0.471752938828
sale-377799,0.991462130226
sale-391846,0.342976993951
sale-405149,0.219914310918
sale-413836,0.485534505014
sale-416306,0.526294351799
sale-463180,0.0888729959356
sale-467214,0.880841062813
sale-473229,0.222802855534
sale-479545,0.626514156634
sale-486336,0.749147702657
sale-487033,0.638371459347
sale-487661,0.713174432783
sale-489332,0.128063443376
sale-497514,0.715988912992
sale-500337,0.683083470727
sale-502234,0.441183961789
sale-502732,0.95809408434
sale-518042,0.773942346143
sale-531397,0.563764186299
sale-53213,0.496013693409
sale-533475,0.284677558867
sale-541687,0.373417972779
sale-547113,0.494258231857
sale-553527,0.458052210869
sale-554605,0.166992826026
sale-560014,0.917118275106
sale-564261,0.397792150904
sale-566704,0.474021959219
sale-570987,1.016842541
sale-575047,0.758452794975
sale-598269,0.634992095005
sale-602635,0.996497649546
sale-615930,0.545475766024
sale-622807,0.379891289163
sale-622811,0.855658513943
sale-622827,1.52267339647
sale-627854,0.55140383072
sale-635361,2.07119914741
sale-649156,0.453373224932
sale-66105,0.380551173246
sale-671286,2.62696481093
sale-677729,0.719459149824
sale-677873,0.955332932925
sale-679382,2.36051073683
sale-68427,0.461886500659
sale-712721,1.03144164245
sale-740787,0.246657110003
sale-747161,0.278576797059
sale-836464,2.31980457811
sale-842316,0.526439824628
