saleid,0
building-293-atlantic-avenue-brooklyn-5b,0.803197281433
building-423-atlantic-avenue-brooklyn-6a6b,2.42749892699
building-465-pacific-street-brooklyn-3b,1.29174293652
building-465-pacific-street-brooklyn-4d,1.67253354336
building-the-boerum-1203,0.869210364745
building-the-boerum-1409,1.95166295916
building-the-boerum-1503,0.87896793777
building-the-boerum-1507,1.9695144103
building-the-boerum-1901,3.03360251692
building-the-boerum-804,0.861651466353
building-the-boerum-808,1.33752826081
building-the-hendrik-3g,1.49467532005
building-the-hendrik-ph1c,2.90064836045
building-the-hendrik-ph2f,2.17754211354
building-the-nevins-15a,0.733894054319
building-the-nevins-4a,0.722050937102
building-the-nevins-7b,0.796971943672
sale-1054227,0.37591135101
sale-1058378,0.345664115071
sale-1066516,0.722487888088
sale-1077653,1.42536535602
sale-1105446,1.70748552206
sale-1117308,2.81462515038
sale-1137070,1.69338436808
sale-1150187,0.525970660953
sale-1156799,1.06343238023
sale-1163777,0.938894823074
sale-1182731,0.645806172576
sale-11850,2.21163930702
sale-1194968,1.02488581925
sale-1199957,0.886094869823
sale-1208200,0.892642833713
sale-1217661,0.729367239442
sale-1217697,0.787751023758
sale-1219257,0.851167694566
sale-1221491,1.08143293452
sale-1224972,0.71602373937
sale-1230751,3.01654679772
sale-1234992,1.41762133364
sale-1235217,0.625117081955
sale-13739,0.543248105948
sale-14377,0.280915963539
sale-14402,1.82989985816
sale-14407,1.95821819553
sale-152379,1.06467791624
sale-154325,0.849634901127
sale-155781,0.824895141053
sale-158108,0.555361880418
sale-163032,0.783122313182
sale-17559,0.685815038071
sale-17583,0.438891195456
sale-17587,0.478717789392
sale-194357,0.453585812987
sale-196884,0.622998607121
sale-230706,1.21452163227
sale-26445,0.366528251663
sale-294791,0.666416257201
sale-315954,1.08142044011
sale-345767,0.673970065334
sale-346127,0.379382845333
sale-347618,2.10544589806
sale-375236,1.52271810004
sale-393741,1.08749736034
sale-395708,0.390916544985
sale-396275,0.360580621227
sale-405145,1.26624406778
sale-407023,2.67032290257
sale-414499,0.377830974273
sale-460712,0.297572666505
sale-475389,0.566486314449
sale-507736,0.786428151726
sale-507951,1.29526478294
sale-536293,0.307780122729
sale-537162,0.296350544619
sale-544130,0.317992522541
sale-546993,0.311500729713
sale-550852,0.316324244751
sale-552935,0.728182575031
sale-558479,0.264904844874
sale-560600,0.312884504038
sale-560919,0.596167632621
sale-561901,0.284556881469
sale-561924,0.285144744996
sale-563823,0.493543927363
sale-564915,0.484999570403
sale-578421,1.92584675311
sale-598599,0.605120175678
sale-60593,1.48899447548
sale-625572,2.0952566563
sale-650052,1.23048850584
sale-659004,1.22641311257
sale-665649,0.749946452565
sale-679179,2.08148894709
sale-693249,0.545097512872
sale-693601,0.315408141747
sale-695050,0.407844397384
sale-738509,0.514224624057
sale-739811,2.29932107232
sale-767548,0.57310031732
sale-810985,0.862504591707
sale-820576,0.688490029634
sale-825157,2.54469603758
sale-882438,1.63244571163
sale-890192,0.655232666745
sale-925923,2.89838710133
sale-97007,0.566546972496
sale-9841,0.721552707712
sale-998880,0.60943341136
building-120-boerum-place-brooklyn-3e,1.30077306113
building-the-boerum-1004,0.87608309743
building-the-boerum-1106,1.29424603864
building-the-boerum-1114,1.30615321154
building-the-boerum-1508,1.61755480338
building-the-boerum-711,1.3332953066
building-the-nevins-15b,1.14319093151
building-the-nevins-20b,1.40693091815
building-the-nevins-3b,0.794025717367
building-the-nevins-4b,0.790321040701
sale-1047133,1.69763338112
sale-1077654,1.17995438453
sale-1089557,1.25190269335
sale-109289,0.951233623284
sale-1095195,0.905542082981
sale-1117049,0.671293649768
sale-1121904,0.70214205999
sale-1123530,0.607328312308
sale-1130860,0.907902335719
sale-1165850,0.472203347949
sale-1175603,3.26925436815
sale-1191754,2.81476108439
sale-1204574,0.71231178736
sale-1212058,0.706918312887
sale-1218562,1.01647517063
sale-1240926,2.51126314123
sale-126873,0.415601231273
sale-14403,1.95635890735
sale-150576,0.358895669906
sale-161592,0.767772305784
sale-167571,0.850523404508
sale-17548,0.843127154311
sale-17584,0.329879136542
sale-19264,1.62443557517
sale-209939,0.366681291583
sale-248106,1.82256737559
sale-28371,0.750422517693
sale-346132,0.385314598894
sale-365402,0.38208694865
sale-366877,0.401014576495
sale-379545,0.296384882108
sale-390448,0.706700870974
sale-393258,0.208697913919
sale-405252,1.64593463703
sale-406661,0.855153265502
sale-415574,0.698738762451
sale-421949,0.650782057157
sale-439218,0.188364585597
sale-46060,0.861870765933
sale-475402,0.731752968983
sale-483068,0.623720473635
sale-521456,0.46045454365
sale-524696,0.763252276569
sale-525867,0.587288936786
sale-537163,0.278104416736
sale-540553,0.31709579394
sale-543780,0.328396980146
sale-547219,0.300178219805
sale-550475,0.304287381679
sale-553542,0.323581821382
sale-561748,0.450390043106
sale-565149,1.56174188827
sale-566510,0.44887055583
sale-569742,0.312804982812
sale-571433,0.354505581812
sale-572898,0.384916902002
sale-575543,0.497250353765
sale-595555,2.98437391857
sale-597449,0.671642057604
sale-600195,1.14818874823
sale-605783,0.711481440601
sale-617728,1.22570248444
sale-653641,0.54445341552
sale-659005,1.09616771145
sale-659916,0.976315246952
sale-671823,2.24866206376
sale-71065,1.16707216981
sale-761899,2.9228811441
sale-768694,0.284443894572
sale-819913,0.815684463553
sale-825631,0.376403133431
sale-828207,2.99815703389
sale-828264,2.58137240556
sale-846871,0.42453169996
sale-856847,2.23955350484
sale-858106,0.480125103191
sale-915008,0.613499053642
sale-91560,0.369829193507
sale-92457,0.42687342622
sale-980612,0.97217050064
building-340-dean-street-brooklyn-3a,0.697348424048
building-425-pacific-street-brooklyn-house,2.47155146445
building-465-pacific-street-brooklyn-2b,1.29802733553
building-465-pacific-street-brooklyn-502,2.00628199709
building-75-livingston-street-brooklyn-29a,1.63458997515
building-the-boerum-1001,1.92585567831
building-the-boerum-1009,1.93540898269
building-the-boerum-1111,1.32717154955
building-the-boerum-1209,1.93103152944
building-the-boerum-1411,1.34508687141
building-the-boerum-1505,1.62265018333
building-the-boerum-1601,3.10014526505
building-the-boerum-1903,2.95952550156
building-the-boerum-912,0.884800007882
building-the-boerum-ph02,3.02707479719
building-the-hendrik-5g,1.43765582104
building-the-nevins-10b,0.786644230524
building-the-nevins-2b,0.786861257498
building-the-nevins-5c,0.716502160647
sale-1047203,1.26119639403
sale-1069183,0.783618162765
sale-1077655,1.1154875456
sale-1079031,1.42113962121
sale-1097089,0.251211547891
sale-1113305,0.747501181747
sale-1121208,0.59386758439
sale-1145447,0.637183055785
sale-1192418,1.24143455184
sale-1207421,1.15474593116
sale-1214294,1.22753422726
sale-1214731,0.794680068525
sale-1219965,0.908344201918
sale-1223248,0.798203632521
sale-1227018,1.42902923544
sale-167915,0.481370158922
sale-17549,0.697113907185
sale-17553,0.682941080376
sale-17569,0.738905597565
sale-187556,0.534933931379
sale-21980,1.81645444796
sale-231008,1.52942559577
sale-32721,0.953255096332
sale-347707,0.758869060567
sale-351673,0.682071769564
sale-351691,0.387947767065
sale-359883,0.591197384811
sale-374169,0.321375180358
sale-411347,0.314349619269
sale-411902,0.297940256618
sale-475088,1.0181927612
sale-475387,1.02498581657
sale-483518,2.09065048857
sale-509976,0.462237265478
sale-525989,0.46455441295
sale-525993,0.283098372755
sale-541568,0.288445360331
sale-545037,0.593911520811
sale-545552,0.329088155269
sale-550468,0.303443361488
sale-550618,0.536915926721
sale-552136,0.313661258438
sale-569060,0.351544934335
sale-569750,0.465961356128
sale-571430,0.330714978935
sale-581578,0.323306885094
sale-583622,2.28080983466
sale-587716,0.341656666128
sale-592699,0.915689601768
sale-597655,1.19622223443
sale-609854,0.333899963946
sale-614443,0.264844516676
sale-615913,2.14670136087
sale-6188,1.16040260685
sale-619111,0.67149393767
sale-623187,1.0943149561
sale-6284,0.673298228564
sale-643845,0.57869392269
sale-648659,0.960926627305
sale-650490,0.785722871179
sale-692548,2.56912478847
sale-742233,0.761841038067
sale-746408,1.00001141976
sale-770051,2.33039937184
sale-770744,0.8100334647
sale-773731,1.60829582413
sale-828204,2.90504173864
sale-835140,0.770982199029
sale-838048,0.662018170416
sale-839760,0.707627597613
sale-864081,0.796997701709
sale-877561,2.71959436817
sale-891335,2.96255438767
sale-90233,0.896705710843
sale-903837,1.31078054828
sale-954954,1.10050064733
sale-96337,0.599594806665
building-229-dean-street-brooklyn-house,2.87997865468
building-340-dean-street-brooklyn-3b,0.663079095477
building-423-atlantic-avenue-brooklyn-4m,1.2384703179
building-465-pacific-street-brooklyn-3a,2.00934319364
building-the-boerum-807,1.95892371587
building-the-boerum-901,1.92715879163
building-the-lookout-hill-condominium-7b,1.04208255836
building-the-nevins-12b,1.15357931282
building-the-nevins-4e,0.589061054879
sale-1046907,0.998854801397
sale-1077656,1.10282155719
sale-1080998,1.03732313728
sale-109329,1.96717059814
sale-1100286,0.528720732887
sale-1100638,0.578136463464
sale-1113322,1.28545026896
sale-1120855,1.85475946297
sale-1124401,1.95302237599
sale-1127991,1.69383077503
sale-1129765,0.784041251982
sale-1141703,2.25523343452
sale-1160123,1.36128764587
sale-1186972,0.826485183794
sale-1189680,0.73329114006
sale-1193751,1.10955572614
sale-1195964,0.87042625791
sale-1212617,2.39083149905
sale-1221884,1.3916813101
sale-1226661,0.683317708644
sale-1227611,0.556439827088
sale-123970,0.534259766261
sale-1243795,2.70632040718
sale-150578,0.474601853076
sale-17542,0.6986313934
sale-17550,0.685195102582
sale-17554,0.675548565668
sale-17558,0.674372953628
sale-17566,0.723021303569
sale-17570,0.726631348733
sale-17586,0.477564551525
sale-236963,1.30642906676
sale-346118,0.603987341557
sale-35406,1.63504086905
sale-414722,0.771672173318
sale-422050,0.510447236061
sale-433967,0.177530342006
sale-440396,0.576051634584
sale-440663,2.36028631607
sale-443798,0.164273766809
sale-463687,2.02455372874
sale-469718,0.683675201423
sale-489211,1.46413629231
sale-494641,0.284354397564
sale-499129,0.674810270538
sale-500645,1.93019871821
sale-503305,2.29215547674
sale-508103,1.15511431414
sale-525982,0.305778171662
sale-525990,0.3059790278
sale-526006,0.312556685913
sale-531640,1.04001434905
sale-543173,0.573029607221
sale-545553,0.580029827074
sale-546989,0.303087894294
sale-547820,0.289884912502
sale-550619,0.338669728177
sale-56119,1.08365962125
sale-566512,0.375721795864
sale-574673,0.342746887501
sale-576688,0.190423434112
sale-583376,0.356038749721
sale-591159,1.20839969984
sale-606809,0.618123451245
sale-638502,0.824147992144
sale-639088,0.394976471485
sale-640451,0.616350178319
sale-641750,0.61367688426
sale-657924,1.22409430129
sale-695236,2.5780057425
sale-729761,2.38254436423
sale-737506,0.621696732533
sale-737573,0.322028829496
sale-747525,0.429668285747
sale-754730,0.547406206799
sale-815063,2.86422496433
sale-825183,0.973871926191
sale-852763,2.51020145817
sale-87565,0.668301308885
sale-92500,0.369991402404
