saleid,0
building-529-east-52-street-brooklyn-house,0.984852581727
building-941-east-45-street-brooklyn-house,1.04106194485
sale-1012869,0.917411647282
sale-1039274,0.76481479944
sale-1049089,0.830100483242
sale-1049840,1.06707770186
sale-1053586,0.879482050113
sale-1055447,0.765316976844
sale-106201,0.861547526064
sale-1062922,1.14855830565
sale-106528,0.809938595406
sale-1066958,1.12199169807
sale-1074051,1.11975855154
sale-1086247,1.44254419337
sale-1087652,0.953691637638
sale-1095660,0.985865824207
sale-1096873,0.999801053799
sale-1112407,0.940435326074
sale-1115806,0.96714022834
sale-1115965,0.951381859118
sale-1116037,0.952890782147
sale-112077,0.715297277691
sale-1121264,1.41868189353
sale-1125771,0.818405873331
sale-1127435,1.27948182523
sale-1133918,0.941045245874
sale-1138693,0.975234405444
sale-1139411,1.06982448352
sale-1142533,1.00224750736
sale-1143436,1.1209342359
sale-1144598,1.09475525718
sale-1147824,1.10143177355
sale-1148646,1.19566014829
sale-1149592,0.854445592574
sale-1150401,1.10024493286
sale-1152530,0.903313585954
sale-1153058,1.11991720241
sale-1167859,1.11150613709
sale-1171094,0.793471475346
sale-1173750,0.926998151716
sale-1174587,1.51083553506
sale-1177306,1.22333327731
sale-1184115,1.26141300592
sale-1192758,1.41502197097
sale-1198536,1.00846443135
sale-1201488,1.06246603958
sale-1209528,0.727068522149
sale-1210621,0.975420338385
sale-1220509,0.950259640289
sale-1224268,0.749328366682
sale-1229256,1.03301026476
sale-1232012,1.05651381492
sale-1233344,0.892658987498
sale-1240413,0.764784632769
sale-1251934,1.22148325211
sale-1252070,1.21002406228
sale-135898,1.16015772624
sale-155777,0.629563540357
sale-157845,0.945928318992
sale-157849,1.09474528318
sale-180045,1.09382001286
sale-303145,1.16287630315
sale-369486,1.01491930571
sale-386009,0.843403885195
sale-399495,0.637182927672
sale-399988,1.01302759868
sale-408463,0.880699586053
sale-408489,0.945945773671
sale-408654,0.995214727322
sale-409272,0.810756601572
sale-409393,0.763185591471
sale-410068,0.867718146151
sale-414436,1.10360037062
sale-444710,0.899432655624
sale-451824,0.955493776821
sale-463977,0.840033465642
sale-466023,1.09586080467
sale-474721,0.904096657888
sale-484555,0.935950907991
sale-502335,0.733930547989
sale-504139,0.873689055959
sale-506073,0.630379379991
sale-506529,1.16556833645
sale-510194,0.863657023515
sale-514227,0.886320990776
sale-532025,0.977316190249
sale-536842,0.861838794752
sale-545521,1.01745531916
sale-551542,0.849458376616
sale-554440,0.707209938307
sale-556624,0.839817172856
sale-562850,0.792074401866
sale-564308,0.778531549804
sale-580965,1.07529825326
sale-588227,0.787916058561
sale-58855,0.916357664478
sale-590302,0.772474520669
sale-592322,1.41474679377
sale-59315,0.917218824567
sale-597725,1.3926924891
sale-601253,1.09407130535
sale-608305,0.690044211626
sale-614345,0.795975927205
sale-624412,0.984491287122
sale-625387,1.02380684027
sale-625660,0.987298045064
sale-626696,0.846143034625
sale-629826,0.81585825378
sale-631343,0.927244161394
sale-638914,1.34542973154
sale-674433,0.746350741458
sale-679655,0.907252108508
sale-682438,1.36161130936
sale-697505,0.999094814692
sale-727030,0.865224980144
sale-74321,1.14030279497
sale-750354,0.924997406012
sale-753568,1.055014947
sale-764993,0.919514779308
sale-793083,0.665409955131
sale-817889,0.949148467778
sale-829698,0.736367199715
sale-835158,0.988481397632
sale-866421,0.90395394936
sale-912906,0.782848414987
sale-915139,1.0039333651
sale-919544,0.823895445622
sale-933697,0.988933474886
sale-935049,1.00930393539
sale-97559,1.19803833683
sale-982319,1.15483961395
building-291-martense-street-brooklyn-4n,0.667381609053
sale-1010495,1.05544590523
sale-1013586,0.824838493499
sale-1042051,1.05045128556
sale-1045332,0.790767465516
sale-1045741,0.785139424061
sale-1052503,0.917437065909
sale-1055564,0.799088244057
sale-1055860,1.39622595144
sale-1058147,0.807708227371
sale-1058940,1.44361030575
sale-106311,0.893609650637
sale-106410,0.842551316068
sale-1065179,0.81561402755
sale-1075680,0.825517792216
sale-1091858,1.18754954238
sale-1095848,1.12929800808
sale-1096417,1.18322322928
sale-1096461,0.971708593218
sale-1106870,0.953593360018
sale-1112058,1.12380526026
sale-1115867,1.05010303297
sale-1115881,0.951664154689
sale-1116905,0.777102262364
sale-1118942,1.19868549974
sale-1120159,1.18155043108
sale-1125799,1.09367482589
sale-1126901,1.09828068442
sale-1127955,1.05427888187
sale-1128660,1.1639851967
sale-1136019,0.857235501642
sale-1144840,0.866886064053
sale-1147862,0.887060825601
sale-1159752,0.852919582751
sale-1162391,1.04413730627
sale-1168548,0.94071618843
sale-1168936,1.23810453931
sale-1169986,1.10822060524
sale-1170861,1.23604335028
sale-1173982,0.734861978133
sale-1175511,0.93615500022
sale-1181363,1.07566256529
sale-1183986,1.19373215951
sale-1189049,0.796731432873
sale-1190908,1.14938629393
sale-1194518,0.897688191933
sale-1199543,1.29115308477
sale-1203227,1.15027124623
sale-1207635,1.35840920193
sale-1210372,1.31225832474
sale-1219415,1.06420633458
sale-1219954,1.07073594886
sale-1227484,0.706362047079
sale-1234107,0.767140764744
sale-1235044,1.09029322058
sale-1237750,1.10062025528
sale-1238704,1.27853180775
sale-1238742,0.725684140479
sale-1241454,0.942082695223
sale-1248858,0.767274730043
sale-156121,1.04940590965
sale-214984,1.0044720872
sale-21592,0.642702733283
sale-262270,0.764097690653
sale-32126,0.611407410472
sale-342453,1.2711292261
sale-378163,0.843785009183
sale-388033,0.728036505181
sale-392804,0.824794610138
sale-408177,0.879841895567
sale-409190,1.1317042565
sale-409352,1.14636450841
sale-409656,1.1677015981
sale-410013,1.12825032565
sale-410138,0.938324750343
sale-411890,0.914447647976
sale-413334,0.85689367972
sale-437817,1.12455427695
sale-440546,0.761436846457
sale-445293,1.0280227386
sale-451812,0.963684717627
sale-469005,1.07482613903
sale-47210,1.4796223185
sale-473538,0.86008161185
sale-474726,0.859065691993
sale-481951,0.926876250029
sale-497037,1.11658696414
sale-497338,0.94611205975
sale-501153,0.770632078367
