saleid,0
building-195-15-street-brooklyn-c1,1.55105746702
building-288-nineteenth-3,1.9194301469
building-315_317-16-street-brooklyn-1a,1.54272517133
building-329-20-street-brooklyn-house,1.18824096846
building-473-17-street-brooklyn-2,1.47096581745
building-521-41-street-brooklyn-d2,0.658386434362
building-97-sherman-street-brooklyn-house,1.56979237702
building-the-park-pavilion-376-15-street-brooklyn-3d,1.28709964255
sale-1044380,0.794377512761
sale-1045658,1.5574472976
sale-1045830,1.58134434706
sale-1052153,1.5677011198
sale-1054147,1.16088246092
sale-105804,0.924798579968
sale-105808,1.07108942902
sale-1058293,1.03606234004
sale-1059053,1.43579869331
sale-1062440,0.725368934241
sale-106373,0.948072845048
sale-1067134,1.08659013959
sale-1068743,1.52401988735
sale-1069454,1.32415840278
sale-1073415,0.469319562671
sale-1078532,0.342292439149
sale-1084936,0.593815558591
sale-1087225,1.70390852423
sale-1088236,0.651148114804
sale-1095075,1.37603695714
sale-1098984,0.490093108349
sale-1102458,0.539702603136
sale-1103529,1.15269451144
sale-1107436,0.708573519234
sale-1110479,1.77115719644
sale-1113564,1.15431206362
sale-1114379,0.937416803717
sale-1114757,1.24006525971
sale-1115030,1.7942297714
sale-1120196,1.52794662484
sale-1122123,1.03688006652
sale-1123461,1.6396932808
sale-1125611,1.21876642626
sale-1129172,1.5919365128
sale-1130819,1.35013341996
sale-1132121,0.572134834112
sale-1133583,1.85671309121
sale-1138626,1.50027503371
sale-1139695,0.773339509709
sale-1143312,0.909981069906
sale-1145596,1.49605039644
sale-1148503,1.29526529263
sale-1150810,0.858609751213
sale-1161498,1.54754103367
sale-1164065,1.70294771153
sale-1166034,1.77451863757
sale-1170307,1.48509839595
sale-1172503,0.912123852502
sale-1173624,1.48399447887
sale-1173972,2.04722688235
sale-1173997,1.50864220806
sale-1174811,1.58603650574
sale-1177140,1.61173317603
sale-1180394,1.63740103151
sale-1185262,0.589445775455
sale-1187693,1.17642867817
sale-1190098,1.34006033917
sale-1190886,0.9783452296
sale-1191576,0.640995434872
sale-1193347,1.55881829217
sale-1194537,1.94250116055
sale-1197981,1.59688901867
sale-1202250,1.57759250099
sale-1202678,1.44517469512
sale-1202930,1.88767837028
sale-1203401,1.52245971406
sale-1212440,1.06577024538
sale-1212551,1.31231715706
sale-1212892,1.16927686708
sale-1217722,1.32133616984
sale-1226281,1.81260344971
sale-12282,1.37205921453
sale-1233163,1.69298556122
sale-1241149,1.85149939454
sale-1246873,1.10266027433
sale-136989,1.37264755267
sale-15165,1.60441732945
sale-153402,0.939828534339
sale-153572,0.407974372408
sale-154621,1.36070078315
sale-165671,0.910205515129
sale-165836,0.467450935635
