saleid,0
building-35_28-77-street-jackson_heights-21,1.30794551687
building-35_53-77-street-queens-5d,0.810225608636
building-35_64-89-street-jackson_heights-2g,0.618928521567
building-37_30-73-street-jackson_heights-g,0.677683876022
building-washington-plaza-e23,0.979846464209
sale-1018575,1.14200147927
sale-1049708,0.727553772343
sale-1061810,0.718510865749
sale-1080578,1.12822809901
sale-1081030,0.580233189592
sale-1107204,0.898814786488
sale-1119293,0.609811853453
sale-1139460,0.847519224087
sale-1151562,0.553742430732
sale-1156435,3.80422268443
sale-1157736,0.804461122317
sale-1167544,1.03344547947
sale-1179990,0.945533611883
sale-1183438,1.78178730277
sale-1199197,1.20222994451
sale-1201772,0.991818521147
sale-1205774,0.840784426882
sale-1205997,0.866706870053
sale-1207923,0.725121048865
sale-1208676,0.908376057274
sale-1209069,1.21742196097
sale-1213793,0.828409270143
sale-1215354,1.97868392655
sale-1218589,1.16106620848
sale-1218617,1.01660545724
sale-1222138,1.8568292578
sale-1224549,0.869449400699
sale-1225464,1.99431482184
sale-1227016,1.07817326891
sale-1227615,1.77793253476
sale-1231228,1.45413192855
sale-1234143,0.88918562629
sale-1250494,0.687749382865
sale-14604,1.56825391699
sale-156990,1.65863126602
sale-367482,0.967549381649
sale-485930,1.26428055934
sale-485983,1.25740524654
sale-486002,0.896085590451
sale-567948,0.528317143693
sale-604063,1.19716778154
sale-618344,0.675860166203
sale-638573,0.877415507068
sale-650228,1.19633731723
sale-651085,0.700982158634
sale-651441,1.6139885344
sale-658074,1.54985447472
sale-66231,0.750457763205
sale-665732,0.578201953103
sale-672391,1.70093356079
sale-675459,0.745571248126
sale-686495,0.653730069371
sale-689364,0.697657129399
sale-689596,0.657789674084
sale-692309,0.991702838498
sale-694235,1.25914568602
sale-737567,0.792203033873
sale-74028,0.670654981333
sale-749159,0.522849451629
sale-770444,1.18683893153
sale-771179,0.731811197972
sale-834940,2.81280586074
sale-921969,0.694253396464
sale-948543,0.918228839632
building-34_30-78-street-jackson_heights-3c,0.667746393385
building-35_31-85-street-jackson_heights-1g,0.690668549036
building-37_20-81-street-queens-3e,0.57000392499
building-37_31-73-street-jackson_heights-2k,0.590116211782
building-87_10-34-avenue-queens-4,0.757578264721
sale-1055781,1.39258356371
sale-1072878,0.613716062988
sale-1074755,0.64377899364
sale-1078218,0.773169010879
sale-1083975,1.90191008886
sale-1084707,0.956725384005
sale-1085946,0.656525685481
sale-1086417,0.563394448379
sale-1089953,0.619167235077
sale-1104274,2.02487145818
sale-1110055,0.858442672268
sale-1125113,0.850143290973
sale-1128702,1.32636147843
sale-1144262,0.710916221761
sale-1147341,0.703697312131
sale-1148177,0.507366773073
sale-1149970,0.74886344778
sale-1150802,0.897004864472
sale-1151922,1.24419352465
sale-1153110,0.98674111556
sale-1162372,1.69428092488
sale-1163357,1.09439993421
sale-1169752,0.708612393321
sale-1170091,0.856914769659
sale-1170121,1.2819446995
sale-1180057,0.593279221045
sale-1187736,0.765665592321
sale-1191298,1.43778001687
sale-1199460,0.643734641833
sale-1200090,1.43482035217
sale-1201993,0.867955129314
sale-1203000,1.10950408911
sale-1204473,0.851007748467
sale-1229957,1.30978362344
sale-1240205,1.81597176597
sale-1242149,3.54629588124
sale-1245047,1.81210083504
sale-216014,2.46799456443
sale-326815,0.628558379594
sale-364702,0.635535582127
sale-39025,0.888284525537
sale-415207,1.13732654517
sale-429250,0.764244772144
sale-467186,0.679341410312
sale-480600,0.968204571535
sale-485984,0.883264178479
sale-485993,1.04820643102
sale-503510,0.665469771272
sale-510171,0.513462968426
sale-531638,1.08718758496
sale-535475,0.678667430936
sale-556242,0.615537587495
sale-559602,0.631149832743
sale-560284,0.929298847359
sale-596812,0.820733635736
sale-608018,0.58499867504
sale-620462,0.693135952854
sale-622218,0.76827209298
sale-624572,0.548298218863
sale-629447,2.21037133403
sale-642783,0.674266251817
sale-648806,0.627742495625
sale-660633,0.738260724307
sale-669976,0.719047504274
sale-682515,2.33408391019
sale-685086,0.761186712862
sale-688144,1.01662504945
sale-690164,0.770841444751
sale-695924,0.748898611199
sale-698748,0.644302769902
sale-711130,0.708954403707
sale-757407,1.72715269534
sale-770449,0.862115545784
sale-799377,0.88348940695
sale-841026,0.600555578476
sale-858096,1.03111562537
sale-876927,1.24899274625
sale-890926,1.95284619341
sale-927241,0.602439285778
sale-966285,0.607670759585
sale-974727,1.01262023078
building-33_15-80-street-jackson_heights-2,1.8003329292
building-34_30-81-street-jackson_heights-22,1.51277652307
building-35_16-85-street-jackson_heights-3c,0.749957978279
building-88_02-35-avenue-queens-6e,0.840321456198
sale-1017437,0.865460079329
sale-1076937,0.66435434761
sale-1093708,0.535136122551
sale-1112290,2.5630174265
sale-1121889,0.851676792609
sale-1126627,0.680329100974
sale-1127369,0.709661862762
sale-1136293,0.838341972536
sale-1142748,0.571974885238
sale-1170123,1.17368243524
sale-1174600,0.843284516033
sale-1180455,0.824343311487
sale-1185478,0.922034471691
sale-1186346,2.51217674379
sale-1192594,0.863080378738
sale-1193757,0.845398482287
sale-1202020,1.10693013462
sale-1202310,1.12754933569
sale-1202365,1.00605349279
sale-1203539,0.770751569931
sale-1203671,0.851263999776
sale-1206026,0.841333813657
sale-1209831,0.61804161228
sale-1215085,0.99990948397
sale-1221017,1.04862754143
sale-1224272,0.825743906535
sale-1229889,1.86840648397
sale-1230573,0.889412539402
sale-1233042,1.04361101175
sale-1247065,1.82260723379
sale-1248378,2.46153344833
sale-363215,0.638451467367
sale-39261,0.793003102952
sale-485990,1.24585913073
sale-486005,0.878660678442
sale-528491,0.97745965839
sale-58423,0.791934837463
sale-61671,0.767632203995
sale-619660,0.770658658179
sale-628108,0.645582889982
sale-633720,0.720596189705
sale-651331,1.16736424306
sale-658540,0.66069450658
sale-669700,1.27456118335
sale-675189,0.624501523435
sale-678473,0.597137022474
sale-682038,2.43755840555
sale-698761,1.60311968542
sale-732328,0.647852514517
sale-736728,0.567613639424
sale-750348,0.82930175869
sale-765429,0.681644561509
sale-809780,0.668849206896
sale-922476,1.72411815272
sale-95227,0.526473254376
sale-976240,0.63668258988
sale-997818,0.85261830994
building-33_25-81-street-jackson_heights-6f,0.720947153086
building-34_31-83-street-queens-house,1.80057457349
building-35_20-77-street-jackson_heights-51,1.62517344652
building-35_31-85-street-jackson_heights-4k,0.84963399208
building-37_11-84-street-jackson_heights-1b,0.786954695728
building-78_11-35-avenue-jackson_heights-2a,0.986618703404
building-washington-plaza-a33,0.979618373584
building-washington-plaza-c21,1.38456008588
building-washington-plaza-e1,0.96433119832
sale-1009151,0.927999024255
sale-1053737,1.01815658934
sale-1072953,0.657609957553
sale-1077689,0.783835302397
sale-1085570,0.776309169522
sale-1096477,1.00667536058
sale-1104227,0.86515244722
sale-1124514,0.719920338159
sale-1124668,0.844291838067
sale-1144552,0.638690757514
sale-1158321,0.815602607899
sale-1165017,0.668937093327
sale-1168224,1.64719927331
sale-1172941,1.02807687981
sale-1175105,0.714467292084
sale-1199245,0.698483430784
sale-1199741,1.09320740623
sale-1202294,0.906064068399
sale-1205229,1.03219855534
sale-1207434,0.873121162974
sale-1210782,1.74656522361
sale-1216906,0.992992313297
sale-1218502,1.01178714809
sale-1229711,1.10325138345
sale-1233622,1.89218570874
sale-1246372,0.851598731236
sale-24009,1.2464681779
sale-328772,0.526112624486
sale-381180,1.2859953399
sale-418726,1.07056233976
sale-484328,1.54646480674
sale-485968,1.23024761202
sale-492408,0.971591606409
sale-507065,0.828154436774
sale-507543,0.665748704926
sale-507722,0.581569823638
sale-510356,0.989376819525
sale-558966,3.38258519621
sale-560255,0.632224158416
sale-611714,1.40821516861
sale-624551,0.747294866673
sale-629524,0.637718540386
sale-640531,1.24502682005
sale-660636,0.698144894556
sale-666102,0.833549892374
sale-679444,0.903430912763
sale-693326,0.650586302753
sale-711132,0.691974521268
sale-735259,1.235580833
sale-749173,0.69065654929
sale-770447,0.856389904506
sale-789132,0.776764383869
sale-887580,1.22776421089
sale-891128,0.766329722691
sale-904722,1.19811976955
sale-914038,1.14865627211
sale-916921,0.648339479337
sale-973453,0.864971879752
