saleid,0
building-wy-101-lofts-2e,1.10719730777
sale-1045013,0.935488848544
sale-1050716,1.04488499563
sale-1055120,1.85193564795
sale-1056562,1.04041789351
sale-1060082,1.76132215356
sale-1061147,1.04799645458
sale-1061340,1.36661772186
sale-1065812,0.958918128154
sale-1069237,0.929331021292
sale-1070411,1.12904144112
sale-1085475,0.484730453522
sale-1090441,0.842109889938
sale-1091107,0.874923887731
sale-109489,0.353766065674
sale-1101651,0.723548497706
sale-1104945,1.38489621902
sale-1106337,0.749628281694
sale-1113421,1.35213229906
sale-1114701,1.28383480771
sale-1117742,1.11896577926
sale-1121255,1.86988736835
sale-1122111,1.24165511984
sale-1127410,1.31743760129
sale-1127846,0.935628049993
sale-1129954,1.18977855622
sale-1131538,1.67572843253
sale-1132209,1.43277848816
sale-1143158,1.14972706845
sale-1171927,1.65523627842
sale-1180133,1.37272957144
sale-1180856,1.3924543003
sale-1186558,1.1896305694
sale-1187740,1.7198778366
sale-1187753,1.40261708574
sale-1192775,1.3657632512
sale-1195955,1.55150865467
sale-1198863,1.28935993948
sale-1200867,1.85784958885
sale-1202794,1.38611533254
sale-1203167,1.4669463907
sale-1204336,1.72167740554
sale-1206089,1.29115262679
sale-1207774,0.658562472571
sale-1207823,0.661294902261
sale-1209430,1.41266574206
sale-1214287,1.5581679679
sale-1219940,1.74051153146
sale-1221172,1.27491449527
sale-1225589,1.15022223146
sale-1225789,1.31249103726
sale-1228741,1.33155520766
sale-1232410,1.15369673642
sale-1232750,1.31189332602
sale-1236474,1.17526170411
sale-1237777,1.08741685277
sale-1238419,1.37337673885
sale-1241038,1.15039587926
sale-13731,0.844549894557
sale-13806,0.3484555709
sale-180280,0.731215378172
sale-189471,1.03518598911
sale-215637,0.371106756719
sale-232302,0.343053743555
sale-239181,0.5351149284
sale-239185,0.847454902601
sale-346582,0.748438214739
sale-352751,0.52966799152
sale-359881,1.69988007354
sale-373118,0.8309327573
sale-398896,0.2378352264
sale-409199,0.400128635004
sale-409650,0.583061933933
sale-411871,0.839876296928
sale-413894,0.455064024124
sale-413898,0.465939059249
sale-460318,0.629051043268
sale-507540,0.396076266652
sale-514168,0.411056936078
sale-518663,0.342637714659
sale-519655,0.733411584243
sale-526627,0.288199236274
sale-529577,0.330146823998
sale-535207,0.516916107279
sale-537396,0.806336633374
sale-548700,0.471149924991
sale-57129,1.27974237791
sale-574342,0.39421487266
sale-580808,0.402406700659
sale-584341,0.684278548076
sale-601334,0.135490639826
sale-615848,0.501083623454
sale-631004,0.620738104822
sale-633641,1.15716464554
sale-642377,0.481323169459
sale-667013,0.697960287233
sale-669390,0.88548405565
sale-675454,1.21386316689
sale-683870,1.42205389376
sale-72347,0.547935306561
sale-74536,0.381840529708
sale-754665,0.835166691047
sale-765713,0.452780039649
sale-809231,0.890990892361
sale-864273,0.402623020419
sale-91067,0.352132622305
sale-93053,0.290337541873
sale-957542,0.232162424298
building-1257-de-kalb-avenue-brooklyn-3,1.10020635881
building-172-wilson-avenue-brooklyn-3a,1.08961217372
building-328-central-avenue-brooklyn-2b,0.765487363786
building-36-pilling-street-brooklyn-house,1.26847114482
building-535-evergreen-avenue-brooklyn-house,1.2327108635
building-729-decatur-street-brooklyn-2a,0.708736017693
building-88-beaver-street-brooklyn-7p,0.710391693431
sale-1051219,2.41737618943
sale-1054875,1.36364629366
sale-1056563,1.42238164239
sale-1057005,1.2114455349
sale-106164,0.224586866291
sale-1063669,1.18270280116
sale-1064234,0.757991457142
sale-1068014,1.34864738784
sale-1080280,0.99554442511
sale-1085228,1.21980259556
sale-1087243,1.08341101762
sale-1091506,0.986063754671
sale-1091613,1.16797869393
sale-1103468,1.37528217431
sale-1104242,1.3162483203
sale-1107271,1.12290720289
sale-1107630,0.784642447817
sale-1109873,1.07211688712
sale-1115995,1.23507794809
sale-1119748,0.495775499756
sale-1124511,1.63991300121
sale-1136386,1.01407310071
sale-1136555,1.32939544231
sale-1138235,1.46478840647
sale-1141652,1.52248333871
sale-1144595,1.90122983199
sale-1147316,1.35231717002
sale-1158699,1.15551550815
sale-1160009,0.669050365163
sale-1178714,1.79748603585
sale-1183412,1.29396654061
sale-1188687,1.89729144959
sale-1189566,1.72328832188
sale-1190900,1.44423416509
sale-1191481,1.31196809697
sale-1197656,1.40091508879
sale-1204929,1.69870738678
sale-1206512,1.49749045799
sale-1219695,1.39394859356
sale-1230255,1.35041849139
sale-1230493,0.760781387359
sale-1245573,1.32181513116
sale-1248524,1.4820348246
sale-1251085,1.19413610418
sale-153844,0.441542978946
sale-164318,0.718749625764
sale-192739,0.435427200462
sale-212672,0.576012728675
sale-22796,1.13544243249
sale-266092,0.350183255007
sale-302906,0.234160463981
sale-318726,0.589540871803
sale-328542,0.0612527526702
sale-352752,0.806439935464
sale-352756,0.542625216228
sale-371310,0.343940691597
sale-393996,1.00028818869
sale-394773,0.237276365118
sale-409368,0.905709674731
sale-411470,0.223821556282
sale-460323,0.28679303891
sale-475528,0.910121309363
sale-483391,0.339664157603
sale-514193,0.439406582855
sale-543362,0.515419873111
sale-58980,1.16140278364
sale-605439,0.0540555980171
sale-6075,1.39958851838
sale-6209,0.971322264209
sale-6282,0.374401650946
sale-629301,0.688204897027
sale-629753,0.94770651183
sale-665478,0.479680346179
sale-668880,0.30631743097
sale-675851,0.592705379493
sale-687977,0.895273172993
sale-72360,0.446150224027
sale-72364,0.454997216236
sale-74537,0.386472157479
sale-783654,0.912313597998
sale-821290,0.229760234345
sale-839643,1.00213034672
sale-85400,0.406043300664
sale-874833,0.757846976893
sale-91074,0.866398280805
sale-959366,0.331450287341
sale-998102,0.967188754348
sale-1036802,1.15130955688
sale-1045138,1.07942842173
sale-1055251,0.655103543316
sale-1065124,1.62436365812
