saleid,0
building-47-plaza-street-west-brooklyn-14c,1.65201282688
sale-10348,0.30490440847
sale-10371,0.148969515961
sale-1044721,0.771692009875
sale-1073206,0.390993486975
sale-1080129,1.19408674548
sale-1116838,1.03653846384
sale-1129293,1.08513874029
sale-1155204,0.867856885584
sale-1169117,0.679494666892
sale-1201029,1.75288110618
sale-1205302,0.501076625452
sale-12133,0.331489144735
sale-1225337,0.660511014834
sale-1233983,1.59943084031
sale-13632,0.407864049451
sale-20773,0.29993942209
sale-211159,0.408655328842
sale-212357,1.11894494086
sale-24781,1.48364020195
sale-262068,0.541906464839
sale-30176,4.12739623239
sale-319043,0.470756571534
sale-355118,3.65810344878
sale-364705,0.447581218902
sale-365801,0.266434353877
sale-387844,2.8045745187
sale-394328,0.316604587216
sale-407701,1.97414942968
sale-407757,0.976145219847
sale-410271,0.445811335589
sale-430370,1.29899370662
sale-441983,0.944901429877
sale-457085,0.513461228341
sale-461235,0.340920095068
sale-47329,0.278786994473
sale-474141,3.00899488716
sale-503660,0.712727929714
sale-504056,0.526969983959
sale-507118,0.294802402357
sale-52493,1.85835359123
sale-52511,1.16777326155
sale-531628,1.21968951888
sale-539426,0.122563504997
sale-554546,1.36673329261
sale-563204,0.367901506701
sale-576564,0.232999285541
sale-582060,0.647541529824
sale-583235,2.15307697204
sale-592823,0.93554831717
sale-596370,0.339099876721
sale-614329,0.842646484582
sale-628534,0.52052096201
sale-636366,0.303332326395
sale-652377,2.16534696833
sale-662410,0.919974192108
sale-663717,0.628340682396
sale-664815,1.65315026362
sale-667058,0.456863487808
sale-668124,2.0314680234
sale-671590,1.75854885127
sale-689669,0.412914441261
sale-73563,0.308258364598
sale-737570,0.614483771117
sale-827848,1.39866915712
sale-830861,0.99658062084
sale-844361,0.688781711595
sale-88201,1.24445991575
sale-882172,0.449405406127
sale-88926,1.39421035165
building-53-montgomery-place-brooklyn-4r,0.572026252903
building-public-school-9-annex-1g,0.641243710395
sale-10069,0.87477797303
sale-1011991,2.65177295988
sale-1016696,0.887218022868
sale-103682,2.42471162935
sale-1044657,1.12763803605
sale-1045446,0.917233845134
sale-1053967,0.684215526742
sale-1058189,0.591506717578
sale-1059734,0.726549168651
sale-1060515,0.61306179884
sale-1067827,0.554388178942
sale-1122113,0.772842433716
sale-1123835,1.1139872822
sale-11285,1.22485119048
sale-1146340,0.68891777428
sale-11498,0.301814100359
sale-1179816,0.59879397622
sale-1199571,0.850259140774
sale-1201401,0.684723459338
sale-1208482,2.32002714922
sale-1218633,0.697828462528
sale-1225858,0.60813557047
sale-1241988,0.673840913931
sale-159891,0.269046551617
sale-166582,0.249913327009
sale-183605,1.55661231206
sale-184040,1.39511464265
sale-20966,0.906263981504
sale-21243,0.479829826541
sale-274973,0.359961711041
sale-31210,0.355201395051
sale-316882,0.310259358324
sale-32421,1.76308054586
sale-33636,0.715115936384
sale-336411,0.847504280085
sale-349970,0.256361942823
sale-351690,1.0690533547
sale-379135,2.95686782342
sale-37974,0.446410935278
sale-387333,0.537534877211
sale-398992,0.488986184549
sale-413083,1.30237398627
sale-422023,0.359215052393
sale-461583,0.447425066988
sale-461941,0.520927254049
sale-472282,1.09684064974
sale-474607,1.32304961779
sale-50367,0.848087006323
sale-518691,2.63497434529
sale-53343,1.32301064322
sale-53344,0.976437303058
sale-543439,0.714905885212
sale-574116,0.66679283007
sale-598338,1.93484847425
sale-605955,0.391015432588
sale-60764,1.5897597216
sale-613010,2.02248405822
sale-621524,0.468705203866
sale-64470,0.92310301587
sale-645786,0.309093584397
sale-652374,1.28519539318
sale-653378,0.787999437167
sale-658063,1.35747533594
sale-65873,1.00984120673
sale-659386,0.659914642229
sale-665338,0.275333806273
sale-666973,1.50230054073
sale-671287,1.06400987875
sale-671591,1.73534884453
sale-679847,0.503167790021
sale-680906,0.628155117929
sale-733767,0.712757659026
sale-826449,1.7062377055
sale-830201,0.331650759938
sale-833935,0.570526923839
sale-84972,1.82612920788
sale-875680,0.690318365966
sale-890322,1.17319640891
sale-89353,0.784833849368
sale-94004,0.324382436041
sale-95144,0.411766671518
sale-955729,0.634024308772
sale-96666,0.325495839937
building-41-eastern-parkway-brooklyn-6b,1.6917777105
sale-101316,0.275331659214
sale-109809,1.18332474121
sale-1105579,0.529987470708
sale-1108947,2.79777482666
sale-1113030,0.724588405465
sale-11573,0.746908212577
sale-1172486,0.422225721456
sale-1179623,0.931286431397
sale-1190845,1.74821638129
sale-1194727,0.978609150271
sale-1197537,0.836069838205
sale-12155,0.765151242427
sale-1219531,0.646726132901
sale-1220232,0.600088261402
sale-1220390,1.21668830055
sale-1226691,0.592622473131
sale-1228005,1.01677573224
sale-1231484,1.85187605164
sale-155350,2.31620517966
sale-15718,0.335541542442
sale-158911,1.46346193561
sale-166847,1.74488435578
sale-181926,1.21662715874
sale-184395,2.36241619155
sale-22206,1.26154674583
sale-22732,1.27718670848
sale-25508,0.326293319099
sale-33955,0.862491551894
sale-34305,0.484347690922
sale-349050,1.35631517907
sale-359077,1.9329214463
sale-36398,0.425382886721
sale-406184,0.522579027783
sale-413080,0.990487835475
sale-444223,1.27753774944
sale-463764,0.267824133927
sale-493557,1.13877228113
sale-493972,0.914288111944
sale-495473,0.477657055901
sale-497987,2.79909785669
sale-535511,0.938446449486
sale-544965,0.751751986565
sale-568122,0.829320404211
sale-572175,1.71112784627
sale-582289,0.565520383683
sale-585568,0.442898801488
sale-587125,0.742850664485
sale-587612,1.19538356533
sale-590721,0.516039573029
sale-602726,0.964522349458
sale-603285,0.251794980775
sale-610182,0.692081651267
sale-635453,0.726941745687
sale-642623,0.757674418508
sale-642867,2.79964221177
sale-643810,0.612587763398
sale-648584,1.14280697143
sale-65092,0.608902282153
sale-652379,1.39526593228
sale-658845,2.29994946723
sale-683041,0.718413453394
sale-684895,0.528136851357
sale-730313,1.73187201894
sale-742188,0.499181863949
sale-744148,0.719222641498
sale-757418,0.654744290954
sale-799770,0.552699531161
sale-9504,0.97975356169
sale-994011,0.847797603883
building-34-plaza-street-brooklyn-1205,0.422749825842
building-60-plaza-street-east-brooklyn-3k,1.07587326988
building-925-union-street-brooklyn-6b,0.499172976189
sale-100853,4.24087376144
sale-10194,0.211640537075
sale-1052302,0.650869795301
sale-1053678,0.362522020595
sale-1054916,0.506987597448
sale-1060345,1.68340183945
sale-1090553,0.671062370504
sale-1094255,0.714640335147
sale-1098515,0.586927521966
sale-11270,0.985446105044
sale-1129042,0.581328282346
sale-1129546,0.566742139417
sale-11438,0.695932733286
sale-1152876,1.09834770875
sale-1189165,2.192251579
sale-1193372,2.93752432055
sale-1200171,0.555793269977
sale-1211116,0.897928066671
sale-1221319,0.506031690342
sale-1225185,0.618785927172
sale-1231846,0.71548798252
sale-1232749,3.52355742685
sale-1233472,1.43805054592
sale-1239343,0.466792525025
sale-12517,1.32222533812
sale-12518,1.13681554585
sale-135146,1.11182435521
sale-16256,1.71699181468
sale-184809,0.586213024144
sale-186055,0.945301578692
sale-23522,0.787959556845
sale-24823,0.468488945119
sale-26600,0.936659198954
sale-31273,0.701057584643
sale-316088,0.424517594893
sale-385650,0.862868460043
sale-407056,0.243278374299
sale-441982,0.168587599896
sale-45881,3.47151226216
sale-464136,0.993450590202
sale-471358,1.1006300082
sale-473607,0.474379893177
sale-500557,0.437065574112
sale-501039,1.78127316239
sale-510169,2.6372701439
sale-52500,1.27559186834
sale-533660,0.440498130898
sale-535813,0.508784188965
sale-566572,0.628939539128
sale-567383,0.864696092834
sale-575684,0.194495548654
sale-579160,0.242248418768
sale-584889,0.352768706711
sale-589770,0.874911038795
sale-590338,1.07587094303
sale-602353,0.21117337244
sale-61145,2.14214375219
sale-611667,0.440938229457
sale-641552,0.716693111218
sale-642624,0.768821429245
sale-643147,0.354946491707
sale-645032,0.0979272140769
sale-653616,1.06910998457
sale-666004,0.527866964306
sale-670986,0.397578298585
sale-677848,0.538423785926
sale-685878,0.305769447815
sale-698485,0.68328774324
sale-711905,0.472251130769
sale-71917,2.2487785742
sale-733769,0.417989647714
sale-810764,4.33674786368
sale-845930,0.81638881554
sale-846287,1.06969981002
sale-871116,1.85612347207
sale-883403,0.612387867667
sale-89337,1.33302339872
sale-897290,0.815434804467
sale-89870,2.2173982258
sale-903423,0.766059406586
sale-93755,3.432519888
sale-94230,0.555220597011
sale-976282,0.739457244456
sale-991468,1.30679648759
