saleid,0
building-136-east-36-street-new_york-9f,0.740879008363
building-139-east-33-street-new_york-11f,0.488011053215
building-155-east-34-street-new_york-4g,1.21010747078
building-172-madison-avenue-new_york-15a,3.45225359588
building-172-madison-avenue-new_york-23a,3.36759650466
building-225-east-36-street-new_york-3f,0.739785834915
building-240-east-35-street-new_york-1h,1.25863974643
building-25-tudor-city-place-new_york-1712,0.560963746962
building-305-east-40-street-new_york-11t,0.588138550289
building-35-east-38-street-new_york-7j,0.664421618014
building-35-park-avenue-new_york-16g,1.50934048094
building-45-park-avenue-new_york-1101,2.87202915719
building-45-tudor-city-place-new_york-207,0.708347789045
building-7-park-avenue-new_york-3h,0.561194769626
building-murray-hill-house-8e,0.964118559438
building-murray-hill-terrace-6fg,1.52614758353
building-the-carlton-regency-18d,0.802077845512
building-the-carlton-regency-7d,0.733841473147
building-the-charleston-14f,1.22103190762
building-the-corinthian-34q,2.24000960578
building-the-corinthian-35q,1.41475071303
building-the-john-murray-house-2d,0.613909842073
building-woodstock-tower-2318,0.470667152244
sale-1005793,2.7885956634
sale-1008864,0.822695196818
sale-1012075,0.565184910808
sale-1016915,0.759510524943
sale-1036652,0.829072571025
sale-1038951,1.34804860739
sale-1044259,0.651239302151
sale-1046531,0.474133729958
sale-1053766,0.498017986755
sale-1054009,0.564904948835
sale-1056476,1.13299904379
sale-105703,0.866452519131
sale-1064367,1.1243727046
sale-1068024,1.82281842041
sale-1069197,1.21254426248
sale-1073419,0.835277484348
sale-1074178,0.749521113501
sale-1075194,1.19150509904
sale-1088131,0.521180705781
sale-1092783,1.43928529593
sale-1094026,1.01766559383
sale-1095821,0.828628694069
sale-1099097,0.908887342697
sale-110022,0.719233831533
sale-1102083,0.617685662653
sale-1104431,0.435377662239
sale-1108985,1.79502615927
sale-1108996,0.528507802501
sale-1114618,0.788602038644
sale-1118045,0.947854837066
sale-1119927,0.974619188581
sale-1120219,2.30367776314
sale-1120672,3.27627327903
sale-1122523,0.434283703151
sale-1124163,0.970209748384
sale-1127082,0.954827807633
sale-1129542,0.560744860723
sale-1131135,0.981104339739
sale-1132001,1.10852792955
sale-1133000,1.29613009593
sale-1136010,1.00968392042
sale-1136344,0.560317527856
sale-11367,0.773675469079
sale-11379,0.872448792177
sale-1138314,0.848175831042
sale-1138437,1.44447979189
sale-1138678,0.703611217165
sale-1140738,0.622264934828
sale-1141179,0.793668582348
sale-11415,0.814819875929
sale-1143319,0.636516761689
sale-1144557,1.34846896658
sale-1144992,0.502176566702
sale-1145194,1.157886732
sale-1145341,1.24616785923
sale-1145779,1.937338261
sale-1146256,0.378510066089
sale-1147106,0.416157900215
sale-11483,0.663623818618
sale-1148763,0.912808025838
sale-1159614,1.01058542184
sale-1160105,0.705490050842
sale-1162184,0.872669676417
sale-1162583,0.975179014282
sale-1164497,0.929648740325
sale-1164869,0.809469017958
sale-1166110,0.960561246588
sale-1167430,0.958098841743
sale-1167956,0.784814813646
sale-1168854,1.0315565034
sale-11754,0.519222320917
sale-1185760,0.641865791897
sale-1189937,0.954152361992
sale-1190841,0.52692049522
sale-1191074,0.485781768505
sale-1191673,1.16613658543
sale-1192603,0.525070236796
sale-1193206,2.05845818999
sale-1193936,2.17970874677
sale-1194181,0.912851416776
sale-1194708,1.5567183551
sale-1194904,0.538162247572
sale-1195712,0.688519250362
sale-1200348,0.675436811683
sale-1202274,1.14413611427
sale-1203206,0.426891529431
sale-1203296,0.804940094134
sale-1208645,1.17715141761
sale-1208692,3.08328920748
sale-1209386,0.968532131082
sale-1210480,0.618538603654
sale-1211756,2.03645702296
sale-1212270,1.93860020979
sale-1214082,1.89593711406
sale-1217112,0.475478312
sale-1217781,2.07439822945
sale-1221496,0.394864296194
sale-1222058,0.641780586052
sale-1226040,1.93873974139
sale-1227262,1.62633356395
sale-1228446,1.1296382417
sale-1230844,0.774111950214
sale-1231588,0.418505209961
sale-1231865,1.97959764231
sale-1233089,0.66097826464
sale-1234087,1.08478174792
sale-1236915,0.982285716337
sale-1237277,1.2859390712
sale-135167,1.30472032452
sale-135532,0.774557381464
sale-13743,1.12507974855
sale-14704,0.417181346112
sale-14932,0.790424510843
sale-150359,1.05216949797
sale-15233,1.19785020682
sale-152865,1.29484212961
