saleid,0
building-100-west-18-street-new_york-5c,1.74698735975
building-248-west-16-street-new_york-3d,0.5622384495
building-354-west-23-street-new_york-4b,0.371587198212
building-458-west-23-street-new_york-4a,2.17231843108
building-55-west-17-street-new_york-203,1.83274146711
building-55-west-17-street-new_york-801,2.13915420321
building-555-west-23-street-new_york-s11l,1.35502825247
building-art-condominium-7j,0.726173480234
building-chelsea-lane-9ts,0.4615319398
building-grosvenor-house-17j,0.847876880366
building-jardim-527-west-27-street-new_york-6b,2.07403557658
building-onyx-chelsea-phc,1.79488758979
sale-1007859,1.43138681523
sale-1011669,0.438291893287
sale-101540,0.651114383263
sale-1018740,0.484320819237
sale-10290,0.518535379709
sale-1029253,0.766097141977
sale-1038782,0.973072403242
sale-1040414,0.445292936491
sale-1043710,0.504283589039
sale-1044558,0.730857426277
sale-1045027,2.23764738307
sale-1046113,2.47243971487
sale-1048723,0.609761581522
sale-1049644,0.658552154495
sale-1051883,0.76054836593
sale-1052065,0.339544100889
sale-1052404,0.682614938557
sale-1052875,0.780184511239
sale-1053845,1.15633399862
sale-1055852,0.387854431023
sale-1056659,2.0753320845
sale-1057877,0.694242171137
sale-1059231,0.460237795615
sale-1059672,0.63665606701
sale-1060063,0.533919110091
sale-1064102,0.722304290264
sale-106602,0.742284478351
sale-1067175,1.21106841685
sale-1067635,2.15433256327
sale-106873,0.87247961019
sale-1068874,0.407879401619
sale-1070663,0.770185437824
sale-1071545,0.795338688158
sale-107209,1.84901957419
sale-1078430,0.490702972517
sale-1078459,1.01161082183
sale-1078695,1.10600854026
sale-1079488,0.725564948456
sale-10795,1.27843807232
sale-1080527,0.329216499667
sale-1093900,0.772301938746
sale-109426,0.850038558752
sale-1095850,0.555674574217
sale-1096519,1.68350000303
sale-110476,0.492250896809
sale-1105165,0.946379229833
sale-1117345,0.539459234361
sale-1123068,1.78521829443
sale-1123525,1.34257782047
sale-1124796,0.931389711467
sale-1124843,0.657091529532
sale-1127244,0.540046678977
sale-1131107,0.626204824174
sale-1132240,0.773745338196
sale-1137313,0.429407361584
sale-1139426,0.667872664637
sale-1140880,0.812311900236
sale-1141234,0.871092769578
sale-1142349,0.633773542745
sale-1147205,0.441580004068
sale-1150562,1.31257494801
sale-1155767,0.339552274316
sale-1157358,1.37589814415
sale-1157501,0.537679013069
sale-1158104,1.75859795297
sale-1162204,1.7058328859
sale-1165079,0.457331727435
sale-1165716,1.67998586449
sale-1168015,0.467598553269
sale-1169651,0.613328632417
sale-1170821,0.647233101987
sale-1172489,1.61288776395
sale-1173687,0.476312614767
sale-1174342,0.744563119212
sale-1176757,1.24337548973
sale-1181011,0.939501323001
sale-1184893,2.37489724575
sale-1187082,2.30933442967
sale-1188286,0.793457975374
sale-1189506,0.892644439301
sale-1190108,0.659951059128
sale-1192194,0.370420713532
sale-11927,0.483577024172
sale-1193549,2.21126156796
sale-1193643,1.19379633096
sale-1196547,1.68512975216
sale-1196638,1.5212370309
sale-1199574,0.571309478902
sale-1200200,0.702586289318
sale-1201898,0.598840231815
sale-1202409,0.522219561522
sale-1203545,0.724177420011
sale-1205633,1.84804719926
sale-1206520,0.830759304652
sale-1207658,3.06282749656
sale-1208477,2.12968242774
sale-1211709,1.39095616286
sale-1211794,0.473395865512
sale-1212652,1.02777822449
sale-1216534,1.38389114568
sale-1217856,1.22954821963
sale-1218837,1.07186833103
sale-1220154,0.511420704841
sale-1224141,0.61819856919
sale-1225542,0.572400580531
sale-1225671,0.417974642822
sale-1227779,1.41970438944
sale-1228339,0.791105503727
sale-1229915,0.488044205121
sale-1231854,0.702687810998
sale-1231964,1.03781385506
sale-1241911,1.51506958534
sale-1242561,0.657441257996
sale-1245375,1.20310296415
sale-126713,1.40459933949
sale-134290,0.568085047486
sale-134638,0.418802767894
sale-13555,1.58198458943
sale-13566,1.21959875537
sale-13892,0.59542253686
sale-14554,0.525852856293
sale-146328,0.908330867985
sale-14825,0.542635923693
sale-150120,1.37538030567
sale-150135,2.84661023692
sale-151949,1.44190156342
sale-157668,2.26682262199
sale-160101,0.448218227522
sale-163210,1.73006412336
sale-165235,0.617905161859
sale-165289,1.73206425703
sale-165452,1.7225665441
sale-165985,0.587394567336
sale-16604,1.23817972918
sale-168311,0.475355945606
sale-168315,0.486436186362
sale-168319,0.672956954738
sale-180982,0.879827919091
sale-182333,1.86595262835
sale-182351,1.85330580419
sale-183883,0.517239441375
sale-183894,0.507098309564
sale-18569,0.403488089076
sale-185790,1.56916939665
sale-18906,0.426200645229
sale-206491,0.275733960605
sale-212745,1.22801593453
sale-21292,0.263389374817
sale-216359,0.43148844465
sale-226932,1.91848497537
sale-231246,1.176561685
sale-231602,1.15317778499
sale-231678,1.12725734253
sale-234224,0.445032321552
sale-250353,1.14386020769
sale-25169,0.534345310841
sale-262127,1.30460995292
sale-26601,0.661611623794
sale-266491,1.57713840374
sale-27036,1.12889520665
sale-29182,1.07022499827
sale-29266,1.02176242343
sale-29299,1.07245749037
sale-300992,1.32151090897
sale-315623,1.97718129958
sale-315669,0.162268673063
sale-315800,0.441849997087
sale-316074,0.86553657272
sale-318729,0.714680638923
sale-319698,0.773152357775
sale-319737,1.36272514285
sale-320332,0.746974778055
sale-320545,0.770382432258
