saleid,0
building-100_25-queens-boulevard-queens-4l,0.579147678726
building-108_56-53-avenue-queens-4,2.42578384178
building-110_20-71-road-forest_hills-206,0.518303083358
building-110_45-queens-boulevard-forest_hills-302,0.756161720723
building-111_69-180-street-queens-house,0.944288974844
building-112_20-72-drive-forest_hills-d69,0.585063709005
building-123_40-83-avenue-kew_gardens-2e,0.972879378356
building-132_11-114-street-queens-house,0.776162384569
building-139_15-83-avenue-queens-723,0.785753362116
building-143_55-41-avenue-flushing-5j,0.317411978128
building-149-ascan-avenue-queens-na,2.81624424784
building-14_25-broadway-queens-1,1.00528262567
building-166_25-powells-cove-blvd-whitestone-17c,1.47198222702
building-213_06-75-avenue-queens-4j,0.517717880177
building-21_68-35-street-astoria-1h,1.09248904077
building-28_17-38-street-queens-1,1.83957466111
building-35_28-77-street-jackson_heights-21,1.40725639627
building-35_53-77-street-queens-5d,0.635107355695
building-35_64-89-street-jackson_heights-2g,0.622973064861
building-37_30-73-street-jackson_heights-g,0.399804461894
building-44_05-macnish-street-queens-4,0.732322743774
building-47_05-5-street-long_island_city-103203,2.46457073423
building-47_05-5-street-long_island_city-405,1.91962243023
building-61_05-39-avenue-woodside-3j,0.776314763915
building-62_59-108-street-queens-4n,0.878470281221
building-63_34-fresh-pond-road-ridgewood-3c,0.587492858944
building-65_07-metropolitan-avenue-queens-house,1.75562224521
building-65_41-booth-street-queens-2e,0.410517770432
building-67_38-108-street-forest_hills-b53,0.877561574022
building-67_71-yellowstone-blvd-queens-3t,0.63728499697
building-68_61-yellowstone-blvd-queens-115,0.910270434747
building-69_40-yellowstone-blvd-queens-108,0.940821643347
building-70_20-108-street-forest_hills-10u,0.812345869981
building-72_29-metropolitan-avenue-queens-4g,0.907351026307
building-73_37-austin-street-queens-82,1.114775667
building-80_06-47-avenue-queens-1,0.729884917009
building-92_29-queens-boulevard-queens-9d,0.71585330682
building-97_01-63-road-rego_park-8f,0.49691057489
building-98_34-63-drive-rego_park-4a,0.35484995381
building-astoria-windsor-6b,1.46044823692
building-crescent-view-condominiums-7d,1.24094868096
building-dutch-lic-207,1.33197464407
building-dutch-lic-305,1.3399761056
building-dutch-lic-707,1.34961887944
building-echelon-condominium-11c,1.50885232422
building-echelon-condominium-phd,1.46134725639
