saleid,0
building-1-west-end-11f,2.20218357721
building-1-west-end-12h,2.20177102143
building-1-west-end-14b,1.38622836232
building-1-west-end-17f,2.20655127837
building-1-west-end-18g,1.90373415972
building-1-west-end-18l,1.29843510072
building-1-west-end-21d,1.73919318539
building-1-west-end-8e,1.39215995907
building-1-west-end-9d,2.70629824562
building-104-west-87-street-new_york-2r,0.725076964375
building-129-west-80-street-new_york-3,0.994767146336
building-136-west-75-street-new_york-2c,0.804221025386
building-140-west-69-street-new_york-121a,1.68385938357
building-169-west-73-street-new_york-7,0.455975371578
building-175-west-73-street-new_york-7h,0.710040020051
building-2-columbus-avenue-new_york-17b,1.8374243171
building-20-west-72-street-new_york-407,0.55065124476
building-204-west-78-street-new_york-4b,1.67305962199
building-239-central-park-west-new_york-12d,2.48549155559
building-243-west-end-avenue-new_york-1414,0.446935522642
building-245-west-74-street-new_york-1a,1.29570684096
building-255-west-90-street-new_york-8d,0.598777534503
building-28-west-69-street-new_york-7b,0.653286485378
building-29-west-64-street-new_york-1d,0.485409392773
building-300-west-110-street-new_york-16a,0.658882434174
building-310-west-106-street-new_york-2d,0.672315837481
building-310-west-99-street-new_york-205,0.658194299136
building-344-west-end-avenue-manhattan-1,0.807786440603
building-35-riverside-drive-manhattan-5,0.898196913063
building-40-west-77-street-new_york-12a,1.19943505011
building-410-central-park-west-new_york-1e,0.612630266445
building-46-west-71-street-manhattan-4b,1.14272298917
building-47-west-94-street-manhattan-house,3.109945586
building-49-west-96-street-new_york-4b,0.55310525091
building-5-riverside-drive-new_york-16d,0.671370117531
building-500-west-end-avenue-new_york-10b,2.78576993417
building-535-west-110-street-new_york-6a,0.470356517124
building-622-west-end-avenue-new_york-5e,0.473357126559
building-69-west-106-street-new_york-2b,0.772576368302
building-760-west-end-avenue-new_york-6b,0.832340639852
building-845-west-end-avenue-new_york-2a,2.55005448642
building-addison-hall-612,0.29464566106
building-circa-central-park-2e,1.5464779332
building-element-condominium-27e,1.76451695975
building-lincoln-towers-140-west-end-avenue-new_york-3n,1.21695101192
building-lincoln-towers-140-west-end-avenue-new_york-7l,0.664103431595
building-master-building-14161417,0.946396707501
building-merrion-condominium-9h,1.91326200192
building-nevada-towers-14c,0.493406183126
building-one-lincoln-plaza-24l,1.04110606046
building-one-sherman-square-22a,0.769677843779
building-savannah-250-west-89-street-new_york-1112f,0.986872580002
building-the-alden-106,0.588087991401
building-the-astor-421,1.41885347779
building-the-astor-823,1.37574333424
building-the-chatsworth-802,1.8910591958
building-the-gloucester-12h,0.536068310056
building-the-heritage-at-trump-place-7lm,3.45489163689
building-the-level-club-condo-5m,1.46401583359
building-the-lyons-1c,0.706896169656
building-the-phillips-club-507,0.491750089011
building-the-sabrina-12c,1.11700091868
building-the-westwind-10c,1.90725871367
building-the-wexford-10d,1.78608499725
building-trump-international-1202,2.53656253
building-trump-place-220-41b,1.81699325811
sale-1003523,2.07481584214
sale-1005804,1.73673698819
sale-1006736,0.367163225408
sale-10094,0.517046392096
sale-1010127,1.51234916955
sale-101034,2.34101557478
sale-1012371,0.638382493312
sale-1013189,2.19158775308
sale-1013872,1.89691776018
sale-1014024,0.696032814457
sale-101473,2.16466614152
sale-1017032,1.32492148969
sale-1021018,0.788469190589
sale-1021764,0.607649166365
sale-1023341,0.158588446088
sale-1031024,0.716333736719
sale-1031136,1.54116536005
sale-1033012,0.670680193583
sale-103655,1.98883102539
sale-103819,1.36335740092
sale-1038786,0.369828518173
sale-1039510,0.907979434864
sale-1041513,0.692421582937
sale-1043285,3.13293903947
sale-1043386,0.973451319545
sale-1044138,0.632434651682
sale-1044385,1.8074062774
sale-1045748,0.71645013507
sale-1046426,0.409210232162
sale-1046866,1.9139340578
sale-1046943,0.272577626316
sale-1046969,0.8474203754
sale-1047285,1.9295854129
sale-1048203,0.350253590181
sale-1048213,0.671208159831
sale-1048434,0.182984411059
sale-1048699,0.799361633438
sale-1048848,2.58629065318
sale-1048948,0.593097859795
sale-1049897,0.308936279161
sale-1049938,2.43919579827
sale-1050135,0.948364812927
sale-1050523,1.37519347487
sale-1051424,1.49685478076
sale-1052345,0.258716758297
sale-1053128,1.2642470326
sale-1053715,0.721669468059
sale-1053945,0.49849417588
sale-1055620,0.776584261376
sale-1055719,0.952857168434
sale-1056095,0.785832956332
sale-1056142,1.87091415146
sale-1056286,1.86805338221
sale-1056407,2.73815025537
sale-1057150,1.25945579282
sale-1057360,0.94752353281
sale-1057953,0.597257054096
sale-1058132,0.470483762209
sale-1058404,0.885731316671
sale-1059489,1.48447902698
sale-1060052,0.874325105513
sale-1060568,0.403856240557
sale-1060798,0.774457145404
sale-1061079,0.732182446513
sale-1061142,1.01903195387
sale-1061226,0.784457671727
sale-1061519,1.1099506182
sale-1062173,0.935787047545
sale-1062845,0.820205276011
sale-1062856,0.385629658554
sale-1063122,0.401269250605
sale-1063579,0.376202057958
sale-10637,0.315459777856
sale-1064936,2.22994588203
sale-1065741,1.85355720042
sale-1066004,2.03841702352
sale-1066650,2.6224403108
sale-1066709,0.397721670507
sale-106690,0.901991685039
sale-1067254,0.511439234549
sale-1067474,0.924971310387
sale-1068863,1.47226249763
sale-1069200,1.15862515908
sale-1069560,0.777442227971
sale-1069988,0.772542572834
sale-1070373,1.25310791121
sale-1070587,0.451713389077
sale-1071032,0.750355737364
sale-1071349,0.562621187548
sale-1071439,0.672804645938
sale-1072226,0.232718862111
sale-1072946,2.33718811036
sale-1073407,0.900162477132
sale-1074303,1.59887926457
sale-1074590,0.845335199689
sale-1074615,1.51850438276
sale-1075834,0.243796822483
sale-1075902,0.564687893983
sale-1077559,0.464375495623
sale-1077747,0.318534281441
sale-1077776,1.0115828435
sale-1078808,0.444532053852
sale-1078830,0.640746131629
sale-1079856,1.20120415577
sale-1080751,2.30977392336
sale-1080986,0.51548815007
sale-1081571,0.741939389595
sale-1081817,1.35538540862
sale-1082454,0.79992955788
sale-1082926,0.518015618875
sale-1083231,0.707242254356
sale-1083442,1.33289058222
sale-1084509,0.630663150342
sale-1084582,0.501109787601
sale-1085245,2.53427496399
sale-1085627,0.39768962642
sale-1086828,0.362431151866
sale-1087442,1.17405613139
sale-1087506,1.02779830013
sale-1087915,0.953349534229
sale-1088232,0.665737832473
sale-108835,1.90301510588
sale-1089341,1.40925046394
sale-108975,1.28945926779
sale-1090102,0.71061793229
sale-1090197,0.545962869155
sale-109056,1.00802047441
sale-109107,0.977967884698
sale-1092482,0.336964537201
sale-1093000,1.19147353693
sale-1093056,0.604116990891
sale-109334,1.40497606593
sale-1093893,0.986555064345
sale-109441,0.460751567825
sale-1094956,1.07912807044
sale-1094963,1.60549953919
sale-1096245,0.828716443918
sale-1097052,0.482215303952
sale-1097339,1.96608699186
sale-1097413,1.20688817655
sale-1097796,0.896529203584
sale-1097873,2.52582642944
sale-1097969,0.530571948965
sale-1098999,0.804202060742
sale-110105,0.503777295523
sale-1101114,0.411313862741
sale-110145,0.565819134151
sale-1101624,0.811577421624
sale-110181,1.78935990041
sale-1102578,0.165273810795
sale-1102617,0.53679648998
sale-1103104,1.88891024658
sale-11054,1.50339898508
sale-1105859,0.467475413817
sale-1107460,0.300744771098
sale-1107944,0.989993941267
sale-1108444,0.515071541255
sale-1109522,1.45864495179
sale-1109596,0.656240359905
sale-1110405,1.81037206371
sale-1110422,3.43100822709
sale-1110623,0.658366875643
sale-1111256,1.97660678449
sale-1111535,1.67101879769
sale-1112002,0.668960110356
sale-1113066,0.693728126683
sale-1114245,0.680984526936
sale-1114365,1.61082192935
sale-1115132,0.865953491436
sale-1116920,0.723215727494
sale-1117970,0.768446388154
sale-1118144,2.02447175114
sale-1119854,1.27030943765
sale-11202,0.950332607998
sale-1120747,2.72345726089
sale-1120758,2.72560277919
sale-1120845,1.94866647009
sale-1121824,0.487312548124
sale-11220,0.627143750164
sale-11221,1.01005063316
sale-1122551,0.464833325199
sale-1123056,2.14175555728
sale-1123707,1.94556582264
sale-1123721,2.50432702182
sale-1123756,0.947339285607
sale-1124591,2.05249442845
sale-1124723,0.863489289225
sale-1124918,0.721672669182
sale-11253,0.449440579449
sale-1125649,2.63345341232
sale-1125683,0.984633636755
sale-1125894,0.435397155146
sale-1126163,1.31034686182
sale-1127485,2.22932035269
sale-1127610,2.2764746958
sale-1127719,2.92696247193
sale-1128930,1.7483607645
sale-1129064,1.7657300839
sale-1129146,0.954445430033
sale-1129434,1.34610596336
sale-1129773,0.817179479681
sale-1130237,1.07986172777
sale-1130481,1.24655394327
sale-1130485,0.897037884429
sale-1130755,3.41897444115
sale-1131542,0.912026815314
sale-1131589,1.57868259221
sale-1133194,1.38567670176
sale-1133631,2.58781842732
sale-11338,0.974487695223
sale-1134059,0.938873796525
sale-1135399,0.3181080313
sale-1136044,0.922117149751
sale-1136359,0.650935326295
sale-1136527,0.384285120456
sale-1137150,0.922792234647
sale-1137187,1.39008062126
sale-1137684,0.359798946492
sale-1137770,0.381606632698
sale-1137774,1.34070102739
sale-1137896,0.429716446257
sale-1138258,0.456800186944
sale-1138475,2.09142699284
sale-1140675,0.835215753609
sale-1140917,0.720597724811
sale-1141286,0.916876296817
sale-1141475,0.828419604009
sale-1142219,0.923888463617
sale-1143301,0.838436123225
sale-1143307,0.357856372927
sale-1143375,1.31408616144
sale-1143583,1.01490899434
sale-1144049,0.928527182384
sale-1144057,0.757089029027
sale-1145383,0.634231603331
sale-1145718,0.472248478861
sale-1146375,0.352328393649
sale-1147125,2.83770724326
sale-1148267,0.371939596879
sale-1149467,0.697611118008
sale-1150528,0.636881075117
sale-1151652,1.05607619952
sale-1151809,1.09093333884
sale-1151837,2.11410853225
sale-1151921,0.561783717165
sale-1152286,1.30654656827
sale-1152355,1.00312361635
sale-1153010,0.755130067625
sale-1153805,0.946234195187
sale-1154066,1.17080825028
sale-1154180,0.53795109643
sale-1154647,0.39246368008
sale-1156431,0.780686729138
