saleid,0
building-1399-park-avenue-new_york-8b,1.35540578868
building-14-east-129-street-manhattan-house,1.56207256584
building-2141-2-avenue-manhattan-5a,0.666555641993
building-9-east-124-street-manhattan-house,2.12221628693
building-lancaster-lexington-6c,0.388474759479
building-lexington-hill-condominiums-7f,1.09749897823
building-the-art-house-condominiums-a10a,0.568657219432
building-the-art-house-condominiums-a11b,0.628526975798
building-the-style-2f,1.23402741168
building-the-style-6a,0.566541357092
sale-1017336,1.14429579472
sale-1039072,1.74766423987
sale-1050657,1.93649549483
sale-1053248,1.43535445919
sale-1083424,0.625612278754
sale-1088095,1.26584366289
sale-108947,0.503940916822
sale-1099547,0.760792899545
sale-1099903,1.00922270908
sale-1108322,0.431528541998
sale-1113443,2.55071416328
sale-1124826,0.566694217734
sale-1145576,2.54600890581
sale-1147876,0.920335363685
sale-1149787,0.375518433726
sale-1160424,1.14029150491
sale-1163204,4.1782797209
sale-1165782,0.716292523475
sale-1165792,0.872775071617
sale-1183433,0.577417630833
sale-1186890,1.12511020416
sale-1189030,0.531771841904
sale-1193405,1.09897383193
sale-1199623,1.00442453412
sale-1202470,0.747180975091
sale-1203639,2.10900655395
sale-1204802,1.08440619956
sale-1207898,1.19122645091
sale-12083,1.45217723917
sale-12094,0.971200682722
sale-1212191,0.310600277929
sale-1219792,0.650220717334
sale-1226548,0.89648691405
sale-1226629,0.867250088773
sale-1228623,0.685296001132
sale-12314,0.535728327974
sale-1232048,1.44935586567
sale-1237921,0.689036415058
sale-1238369,0.801142349763
sale-128476,0.839553321686
sale-133709,0.360694914153
sale-135912,0.766830963706
sale-135920,0.877271380361
sale-137747,0.72863284978
sale-14922,0.589293401323
sale-149392,1.02232700132
sale-149906,1.2056582878
sale-149918,0.842391864757
sale-157337,0.592466818452
sale-160093,0.55845177055
sale-18017,0.723128292656
sale-190910,1.10810369955
sale-216558,1.39685574514
sale-217803,0.326223678325
sale-226491,1.75251173375
sale-227697,0.495594509927
sale-234468,0.362685801929
sale-24740,3.30181370165
sale-26835,0.763934189873
sale-30090,0.770128990245
sale-302909,1.82839417413
sale-306927,0.474403683025
sale-315579,0.647046393342
sale-315645,0.850295259701
sale-315680,1.37669606833
sale-315704,1.05728153529
sale-315716,0.469717314126
sale-315734,1.22176710199
sale-315747,0.883939957947
sale-315786,0.569090942173
sale-315805,1.04277614087
sale-317147,0.749622322283
sale-318278,1.58472619927
sale-349627,0.572127177638
sale-35078,3.90925527714
sale-359308,1.9246156239
sale-363235,0.73095064295
sale-391623,1.56631122546
sale-393424,0.500328862162
sale-393965,0.500092705614
sale-404424,1.26281357489
sale-415778,0.467727683318
sale-43242,2.09334437369
sale-440174,0.504941322051
sale-441008,0.632309885113
sale-441033,0.444637402974
sale-441199,0.277476488917
sale-444358,0.412818486727
sale-468534,0.404755032522
sale-468945,0.284599955524
sale-476732,0.452656687834
sale-483083,0.587612936202
sale-487019,0.363953285744
sale-491585,0.439993844934
sale-492753,2.04724155719
sale-499808,0.242509948145
sale-518699,0.962770811647
sale-518748,0.912153338753
sale-52541,0.508826957223
sale-52544,0.500945377762
sale-525991,0.785316327633
sale-528612,0.483080998298
sale-53026,0.24423420366
sale-530653,2.77382114646
sale-531393,0.330743083601
sale-53141,1.0390480273
sale-531632,2.86183168961
