saleid,0
building-288-nineteenth-3,1.59950650571
building-329-20-street-brooklyn-house,1.18897004546
building-521-41-street-brooklyn-d2,0.568255906495
building-pier-pointe-4a,0.639766875346
sale-1053571,0.536523831921
sale-1054147,1.20735640457
sale-1062440,0.760552830089
sale-106373,0.812569051201
sale-1067134,1.05627734902
sale-1069454,1.26962112236
sale-1095075,1.26878539208
sale-1110479,1.64616987712
sale-1114757,1.18319238317
sale-1120196,1.50185623075
sale-1123461,1.46254353909
sale-1129172,1.41643643597
sale-1130819,1.45141244212
sale-1145596,1.41892970812
sale-1148503,1.28451681263
sale-1159863,0.566749498373
sale-1161498,1.56947583158
sale-1170307,1.35378605455
sale-1172503,0.999876743842
sale-1173997,1.35948678545
sale-1174811,1.48916422329
sale-1177140,1.4214238918
sale-1190098,1.34000255271
sale-1190886,0.901024305491
sale-1191114,0.566418183837
sale-1194537,1.76188881144
sale-1197981,1.54000780011
sale-1202250,1.53039731752
sale-1202678,1.49890635694
sale-1202930,1.82764374683
sale-1203401,1.53101819755
sale-1212440,1.18742274999
sale-1212892,1.19209747462
sale-1217722,1.21187642624
sale-1241149,1.74399735294
sale-1246873,1.04789378166
sale-136989,1.37360599402
sale-153572,0.441635148964
sale-165836,0.545457040635
sale-165847,0.556996987583
sale-165989,0.724110481414
sale-166008,1.15034259032
sale-16662,1.22850021783
sale-189927,0.843446793708
sale-226804,0.905649218939
sale-319352,0.276737893867
sale-360796,0.525348721494
sale-365170,1.20446007563
sale-385220,1.1820327169
sale-406253,1.19831811733
sale-408892,1.07851623811
sale-409663,1.29258069197
sale-411893,0.906079502183
sale-418294,1.19101038857
sale-433618,0.579178688586
sale-433622,0.568783703963
sale-445538,1.13952823146
sale-447531,0.917149760906
sale-462833,0.7875971984
sale-470656,0.345184916488
sale-492615,0.863383882648
sale-496341,0.670938093628
sale-505877,0.790651221071
sale-506088,1.20827161045
sale-511633,0.6283547103
sale-511641,0.636268613498
sale-528430,1.25961626686
sale-529056,0.307513394863
sale-536574,0.513050007763
sale-539949,0.714097604883
sale-569815,0.377141467691
sale-571513,1.02549842078
sale-574956,0.334017547238
sale-575598,1.019816774
sale-583730,1.09833817483
sale-583854,0.775716136142
sale-590883,0.812659380431
sale-590891,0.803226563747
sale-595589,0.79802651554
sale-608671,0.975064222928
sale-609717,0.879542741838
sale-60984,0.650381830299
sale-625874,1.37020306791
sale-638551,1.06347728678
sale-645624,0.388868077051
sale-646493,0.819189662016
sale-655104,0.491428874096
sale-657870,0.413325981772
sale-659310,1.56895463489
sale-660149,0.441759381785
sale-663894,0.327679643836
sale-671791,0.895409048953
sale-672930,0.352014761036
sale-673526,0.448122720912
sale-688129,1.15451111871
sale-688736,0.272037562698
sale-691112,1.4269217898
sale-696592,0.417488698946
sale-734242,1.14669648583
sale-745116,0.472873142043
sale-748532,0.290740802555
sale-765515,1.31925880884
sale-792423,0.293560675542
sale-798613,1.2942004086
sale-801642,0.93397867048
sale-830068,0.952733252311
sale-835396,1.24067755694
sale-87457,0.605640549598
sale-881026,1.19718735798
sale-885686,0.641708354141
sale-89908,0.845553172429
sale-94408,0.867659407627
sale-980940,1.278962285
building-420-64-street-brooklyn-1,1.13823113836
building-570-44-street-brooklyn-7,0.809504851761
sale-1037421,0.767033609056
sale-1053352,1.19432702815
sale-1057466,0.423415950578
sale-1077353,1.40164749179
sale-1078503,1.05847110482
sale-1091437,1.30081219977
sale-1093930,0.709419508113
sale-1099241,0.681678472327
sale-110010,0.676922112946
sale-1107634,1.20994694451
sale-1115795,1.63968251454
sale-1125025,0.563595576454
sale-1128846,1.39727156571
sale-1132182,1.31047127591
sale-1137086,1.04224095382
sale-1140300,1.53337873297
sale-1144109,1.09493654623
sale-1149665,1.43783596617
sale-1162082,0.913921610625
sale-1164548,1.44780011663
sale-1169784,1.24571759215
sale-1173495,1.23502965956
sale-1174962,1.22901149974
sale-1191264,1.66943065788
sale-1199531,1.24689040214
sale-1201489,1.74759569141
sale-1203727,1.34621108098
sale-1203800,1.36363049179
sale-1203922,0.782473319191
sale-1218358,0.530849264534
sale-1221030,1.34738292135
sale-1224991,1.22030032439
sale-1225946,1.76069603901
sale-1226996,1.21623161215
sale-1229225,1.14042767081
sale-1237922,1.44911426024
sale-1238354,1.32302365193
sale-230083,0.967052087211
sale-234593,0.339807271168
sale-272828,1.14266278074
sale-326460,0.933712007623
sale-344061,1.20066405851
sale-345976,0.640131024662
sale-346163,0.611019666599
sale-346373,0.986636495409
sale-365105,2.03381459463
sale-365406,0.669838954975
sale-366280,0.531750204781
sale-371682,0.691188454527
sale-377796,0.541309169179
sale-385213,3.20120911501
sale-393429,1.03505284938
sale-408288,1.13697107546
sale-414834,0.467620525649
sale-415643,1.08144361487
sale-438444,0.94032408594
sale-444735,0.264758821999
sale-447550,0.810286693616
sale-447558,1.30346091037
sale-447578,0.99139286114
sale-462898,0.254819232188
sale-467432,0.991434264383
sale-467436,1.09551711832
sale-475882,1.125020997
sale-480084,0.670367608063
sale-48639,1.21336777453
sale-511639,0.640459660316
sale-513950,0.772518703673
sale-536575,0.495692499977
sale-536647,0.555920550905
sale-537790,1.18199469623
sale-539796,0.251736420089
sale-555744,2.71576733269
sale-561132,0.634888147598
sale-564820,0.663494761828
sale-569816,0.58254351385
sale-57607,1.11340272286
sale-576577,0.563422180673
sale-577176,0.902491020958
sale-587684,0.833306353989
sale-593321,0.743046000599
sale-595011,1.10865429032
sale-596447,1.13440621407
sale-608361,1.21914315424
sale-60988,0.597828893629
sale-60989,0.643354753156
sale-60995,0.676121652434
sale-612993,1.18351817792
sale-620435,0.354669687425
sale-621646,1.02102023065
sale-633671,0.541160612221
sale-634099,0.602255903592
sale-635476,0.745907611509
sale-642663,1.14323939331
sale-648924,0.544526282982
sale-659012,1.0179968384
sale-662590,0.887276479149
sale-669465,1.00377733758
sale-675266,0.51672637255
sale-693181,1.1153561045
sale-700254,1.20054191707
sale-714433,0.448640339787
sale-746764,0.590581387546
sale-754069,0.344658480936
sale-759101,1.08146367343
sale-813087,0.365555106782
sale-818519,0.443293343074
sale-828971,0.848956066316
sale-87035,0.618659794405
sale-87656,0.92180285389
sale-881763,1.57875370504
sale-95497,1.02403482046
building-200-23-street-brooklyn-pha,1.68859630318
building-324-twenty-2w,1.3800149
building-one-sunset-park-4h,0.709757352401
sale-10352,0.752883862278
sale-10354,0.649018780431
sale-1058662,1.14470015966
sale-106002,0.634392573015
sale-10653,1.17212169112
sale-1075876,0.429669368966
sale-1085187,0.906995747115
sale-110013,0.643751080309
