saleid,0
building-195-15-street-brooklyn-c1,1.31277949264
building-315_317-16-street-brooklyn-1a,1.49622178856
building-392-8-street-brooklyn-3r,1.32435865858
building-428-8-street-brooklyn-house,2.26374835957
building-495-9-street-brooklyn-3,2.51122693881
building-538-6-avenue-brooklyn-house,2.21519703387
building-the-park-pavilion-376-15-street-brooklyn-3d,0.911350455437
sale-1036673,0.520577763153
sale-1044380,0.623835730433
sale-1045830,1.47415008276
sale-1051437,1.59672975047
sale-1057224,0.661254953167
sale-105804,0.736515005674
sale-105808,0.88946177622
sale-1058293,0.65417487134
sale-1058837,1.33223612783
sale-1059053,1.11806661219
sale-1061904,1.66276315322
sale-1071187,0.565743754283
sale-1082581,1.13683292666
sale-1103529,0.983977109287
sale-1103534,1.4769790244
sale-1107436,0.660399607131
sale-1126553,1.0077393887
sale-1130207,0.566105005603
sale-1130225,1.48920456229
sale-1166756,1.26822362452
sale-1170435,1.95432466762
sale-1173624,1.27745878991
sale-1173972,1.82134838215
sale-1189434,2.08713211448
sale-1194021,2.13634410348
sale-1214532,2.5278636083
sale-1219468,1.5783124883
sale-1223100,0.864756293858
sale-1249842,2.3269279999
sale-1251351,2.40461223911
sale-153402,0.813820031037
sale-154621,1.47315577838
sale-165671,0.775260544822
sale-166032,0.467787811068
sale-184476,1.1603812923
sale-188854,0.74171139093
sale-25970,1.33292968041
sale-286966,0.882591151215
sale-30638,0.803683403915
sale-319531,1.36202399247
sale-326526,0.792027491871
sale-326971,0.463099547665
sale-333164,0.417072847843
sale-33518,0.448460818117
sale-351196,0.516162320227
sale-359365,0.874002828355
sale-361364,0.656461502465
sale-390740,0.328570372068
sale-390761,0.735108910991
sale-390769,0.449686526449
sale-390773,0.854989552608
sale-390821,0.26030535191
sale-392875,0.984079448998
sale-398947,0.755553829081
sale-406130,0.371946455746
sale-407517,0.270496481916
sale-407685,1.22581295543
sale-410575,1.4862750764
sale-412869,0.5228261294
sale-414751,0.345038444313
sale-416842,0.574741773193
sale-417974,1.5788386972
sale-432525,0.502619511528
sale-437523,0.474173581618
sale-44478,1.16852437621
sale-445747,0.422596666139
sale-445761,0.465060132018
sale-445769,0.597901037681
sale-464828,0.436515775565
sale-471663,0.331249467889
sale-473577,0.639086770664
sale-476317,0.974242022253
sale-47835,0.814223304916
sale-479549,0.58199767621
sale-488311,0.569761293998
sale-497484,0.402916958497
sale-520774,0.737941013094
sale-521219,0.481511488564
sale-529909,0.782572748902
sale-532998,0.807895530707
sale-54338,0.73148112149
sale-549765,0.781107133892
sale-561412,0.523717976801
sale-571011,0.693023647402
sale-576959,0.28653268235
sale-593461,0.653924160254
sale-600065,0.214346862534
sale-602185,1.8711326506
sale-607597,0.523603934875
sale-626445,0.98413971549
sale-635108,0.537431929416
sale-654321,0.680313808373
sale-655007,0.811187656474
sale-667682,1.15260786504
sale-668354,0.949834223853
sale-668930,1.07651149429
sale-674453,0.68423520144
sale-683989,1.19965401015
sale-684160,2.74287860649
sale-695560,0.75115498873
sale-696757,1.34946979681
sale-710804,1.3045073265
sale-713832,0.751009852228
sale-762911,1.11826647611
sale-769108,0.978171106724
sale-831060,2.06438594039
sale-832040,1.90839020323
sale-846405,1.41805975507
sale-846878,1.25680446681
sale-85183,1.75965237484
sale-86210,0.648613097981
sale-875819,2.12653807014
sale-875831,0.822097979277
sale-876062,1.32291191569
sale-89745,0.996907021002
sale-957340,2.40443900261
sale-958659,1.02153946547
sale-966563,0.641874853548
sale-9870,0.542959879273
building-125-prospect-park-west-brooklyn-1d,0.891445984671
building-396-12-street-brooklyn-2r,0.896865822528
building-435-13-street-brooklyn-1r,1.12415375147
building-449-9-street-brooklyn-2f,1.60579668588
building-495-9-street-brooklyn-4,2.49702585771
sale-1013582,0.572085961119
sale-1030458,1.60890002179
sale-1039543,0.843395406342
sale-1044260,1.56980428682
sale-1048866,2.6243767531
sale-1057926,1.31482192409
sale-105800,0.51060880158
sale-105813,0.739997881196
sale-1062611,0.619802418608
sale-1067247,0.957332932369
sale-1072488,1.68996118097
sale-1073023,0.924080895976
sale-1087213,1.30744608634
sale-1088132,0.959846077044
sale-1090822,1.61892560141
sale-1091214,0.592025234852
sale-1105505,0.482764823637
sale-1125750,1.59129698611
sale-1130197,1.62832284262
sale-1130796,0.956701159517
sale-1132283,1.49057599076
sale-1149064,1.32770852595
sale-1150337,1.69411885027
sale-1153505,0.985530715658
sale-11555,0.364018482241
sale-1172693,1.48810699041
sale-1174350,1.1620062328
sale-1188809,2.30999745694
sale-1191347,0.661786588567
sale-1192276,1.6632605089
sale-1211422,0.700796773502
sale-1213938,1.93589064525
sale-1222927,0.872689359881
sale-1223591,1.25857489541
sale-1228336,1.89585759108
sale-1231125,2.25589543316
sale-12378,1.22914157681
sale-128327,0.740767145283
sale-158105,0.576428265454
sale-165848,0.703923550313
sale-219168,0.818596783259
sale-228986,0.1968198038
sale-238939,0.471168095008
sale-23962,0.319032187524
sale-317381,0.74402092057
sale-318325,0.886642208082
sale-333255,1.28142456655
sale-371143,0.773209489278
sale-37639,0.95665053903
sale-379594,1.43507990549
sale-385652,0.637624468549
sale-390504,0.314431693361
sale-390754,0.438740886331
sale-390766,0.787965784699
sale-390774,0.711220538731
sale-390838,0.733076529788
sale-391075,0.45392030298
sale-394883,0.915742864289
sale-404514,1.19255584225
sale-404922,1.12458019336
sale-406056,0.896849372277
sale-421531,0.366046423521
sale-436192,0.536106558953
sale-437842,1.73927531422
sale-467764,1.72299668403
sale-470983,1.54460196339
sale-481955,0.419065543264
sale-495128,0.496060928439
sale-518177,0.401777127002
sale-528254,0.998363075933
sale-549755,0.37702436375
sale-554197,0.886611121968
sale-563201,0.245185349275
sale-566108,1.34400000597
sale-571943,0.236282795881
sale-572187,0.75842188976
sale-589492,0.81213880039
sale-590132,0.863028972645
sale-593111,0.333159943096
sale-600012,0.739191324684
sale-602454,1.70119695824
sale-605302,0.576142538965
sale-608711,1.1719293651
sale-632361,0.383456347921
sale-643689,0.573912400302
sale-64557,0.47584158934
sale-663083,0.209683129635
sale-669689,0.848962608101
sale-67348,0.822087282699
