saleid,0
building-1-seaport-8a,1.21412905007
building-1-west-end-11f,2.27796585732
building-1-west-end-12h,2.2763362649
building-1-west-end-14b,1.44447147008
building-1-west-end-17f,2.28142662236
building-1-west-end-18g,1.95153264628
building-1-west-end-18l,1.33481367407
building-1-west-end-21d,1.80111545709
building-1-west-end-8e,1.44539268073
building-1-west-end-9d,2.86234823758
building-10-east-70-street-new_york-7b,1.50238181114
building-100-barclay-12c,1.80210141726
building-100-barclay-12k,3.71938632079
building-100-barclay-12s,2.01849832083
building-100-barclay-13s,2.04532542728
building-100-la-salle-street-new_york-3e,0.287314126916
building-100-norfolk-street-new_york-6b,1.83117999358
building-100-overlook-terrace-new_york-413,0.403104557415
building-100-west-18-street-new_york-5c,2.16622443318
building-101-wall-street-new_york-10a,1.01683514479
building-101-wall-street-new_york-12c,1.61077179648
building-103-east-10-street-new_york-1b,0.62463724338
building-104-west-87-street-new_york-2r,0.822974736044
building-105-west-13-street-new_york-15e,1.35443058376
building-1050-5-avenue-new_york-12d,1.66589300119
building-1050-park-avenue-new_york-phc,1.99838913497
building-1075-park-avenue-new_york-8c,2.93999685427
building-11-east-73-street-new_york-4c,1.37968426032
building-11-east-92-street-manhattan-1fr,2.00529338677
building-111-east-75-street-new_york-6c,0.74481078039
building-111-east-88-street-manhattan-3a,2.15944505857
building-116-pinehurst-avenue-new_york-c52,0.583115382155
building-118-east-60-street-new_york-25bc,2.20613415979
building-1185-park-avenue-new_york-3k,3.1173758424
building-120-east-81-street-new_york-11h,2.25491514656
building-121-west-20-street-new_york-3c,1.66627861411
building-123-baxter-street-new_york-4b,2.96157045507
building-1281-madison-avenue-new_york-23,2.20295285306
building-129-west-80-street-new_york-3,1.13079543237
building-130-beekman-street-new_york-2mc,1.95812436072
building-130-east-18-street-new_york-10j,0.528179793486
building-131-east-93-street-new_york-1b,0.739459154785
building-131-west-122-street-manhattan-4a,0.908825456117
building-135-west-52-street-new_york-17a,2.56897954614
building-136-east-36-street-new_york-9f,0.622586046448
building-136-east-76-street-new_york-7f,1.41970018367
building-136-west-75-street-new_york-2c,0.779446583111
building-139-east-33-street-new_york-11f,0.356124844297
building-1399-park-avenue-new_york-8b,1.30743493652
building-14-east-129-street-manhattan-house,1.90881155982
building-14-sutton-place-south-new_york-1bmais,1.52250840004
building-140-west-69-street-new_york-121a,1.66064122921
building-143-west-13-street-new_york-104,2.12440215468
building-15-renwick-th2,3.47870782181
building-150-east-27-street-new_york-2a,0.452535982744
building-150-sullivan-street-manhattan-34,1.06100639108
building-150-west-51-street-new_york-1114,0.883966506812
building-155-east-34-street-new_york-4g,0.967880962818
building-155-west-11-street-new_york-s2,1.30661772196
building-159-madison-avenue-new_york-4g,0.956015660545
building-16-east-17-street-new_york-2fl,1.07462748187
building-16-sutton-place-new_york-15a,1.83191558072
building-16-west-131-street-manhattan-twnhse,1.42647584352
building-160-east-65-street-new_york-30d,1.80996278895
building-165-east-72-street-new_york-20l,2.42674577027
building-165-spring-street-manhattan-7,1.90057909473
building-166-east-63-street-new_york-3c,2.06654406601
building-169-west-73-street-new_york-7,0.63992910471
building-17-cornelia-street-new_york-1a,1.26247061774
building-17-east-89th-street-new_york-9b,1.86371525778
building-172-madison-avenue-new_york-15a,2.26926204428
building-172-madison-avenue-new_york-23a,2.33732711086
building-175-west-12-street-new_york-14l,1.05352512018
building-175-west-13-street-new_york-10h,0.670406137547
building-175-west-73-street-new_york-7h,0.657046874432
building-177-east-77-street-new_york-4a,1.57791511562
building-18-east-18-street-new_york-fl-4,2.41244649611
building-2-beekman-place-new_york-8f,0.711222678637
building-2-columbus-avenue-new_york-17b,2.01676918684
building-2-horatio-street-new_york-12d,0.779903061533
building-20-pine-the-collection-1803,0.685478055907
building-20-pine-the-collection-2705,1.10762352247
building-20-west-72-street-new_york-407,0.527811103947
building-200-e-62-16e,2.51007496923
building-200-e-62-30a,2.35466355085
building-200-e-62-4d,2.72571545118
building-200-east-24-street-new_york-609,0.630512665091
building-200-east-84-street-new_york-10g,0.779712376952
building-200-east-90-street-new_york-apt2d,0.640468899844
building-200-pinehurst-avenue-new_york-5f,0.315097225945
building-200-rector-place-42d,1.78227824901
building-201-east-66-street-new_york-11n,0.966769209513
building-201-east-79-street-new_york-5f,1.27013856378
building-204-west-78-street-new_york-4b,1.41223201967
building-21-ludlow-street-new_york-8b,0.93399449242
building-211-east-2-street-new_york-7,2.55102525415
building-2141-2-avenue-manhattan-5a,0.467321076841
building-225-east-36-street-new_york-3f,0.461234050914
building-225-east-46-street-new_york-10k,0.323888131468
building-225-east-57-street-new_york-19g,0.755062161863
building-225-east-79-street-new_york-6c,0.406638175051
building-225-east-86-street-new_york-903,0.601722564986
building-225-rector-place-new_york-5k,1.27467424776
building-226-east-95-street-manhattan-104,0.795630476899
building-227-east-67-street-new_york-3,1.91463047752
building-229-east-29-street-new_york-4f,0.771418308109
building-230-east-71-street-manhattan-6e,0.654064535716
building-233-east-69-street-new_york-15k,0.710767338904
building-237-east-17-street-new_york-220,1.4707011549
building-237-eldridge-street-new_york-5,0.659870390895
building-239-central-park-west-new_york-12d,2.57606825741
building-240-east-35-street-new_york-1h,1.01276187764
building-240-east-46-street-new_york-1g,0.49059477356
building-240-east-79-street-new_york-11d,0.701997953324
building-241-east-76-street-new_york-4i,0.585100453407
building-242-broome-street-new_york-5a,1.37464770939
building-243-west-end-avenue-new_york-1414,0.473220107222
building-245-west-74-street-new_york-1a,1.48300717422
building-248-west-16-street-new_york-3d,0.87090183038
building-25-tudor-city-place-new_york-1712,0.578334676569
building-250-cabrini-boulevard-new_york-9h,0.792223753453
building-252-east-57th-st-new_york-42b,2.67730488196
building-252-east-57th-st-new_york-49d,2.68329497666
building-255-west-90-street-new_york-8d,0.664861962189
building-28-west-69-street-new_york-7b,0.840479738411
building-287-east-houston-street-7a,1.78982802362
building-29-west-64-street-new_york-1d,0.396293764558
building-290-6-avenue-new_york-6b,0.864394452841
building-30-5-avenue-new_york-11f,1.45713591414
building-30-park-place-new_york-56c,3.07936891298
building-30-park-place-new_york-58d,3.08317147887
building-300-east-64-street-new_york-29b,1.53101838058
building-300-west-110-street-new_york-16a,0.693596432065
building-305-east-40-street-new_york-11t,0.342973296667
building-308-east-73-street-new_york-2b,0.418846359809
building-309-east-87-street-new_york-7o,0.513752759949
building-310-west-106-street-new_york-2d,0.795053140892
building-310-west-99-street-new_york-205,0.793522802388
building-3117-broadway-manhattan-56,0.475639846991
building-313-east-56-street-new_york-3a,0.312034920055
building-315-east-69-street-new_york-11ha,1.20006615013
building-320-west-115-street-new_york-4,1.80183766744
building-321-east-54-street-new_york-9a,0.454970615346
building-325-east-57-street-new_york-8c,0.791388430426
building-330-east-94-street-manhattan-3c,0.412011080834
building-333-east-14-street-new_york-12c,1.06126299348
building-333-east-55-street-new_york-8b,0.107668059134
building-340-east-74-street-new_york-4f,0.801148505977
building-340-west-57-street-new_york-11e,0.701042300915
building-344-west-end-avenue-manhattan-1,0.915818731065
building-35-east-38-street-new_york-7j,0.428410243947
building-35-park-avenue-new_york-16g,1.2279161293
building-35-riverside-drive-manhattan-5,1.13297445672
building-35-west-54-street-manhattan-8,1.17480078287
building-35-west-9-street-new_york-2b,1.09638456849
building-350-cabrini-boulevard-new_york-6a6b,1.37892434808
building-350-west-12-street-new_york-4a,0.886797824885
building-354-west-23-street-new_york-4b,0.576592354292
building-362-west-127-street-new_york-5b,0.616232178749
building-371-west-120-street-new_york-1w,0.301553588892
building-3810-broadway-manhattan-4d,0.249978552108
building-389-east-89-street-new_york-19a,2.21090954203
building-389-east-89-street-new_york-26c,1.57037153773
building-389-east-89-street-new_york-9e,0.991512351533
building-390-riverside-drive-new_york-4g,0.508242417389
building-40-east-61-street-new_york-5b,1.68223984617
building-40-west-77-street-new_york-12a,1.19969406802
building-400-east-54-street-new_york-28-f,1.29346993795
building-410-central-park-west-new_york-1e,0.643598929332
building-420-east-55-street-new_york-6h,0.550204874953
building-420-east-72-street-new_york-8c,0.593985919329
building-420-west-47-street-manhattan-4a,0.690960726685
building-421-east-78-street-new_york-1b,0.546245971878
building-436-west-47-street-new_york-1b,1.11649578759
building-440-east-62-street-new_york-5h,0.396501726552
building-446-west-47-street-new_york-1d,1.14646298541
building-4489-broadway-new_york-3c,0.232946540825
building-45-park-avenue-new_york-1101,2.02923355141
building-45-tudor-city-place-new_york-207,0.512812332116
building-458-west-23-street-new_york-4a,2.10196598047
building-46-west-71-street-manhattan-4b,1.22935715666
building-465-park-avenue-new_york-7a,1.54982588476
building-47-west-94-street-manhattan-house,2.79422220058
building-473-fdr-drive-new_york-m405,0.625525648094
building-476-broadway-new_york-4f,2.51065576226
building-49-downing-street-new_york-2a,1.56366536635
building-49-west-96-street-new_york-4b,0.643889327962
building-5-riverside-drive-new_york-16d,0.723072756536
building-50-bayard-street-new_york-8e,0.991250486497
building-50-clinton-4c,1.72573154568
building-50-lexington-avenue-new_york-20ef,1.38536538177
building-50-sutton-place-south-new_york-11c,1.06446586418
building-50-west-street-new_york-12a,2.49204777585
building-50-west-street-new_york-17c,1.44199375753
building-50-west-street-new_york-29a,2.5606987384
building-50-west-street-new_york-34a,1.55006302325
building-50-west-street-new_york-51a,2.53070454535
building-50-west-street-new_york-8a,2.49642156343
building-500-west-end-avenue-new_york-10b,2.77076106477
building-505-greenwich-street-new_york-6h,2.828528915
building-510-east-86-street-new_york-ph21c,1.54761752564
building-525-east-86-street-new_york-17gh,1.74131526822
building-535-west-110-street-new_york-6a,0.457205256927
building-55-st-marks-place-new_york-4,0.929331216912
building-55-west-17-street-new_york-203,2.10464978769
building-55-west-17-street-new_york-801,2.42448529422
building-550-grand-street-new_york-j9f,0.513603058072
building-555-west-23-street-new_york-s11l,1.59115175459
building-565-broome-soho-n10a,1.72425360207
building-565-broome-soho-n6h,1.6463424148
building-57-thompson-street-new_york-4e,1.40485782898
building-59-4-avenue-new_york-2a,1.63421580706
building-59-west-12-street-new_york-4b,0.925806248483
building-61-tiemann-place-new_york-36,0.531472170434
building-622-west-end-avenue-new_york-5e,0.645854354049
building-64-east-4,2.31917576931
building-64_66-grand-street-new_york-5,1.85423405693
building-65-cooper-square-new_york-2f,1.05612025202
building-65-east-76-street-new_york-5e,0.753872693148
building-65-park-terrace-east-manhattan-c37,0.436380276973
building-67-east-11-street-new_york-517,0.884188326817
building-69-west-106-street-new_york-2b,0.746393354925
building-7-park-avenue-new_york-3h,0.553258014691
building-70-charlton-street-new_york-17a,2.30376459587
building-70-charlton-street-new_york-9g,1.1685038338
building-715-park-avenue-new_york-11d,1.70945204833
building-75-wall-street-new_york-27f,1.28449030828
building-75-wall-street-new_york-35c,1.95226078561
building-760-west-end-avenue-new_york-6b,0.864583595237
building-77-fulton-street-new_york-4d,0.769801984236
building-80-east-end-avenue-new_york-17a,0.509605472644
building-845-west-end-avenue-new_york-2a,2.51587024215
building-85-1-avenue-new_york-3b,0.513497867353
building-870-5-avenue-new_york-11h,2.4822260814
building-88-lexington-avenue-new_york-706,3.27600444542
building-9-east-124-street-manhattan-house,2.15161716561
building-90-lexington-avenue-new_york-10d,2.38154601179
building-95-park-terrace-east-new_york-2d,0.277306479074
building-96-arden-street-new_york-5a,0.484440004455
building-99-john-deco-lofts-1810,0.734657892256
building-addison-hall-612,0.326592825636
building-art-condominium-7j,0.959747186594
building-astor-place-8c,1.92229392166
building-atelier-condominium-19a,1.34520354071
building-atelier-condominium-32b,1.47417340976
building-atelier-condominium-9g,1.35231842555
building-atrium-coop-6ew,0.500864892542
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-413,0.439445216164
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-513,0.433958098349
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-620,0.59019723172
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-ph18,0.599177332937
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-ph4,0.998030805816
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-ph8,1.19010094884
building-azure-333-east-91st-street-new_york-33ab,2.64158743896
building-beekman-east-11e,0.411882290595
building-bryant-park-tower-42d,0.758536257397
building-carnegie-house-14c,1.34725615625
building-carnegie-park-condominium-phw,2.29161653451
building-century-tower-6f,0.832229354764
building-chelsea-lane-9ts,0.667120618606
building-chelsea-stratus-9b,1.80779893056
building-cipriani-club-residences-at-55-wall-605,0.954932776831
building-cipriani-club-residences-at-55-wall-812,0.809009907311
building-circa-central-park-2e,1.59412787808
building-citizen360-360-east-89th-street-new_york-12c,2.14556573567
building-citizen360-360-east-89th-street-new_york-6a,1.32159726191
building-cocoa-exchange-702,0.537380271991
building-connaught-tower-21f,0.581659639281
building-continental-towers-301-east-79-street-new_york-14k,0.57564498091
building-downtown-athletic-club-14g,0.886476912817
building-downtown-by-philippe-starck-1410,2.26191547562
building-element-condominium-27e,1.72724993761
building-evans-tower-condominium-7g,1.23918070729
building-gracie-gardens-515-east-89-street-new_york-4b,0.913311520861
building-gramercy-house-9r,0.458125037475
building-greenwich-club-401,0.727250775478
building-greenwich-court-275-greenwich-street-new_york-9ds,1.14072614973
building-griffin-court-5n,0.698599266075
building-grosvenor-house-17j,0.963674105217
building-hampton-house-5abc,2.00534055587
building-hillman-coop-530-grand-street-new_york-f3g,0.456261125428
building-jardim-527-west-27-street-new_york-6b,2.05081055907
building-lancaster-lexington-6c,0.516030414182
building-lexington-hill-condominiums-7f,1.08055642216
building-lincoln-towers-140-west-end-avenue-new_york-3n,1.16861627786
building-lincoln-towers-140-west-end-avenue-new_york-7l,0.683607971604
building-madison-parq-11l,0.64763430095
building-madison-parq-9e,0.597797465512
building-maison-east-9a,0.909672194199
building-manhattan-view-at-mima-51l,1.44454332507
building-master-building-14161417,0.97809852344
building-merrion-condominium-9h,2.09014003605
building-metropolitan-tower-condominium-44d,2.36262230486
building-milan-condominium-8d,1.58014690616
building-mill-rock-plaza-5h,0.447126874599
building-millennium-tower-residences-18c,1.49662054102
building-mohawk-atelier-3b,2.91258850721
building-morton-square-5ew,2.09053976592
building-murray-hill-house-8e,0.804630154399
building-murray-hill-terrace-6fg,1.24366728632
building-nevada-towers-14c,0.535026064642
building-newport-east-a207,0.595584594253
building-one-hundred-east-fifty-third-street-14b,1.82995865235
building-one-lincoln-plaza-24l,0.932893480162
building-one-sherman-square-22a,0.733448395799
building-one57-condominium-32d,2.39071215721
building-onyx-chelsea-phc,2.03569358426
building-orion-condominium-18h,0.80918194665
building-orion-condominium-41c,1.65741799614
building-park-900-8e,2.2058337563
building-park-towers-32j,0.77764618347
building-platinum-condominium-1005,0.973665398327
building-platinum-condominium-2004,1.31817981123
building-plaza-hotel-1427,1.75869357158
building-ps90-condominium-4p,0.477726422384
building-savannah-250-west-89-street-new_york-1112f,1.07119539081
building-seward-park-3-4-h1708,0.527780958743
building-sherry-netherland-11141516,3.95446117768
building-sherry-netherland-811,1.0843062246
building-sky-house-10a,2.04303844333
building-smyth-upstairs-11w,2.20445602915
building-st-charles-condominium-iii-1b,0.55570559462
building-st-tropez-20k,1.54783857538
building-steiner-east-village-3m,2.50756693146
building-steiner-east-village-3t,1.37084341219
building-steiner-east-village-4f,2.48597049489
building-steiner-east-village-4t,1.36820686844
building-strivers-gardens-7v,0.85010582812
building-sutton-east-4j,1.39737357245
building-sycamore-condominium-3b,0.970455108072
building-tempo-condominium-17c,1.84021562437
building-the-alden-106,0.52760594485
building-the-armory-7j,1.18224369228
building-the-art-house-condominiums-a10a,0.505516579912
building-the-art-house-condominiums-a11b,0.57524645475
building-the-astor-421,1.46455967569
building-the-astor-823,1.41330760983
building-the-beekman-807,1.12963554152
building-the-beekman-residences-39b,3.0604495723
building-the-brevard-16d,0.527923027589
building-the-brevard-25f,1.04379428549
building-the-bryant-17a,2.71650302145
building-the-bryant-27c,2.64250308884
building-the-carlton-regency-18d,0.594744846817
building-the-carlton-regency-7d,0.573509563134
building-the-charleston-14f,0.979863541308
building-the-chatsworth-802,2.17308075022
building-the-chesapeake-house-15j,0.941708746851
building-the-cloister-515,0.181131411796
building-the-concorde-9c,2.13230923054
building-the-corinthian-34q,1.80650752783
building-the-corinthian-35q,1.1638619529
building-the-cove-club-5n,0.525500585806
building-the-dillon-ph3,2.28445427575
building-the-dorsay-8a,2.63086937231
building-the-east-view-house-7f,0.573670148157
building-the-empire-condominium-5d,2.37306662883
building-the-excelsior-15j,0.863085365114
building-the-excelsior-25e,0.800243280651
building-the-excelsior-31b,1.48764251259
building-the-fischer-mills-building-2f,2.33978950301
building-the-gloucester-12h,0.606067336889
building-the-grand-madison-phb,2.31926144077
building-the-heritage-at-trump-place-7lm,3.57197768278
building-the-imperial-55-east-76-street-new_york-1c,1.04468370279
building-the-john-murray-house-2d,0.514473378758
building-the-kent-200-east-95th-st-new_york-5c,1.96873751853
building-the-landmark-ph04,0.825945028391
building-the-larrimore-18c,0.825662644895
building-the-lenox-grand-3d,0.859028660751
building-the-leslie-house-6j,0.552780227054
building-the-level-club-condo-5m,1.49251395956
building-the-link-17b,1.96080362016
building-the-lombardy-810,0.634165484782
building-the-lyons-1c,0.699686234983
building-the-mondrian-21a,1.48096843636
building-the-mondrian-34d,2.34629829066
building-the-newbury-23d,0.63269263921
building-the-noma-4b,1.84733064206
building-the-noma-6b,1.21282980295
building-the-noma-9b,1.20946816547
building-the-omni-4b,0.823869613978
building-the-phillips-club-507,0.815275640945
building-the-regency-east-14g,1.2581771236
building-the-riviera-5n,0.882377620468
building-the-sabrina-12c,1.16742711434
building-the-saratoga-32b,1.377134941
building-the-sheffield-35p,1.28377358399
