saleid,0
building-382-prospect-place-brooklyn-1,0.88278898945
building-476-sterling-place-brooklyn-101,0.883204733279
building-550-vanderbilt-brooklyn-1109,2.33820200033
building-550-vanderbilt-brooklyn-220,0.781171021879
building-550-vanderbilt-brooklyn-307,1.00684055938
building-550-vanderbilt-brooklyn-518,1.00682758945
building-550-vanderbilt-brooklyn-702,1.05424987161
building-550-vanderbilt-brooklyn-709,1.01889650457
building-550-vanderbilt-brooklyn-721,0.775081868671
building-550-vanderbilt-brooklyn-820,1.00381529792
building-550-vanderbilt-brooklyn-915,1.66843204456
building-814-dean-street-brooklyn-1,2.06598646901
sale-101322,1.20996236162
sale-1038620,0.650769554765
sale-1040914,1.59005422064
sale-1049550,1.59932352263
sale-1055473,2.00369808028
sale-106626,0.635410966544
sale-1069327,0.817673598081
sale-1071195,0.550820077788
sale-1071200,0.694804635476
sale-1074619,0.536027019468
sale-1084945,1.23845189115
sale-1086381,1.51259823471
sale-108913,0.824398425248
sale-1102372,2.65224061523
sale-1111206,2.16620031511
sale-1118915,2.32294118814
sale-1124805,1.24419687307
sale-1126642,0.949183920777
sale-1127516,2.96837516759
sale-1129868,0.710605351354
sale-1131749,0.663451062006
sale-1135963,2.76277002236
sale-1138999,2.49279437738
sale-1143344,0.989027058919
sale-1158322,0.762227832358
sale-1167114,0.971562430745
sale-1171631,0.976494503618
sale-1183362,0.839200123689
sale-1196235,1.29277686467
sale-1196332,0.899340702934
sale-1203565,2.16901465307
sale-1212217,0.859099521776
sale-1220591,0.818544399254
sale-1227973,1.10415727321
sale-1228974,1.2164858454
sale-1229384,1.15031275062
sale-1235901,2.11290889629
sale-12560,1.2961002286
sale-148715,0.676268573864
sale-15712,0.807370301646
sale-165664,0.210555961371
sale-167913,2.05718550074
sale-21966,0.826894215126
sale-22498,0.275419888138
sale-229491,0.501582640815
sale-26178,2.26449248444
sale-26324,0.974565791752
sale-27105,0.411611138103
sale-300834,0.866759188608
sale-347464,0.73487830991
sale-367210,0.449844556382
sale-370081,0.843425855586
sale-385260,0.339998287851
sale-388010,0.655544337985
sale-389510,2.86939714316
sale-406285,0.983345284622
sale-413817,0.364246051715
sale-415642,1.18712831981
sale-416298,0.612260215395
sale-416692,0.300020450827
sale-42848,0.781683250677
sale-436905,1.07413823571
sale-445754,0.394552762914
sale-46436,0.229976046227
sale-464392,1.64338672924
sale-466877,1.94722770876
sale-467117,0.23808744367
sale-479906,0.53238131257
sale-484677,0.470431561127
sale-484887,0.306142239324
sale-49778,0.703437203304
sale-506267,1.32541187525
sale-54736,0.61483686575
sale-54748,0.773181940775
sale-548759,0.706154162916
sale-554342,0.132166076559
sale-555469,0.612261825801
sale-555620,0.291191395108
sale-560324,0.797096861195
sale-563725,3.2262140573
sale-563958,1.72343059286
sale-566315,0.598303066993
sale-570405,0.167278835349
sale-57270,0.504457082715
sale-573968,1.23658667964
sale-589608,0.480180155021
sale-59852,1.33375524619
sale-59854,1.49135661868
sale-600090,0.393036218381
sale-600094,0.344284886136
sale-603959,0.438649344113
sale-608021,0.853934892179
sale-608030,0.510567641269
sale-608196,0.733001877517
sale-608203,0.56061364393
sale-608211,0.734264244189
sale-617562,1.15325031869
sale-633906,0.458459952019
sale-634983,0.893297523643
sale-636971,0.540954697276
sale-649987,0.308494274919
sale-672969,0.607304992614
sale-673478,0.535083060553
sale-677012,0.643900160044
sale-684325,0.387905888663
sale-750399,0.765767421556
sale-757501,0.874070030789
sale-808780,1.93936439341
sale-813267,1.03557460305
sale-842579,0.808777261648
sale-846086,1.30745846434
sale-851555,0.282480591427
sale-85281,2.37724400384
sale-87371,0.31656351711
sale-87507,1.64103540259
sale-917010,0.627174488511
sale-925935,1.85553739953
sale-9524,1.23971248814
sale-9626,1.04318735328
sale-96364,0.744342478174
sale-996767,0.431432837442
building-230-park-place-brooklyn-1a,1.25865230991
building-280-st-marks-avenue-brooklyn-phb,1.73021759838
building-425-lincoln-place-brooklyn-1rt,0.383731040418
building-550-vanderbilt-brooklyn-1402,1.65146519971
building-550-vanderbilt-brooklyn-215,0.791367778429
building-550-vanderbilt-brooklyn-222,1.05131947632
building-550-vanderbilt-brooklyn-616,0.897284329014
building-550-vanderbilt-brooklyn-621,0.783105443202
building-550-vanderbilt-brooklyn-703,1.00845851071
building-550-vanderbilt-brooklyn-717,1.00840372829
building-550-vanderbilt-brooklyn-730,2.10520393283
building-550-vanderbilt-brooklyn-917,4.71919881769
building-560-dean-street-brooklyn-3r,1.05168624797
building-680-washington-avenue-brooklyn-house,2.06893419845
sale-1017058,0.68933150729
sale-1017638,0.499776683262
sale-1040915,1.34435915511
sale-1046720,2.15208566859
sale-1052221,0.46732559146
sale-1057917,0.553463589618
sale-1063142,0.546745111027
sale-106346,0.348583808396
sale-1068553,0.561677137881
sale-1071047,0.698773207938
sale-10746,0.648651547504
sale-1085962,0.879357900647
sale-1088648,1.57547751292
sale-1093053,0.645789494356
sale-1094138,1.00567872913
sale-1103443,0.534292914853
sale-1106491,1.81915132952
sale-1116544,0.63505515992
sale-1119260,1.11103209048
sale-1123789,0.595863318468
sale-1128136,1.49685752608
sale-1138654,1.22916200076
sale-1142097,1.41558904449
sale-1149989,1.49710288257
sale-1162185,0.870483032916
sale-1173406,3.24094977854
sale-1182619,1.30941430394
sale-1183783,1.18353512388
sale-1185761,0.78174648158
sale-1192284,1.32375891717
sale-1194583,0.926641144997
sale-1199687,1.96357104504
sale-1199958,0.592527346846
sale-1200098,0.935028815564
sale-1200426,1.16578783685
sale-1203077,0.925380524517
sale-1205894,1.20812555959
sale-1205907,0.857804541714
sale-1212218,0.626589776471
sale-1237078,2.66395768422
sale-1239322,0.824853702773
sale-1246356,1.80258212247
sale-165669,0.59826885714
sale-184018,1.91772108792
sale-184756,1.19179679851
sale-21821,0.802246403221
sale-21967,0.832625602408
sale-254510,0.140393629555
sale-309145,0.739418451856
sale-347465,0.65064773777
sale-347604,0.641966810578
sale-370238,0.555562941382
sale-37267,0.984543280133
sale-383773,0.563152164643
sale-394495,1.55462583291
sale-396538,0.263068968671
sale-399348,0.361333084768
sale-406297,0.773340273745
sale-413840,0.817707676338
sale-432306,1.08205665232
sale-432745,0.35857240969
sale-436453,1.03041292484
sale-441687,2.49893115757
sale-442045,1.37809537135
sale-44725,0.947408199866
sale-46118,1.80812445723
sale-472622,1.01537770351
sale-47435,0.514109417248
sale-47436,0.510460481358
sale-494268,0.735623587231
sale-495439,0.136738029163
sale-505745,0.728684863563
sale-515264,2.05982653289
sale-539879,2.45507314628
sale-54744,0.73855142354
sale-54747,0.681533798299
sale-54769,0.666653718007
sale-54777,0.711776177481
sale-551052,0.850367001878
sale-554506,0.743272791538
sale-555455,0.645333937371
sale-559683,0.34678007452
sale-560321,0.675703205975
sale-564658,0.849396640314
sale-566892,0.285968218708
sale-569419,0.545156314303
sale-569541,0.824740333065
sale-577735,0.285000307535
sale-59095,0.0720809363376
sale-598249,0.726821644655
sale-600095,0.363171710206
sale-604139,0.262445760569
sale-605661,0.633694666481
sale-607598,3.07757232183
sale-608204,0.927683212324
sale-617957,0.416942835438
sale-618404,0.359917611961
sale-619471,0.408357664532
sale-619853,0.337152929965
sale-625521,0.985642213003
sale-627202,0.950679345072
sale-628997,0.603249774297
sale-644444,0.344008834069
sale-665221,0.656713796773
sale-681089,0.492900368544
sale-683435,2.73265894015
sale-734718,0.880492000762
sale-757453,0.63393941443
sale-863325,0.614050834685
sale-87369,0.617139940041
sale-877107,0.829702340067
sale-915837,0.824275412687
sale-92396,0.532592509281
sale-970618,0.65059771655
sale-971478,0.680626026388
sale-972732,2.22806005987
building-125-prospect-place-brooklyn-2,1.00122338424
building-207-park-place-brooklyn-1fw,0.817811380774
building-280-st-marks-avenue-brooklyn-3g,1.23506709813
building-550-vanderbilt-brooklyn-216,0.780450235203
building-550-vanderbilt-brooklyn-310,1.0494048055
building-550-vanderbilt-brooklyn-605,1.01951670927
building-550-vanderbilt-brooklyn-610,1.14556864832
building-550-vanderbilt-brooklyn-622,0.799886751596
building-814-dean-street-brooklyn-ph,2.52464934581
building-collection-apartments-802-dean-street-brooklyn-402,1.06861499504
sale-100993,0.57629839817
sale-1052137,0.433882781183
sale-1055483,0.572802341152
sale-1056255,1.12843202752
sale-1060935,0.801393782238
sale-1062468,0.549380390743
sale-106616,0.769951806657
sale-106619,0.637127480313
sale-1080933,1.30125323539
sale-1098589,1.01145980683
sale-1100651,2.6774126405
sale-1103523,0.554991193464
sale-1118717,0.733892380829
sale-1119508,2.06973620779
sale-1124384,0.796710757542
sale-1126651,0.894464282411
sale-1128446,1.24609122549
sale-1140111,2.44870126446
sale-1161800,2.0016138366
sale-1162053,1.28123489229
sale-1178227,0.876521718316
sale-1181724,1.85587383293
sale-1181744,2.12711402684
sale-1183468,1.77894267005
sale-1188365,1.77731521565
sale-1190378,0.90435727743
sale-1191583,1.03574222006
sale-1199617,1.32750569847
sale-1200989,1.17083630972
sale-1203563,1.89029804329
sale-1207799,1.19104263093
sale-1217039,0.498594359052
sale-1225540,0.771327059602
sale-1233318,2.31508219523
sale-1234245,1.0526044928
sale-1237848,1.68568293212
sale-153203,1.99072415949
sale-153408,0.75527747892
sale-21437,1.00006827646
sale-216142,0.611894003676
sale-21968,0.836841690251
sale-22597,0.258678947612
sale-229197,0.746126225452
sale-25259,1.81285741726
sale-28336,1.21520396661
sale-29674,0.970510976701
sale-309146,0.534157696099
sale-314760,0.724548782494
sale-320550,0.0996333877376
sale-333212,0.808773403448
sale-347462,0.70283327891
sale-347601,0.652550370428
sale-347605,0.75019976744
sale-349032,0.593385365237
sale-351720,2.67869781079
sale-357825,1.86134697807
sale-363219,0.421829105455
sale-365199,1.8148561394
sale-378784,1.09064224893
sale-406287,0.39757873597
sale-406298,0.525901341545
sale-406302,0.59960895625
sale-406306,0.739889409659
sale-412589,1.64429801929
sale-413156,0.61512909761
sale-413819,0.734880821217
sale-42841,1.02061545407
sale-463681,0.837879596176
sale-464802,0.647061382464
sale-467733,2.90903497108
sale-472271,0.215030965559
sale-47425,0.392799556468
sale-484578,1.74445389009
sale-484881,0.225370149475
sale-504125,0.336791068593
sale-529583,0.67372616453
sale-530554,0.265602940492
sale-548450,0.359178979859
sale-561207,0.780968764758
sale-561752,0.504277238592
sale-561919,0.244271844998
sale-56384,0.853452304025
sale-564659,0.521647509491
