saleid,0
building-131-west-122-street-manhattan-4a,1.42234504575
building-16-west-131-street-manhattan-twnhse,2.18420640081
building-320-west-115-street-new_york-4,2.56358081373
building-362-west-127-street-new_york-5b,0.976614910129
building-371-west-120-street-new_york-1w,0.920534130954
building-61-tiemann-place-new_york-36,0.896324466082
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-413,0.684336827002
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-513,0.682206889358
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-620,0.826933370596
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-ph18,0.843317173343
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-ph4,1.2216580397
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-ph8,1.39581619316
building-ps90-condominium-4p,0.904942862552
building-st-charles-condominium-iii-1b,1.22105195139
building-strivers-gardens-7v,1.19025197578
building-the-lenox-grand-3d,1.32858283049
sale-1008558,0.548334501542
sale-1030376,1.02486866705
sale-1036481,0.242736786317
sale-1038882,0.472577454495
sale-1040081,1.06398394372
sale-1051983,0.697161690844
sale-10524,1.8168136106
sale-1055313,1.87884443312
sale-1055522,1.10015940733
sale-1055538,1.10057980472
sale-1056155,2.78999005192
sale-1056978,1.61526940617
sale-1058333,0.68796806216
sale-1059237,0.469948035683
sale-1059419,0.802556857916
sale-1059462,0.292392213218
sale-1059466,0.415375325903
sale-1062125,0.386326019455
sale-1063265,0.87800830459
sale-1064222,0.842870408158
sale-1064800,2.47100950232
sale-1065174,1.70538536917
sale-1065571,1.30067625721
sale-1065772,0.981658430776
sale-1066054,0.257717865252
sale-1066058,0.428956507772
sale-1069004,1.19502107387
sale-1075842,1.82773318148
sale-1078137,1.13034428478
sale-1079574,0.801550202739
sale-1080116,0.640658210477
sale-1080539,0.395234259859
sale-1081449,0.898491048316
sale-1081909,0.538093451302
sale-1082776,0.598969975993
sale-1083566,2.46036490387
sale-1084264,1.63503898904
sale-1085053,0.849881282238
sale-1085902,0.264162884288
sale-1086326,0.779183804742
sale-1088248,1.06824459048
sale-1092581,1.422125437
sale-1092639,1.89146760796
sale-1093154,0.655946038391
sale-1093290,0.683749050038
sale-1093391,1.41945110131
sale-1098807,0.535301691362
sale-1100999,2.47787780563
sale-1101446,0.381725071678
sale-1101941,0.59033258625
sale-1103385,1.48159320806
sale-110466,2.06666681981
sale-1105819,0.766484704992
sale-1107768,0.393935957725
sale-1109858,0.78086544262
sale-1110888,0.802762413286
sale-1113528,2.7441015961
sale-1115392,2.4356934274
sale-1116928,0.558862914468
sale-1120593,2.53151517366
sale-1121214,0.507234466728
sale-1122800,2.04088035125
sale-1125740,0.635031937667
sale-1127136,0.907519337617
sale-1135067,0.501291090097
sale-1137624,1.08549351862
sale-1139868,1.19477201844
sale-1140430,0.507276501552
sale-1140725,0.82553602306
sale-1140777,0.481359641627
sale-1146979,1.86730562879
sale-1152369,1.42572725494
sale-1153034,1.08309989947
sale-1153840,0.664980167444
sale-1156233,1.44393282253
sale-1165514,3.05026712513
sale-1167301,0.660634071297
sale-1168665,0.937736296322
sale-1170270,1.20954280951
sale-1178674,1.91801036587
sale-1186062,0.781818268312
sale-1187781,0.524588616468
sale-1190049,2.11710568673
sale-1193141,1.06913041923
sale-1197044,1.85958044268
sale-1199163,1.92688411105
sale-1201602,0.776672620424
sale-1205037,1.68679680467
sale-1205757,3.67590935942
sale-1209382,0.413098633941
sale-1209971,0.701254395604
sale-1215436,1.13501321338
sale-1216756,2.45382256537
sale-1218411,0.692974587661
sale-1219033,0.968757953122
sale-1220567,2.53491088215
sale-1221147,1.09682192456
sale-1222745,2.66744813988
sale-1225687,2.51491278934
sale-1226081,2.34165317679
sale-1229024,0.38073436419
sale-1230997,1.56960425393
sale-1234080,0.532202198279
sale-1235506,0.724661771361
sale-1235555,1.16949225949
sale-1240733,1.26555892314
sale-1241894,0.57844776488
sale-133414,0.181155359158
sale-13547,1.83210396004
sale-13577,1.25089363796
sale-137039,0.355244071763
sale-14017,0.523176508971
sale-153521,0.952256050025
sale-167366,1.12348191122
sale-18006,0.703859226684
sale-181752,1.61588226324
sale-184101,1.00249305427
sale-19118,0.631679572171
sale-20703,0.353760645779
sale-20746,0.421940966616
sale-20932,0.763028476265
sale-217616,0.64351015604
sale-226195,2.0517029222
sale-231408,0.277899926946
sale-231760,0.49193874046
sale-232448,0.549458922324
sale-243816,1.56335564544
sale-26493,1.28229973371
sale-26770,0.655959673895
sale-27180,0.793593053409
sale-28399,0.293618126094
sale-315776,1.29625305822
sale-317983,0.834786232343
sale-318313,1.0864212619
sale-318560,0.216367994042
sale-32002,0.327726574361
sale-320359,0.764552666897
sale-32281,0.784604985366
sale-32285,0.695328469563
sale-32445,1.06305030318
sale-333382,0.961299441716
sale-343731,0.886633804142
sale-344488,1.81890092729
sale-345003,0.420246774462
sale-346067,1.60194969815
sale-355121,0.722525774874
sale-35542,0.856921814372
sale-355700,0.365486798791
sale-356061,0.727377115684
sale-356642,2.18991694084
sale-35851,1.33171656188
sale-361360,0.557872629749
sale-363136,1.18780425026
sale-364316,1.64477516159
sale-364416,0.600369586883
sale-365115,0.575713823469
sale-365816,0.343011040697
sale-37022,1.74836382409
sale-370245,2.0507516742
sale-37769,1.0998145308
sale-378200,1.48634839921
sale-386805,0.13092382021
sale-387033,0.53655790867
sale-38745,0.980477739191
sale-389944,1.90375756598
sale-390209,0.951079900008
sale-391969,0.59506408536
sale-400000,0.318857805936
sale-403867,0.484163527288
sale-403984,0.899014506831
sale-407792,1.29233301865
sale-407943,0.164528355843
sale-413935,-0.144343388612
sale-414335,1.25946182707
sale-421468,-0.0263297957243
sale-432211,1.51921652465
sale-432275,0.303275536248
sale-433664,1.28289437208
sale-440163,0.451336150309
sale-440178,0.297949523305
sale-440769,0.171882375418
sale-444201,0.401912283954
sale-444314,-0.0305286089279
sale-452579,0.670373254414
sale-462151,0.63326191015
sale-462413,1.23647077829
sale-464047,2.83690958086
sale-46738,1.47594349652
sale-46764,0.767761119636
sale-46875,1.01394076275
sale-46884,1.02813045259
sale-46993,0.703147170169
sale-471552,0.179029998397
sale-47410,0.612415001474
sale-474130,0.845121949238
sale-483790,0.873509355041
sale-484989,0.800233152598
sale-486151,0.124373874159
sale-487219,0.395281368246
sale-489426,1.54935019181
sale-491603,0.298937112281
sale-491881,0.858115102255
sale-492831,1.80634331809
sale-493099,1.69424760141
sale-493450,0.298695770476
sale-495666,0.779222141991
sale-497099,0.462283459847
sale-497732,0.169222564258
sale-498020,0.710575640207
sale-498529,1.88109384959
sale-498903,0.868346126286
sale-499740,1.65293195872
sale-502021,1.37130447265
sale-502293,0.816963226855
sale-502390,1.43963497015
sale-502433,1.20879044186
sale-503216,0.547111423934
sale-503621,-0.12536672347
sale-50725,0.654083982872
sale-50733,0.505065708393
sale-50753,0.4747172069
sale-50764,0.49650554933
sale-50947,1.21355186854
sale-511799,1.70665046142
sale-51386,1.34172189076
sale-514140,0.546785415265
sale-519216,0.102628451253
sale-520514,0.622249378732
sale-520651,0.407362460125
sale-524567,0.99673717015
sale-525604,0.408753943915
sale-525975,1.69980118955
sale-527088,0.519154520446
sale-528181,1.24657353746
sale-528576,0.290459153826
sale-530004,0.494992904911
sale-53232,1.44699690379
sale-533738,0.741119903133
sale-533745,0.683518976132
sale-533749,0.750178233743
sale-533775,1.58960930061
sale-540914,0.587211363963
sale-541515,0.48334416246
sale-541519,0.398631133999
sale-543185,0.323652252807
sale-543508,0.291596549535
sale-544982,0.476973972564
sale-546282,0.316175025341
sale-546472,0.939203660293
sale-550620,0.376685569094
sale-554177,0.307659560317
sale-5571,1.24593220255
sale-557630,0.489377207933
sale-557884,0.141279907518
sale-558243,0.725227983071
sale-558247,0.798917064204
sale-561731,0.849925096465
sale-562132,2.0322826528
sale-562669,0.13564467592
sale-564192,0.594791932815
sale-56545,1.25642354011
sale-565709,0.270761029155
sale-566528,0.528894730269
sale-567032,0.501259292589
sale-572046,0.486618779169
sale-574764,0.798282892521
sale-575342,1.64645035953
sale-57636,0.523850802947
sale-579603,0.417629848152
sale-579868,0.523089678047
sale-585937,0.371173501563
sale-587494,1.14501791855
sale-589150,0.351157038802
sale-589365,1.65628703757
sale-590139,0.476473844652
sale-598962,1.47077183462
sale-608768,0.529289417536
sale-611357,0.245757356387
sale-611455,0.768420916429
sale-61244,2.44426631621
sale-612611,1.33574163445
sale-612721,0.138994019174
sale-617383,0.307690956219
sale-617392,0.979373407695
sale-618441,0.0578004343497
sale-620937,0.150511406827
sale-623293,-0.0858292307192
sale-623474,0.833259398938
sale-626371,0.222617686679
sale-628289,0.352472854531
sale-629711,0.64057243341
sale-629993,2.1103111512
sale-630099,0.146312001361
sale-631387,1.02392721228
sale-632562,0.25329732932
sale-634326,0.567604475964
sale-634628,1.55737276626
sale-637034,0.824275079804
sale-637413,0.344237405477
sale-637533,1.76150839474
sale-638902,1.08144863032
sale-640184,0.242445437291
sale-640628,0.606199988386
sale-6435,0.534905599762
sale-644501,0.115314972666
sale-646728,0.686187953685
sale-64687,1.25861732089
sale-648050,0.428277964969
sale-648166,0.986113862335
sale-64842,1.36446895881
sale-650108,0.248282232242
sale-652219,0.797949483058
sale-652367,0.417617148652
sale-654394,0.499452409936
sale-660135,0.4006358802
sale-661808,0.848853892732
sale-663003,-0.189476820405
sale-665120,0.217383633521
sale-665783,0.433649204113
sale-671962,1.58979153559
sale-672383,1.61682316205
sale-673551,0.53019350027
sale-674420,0.569461678244
sale-676709,0.79822423022
sale-681566,0.82250629949
sale-682228,2.53830236863
sale-684702,0.0127502633445
sale-686571,1.72558727558
sale-687884,0.964455090537
sale-688169,1.66455619767
sale-689809,1.08264079092
sale-690239,1.41143253342
sale-696481,1.20023001962
sale-698862,0.749527385967
sale-71008,0.761708290848
sale-710689,1.69609717808
sale-713972,2.63040606558
sale-73691,0.322293721584
sale-736965,0.223141952926
sale-74036,1.33948859972
sale-745788,0.633964347204
sale-754166,1.41259345976
sale-7880,0.952253617105
sale-791639,0.353784822541
sale-810538,0.322336118572
sale-814870,0.594103504684
sale-825802,0.515886683572
sale-836278,0.781284443538
sale-838472,0.34296852724
sale-846052,2.28591973766
sale-856490,0.773411792347
sale-85729,2.06480731565
sale-858049,1.84070870896
sale-8723,0.517402898833
sale-88079,0.783195193385
sale-883631,1.45232121851
sale-884109,1.14828510429
sale-88484,1.54551068897
sale-88967,1.16841633329
sale-913439,0.390242107164
sale-914922,0.136585895764
sale-915906,0.855154062371
sale-920021,1.46366060339
sale-921447,0.940853595093
sale-938102,0.383664611301
sale-938111,1.05162608562
sale-96296,1.10532438326
sale-96346,0.598788149569
sale-969768,0.281301859009
sale-971477,0.666210975841
sale-975920,0.749822737514
sale-979756,0.290355747416
sale-98055,1.77548964651
sale-98224,0.376463659623
sale-995314,0.288905132672
sale-9987,0.533678302072
building-129-west-123-street-new_york-1,1.69292116527
building-131-west-122-street-manhattan-4b,1.42077794839
building-145_149-morningside-avenue-new_york-4f,0.734784370445
building-1878-adam-c-powell-blvd-new_york-74,0.604089643918
building-213-west-131-street-manhattan-house,2.66841669434
building-214-bradhurst-avenue-manhattan-2,0.463275283174
building-234-west-148-street-new_york-2f,1.08213018457
building-266-west-136-street-manhattan-house,2.10323186819
building-290-west-137-street-manhattan-house,2.99394074704
building-30-west-126-street-new_york-4,1.58786499703
building-305-west-150th-street-new_york-102,0.707609578061
building-305-west-150th-street-new_york-409,0.624189889798
building-305-west-150th-street-new_york-707,0.664382197609
building-412-west-145-street-manhattan-1,2.03125068097
building-apex-condominiums-7g,1.48403942683
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-305,0.833677143967
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-419,0.763572745717
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-616,0.841998446715
building-aurum-2231-adam-clayton-powell-jr-boulevard-new_york-621,1.1990966653
building-the-fitzgerald-257-west-117-street-new_york-2a,1.4066622452
building-the-langston-6b,0.907329571855
sale-1009316,0.869827345612
sale-1009333,0.141947573138
sale-1012803,0.745719935108
sale-1014541,0.923196382338
sale-1014701,0.842790753523
sale-1016560,0.850022219831
