saleid,0
building-143_55-41-avenue-flushing-5j,0.22188843525
building-grand-three-11g,1.09130464301
sale-1050008,1.01096349873
sale-1059627,0.388383653656
sale-1059635,0.387167903952
sale-1059647,0.21806213191
sale-1059655,0.218165658484
sale-1073363,2.14439543438
sale-1075584,0.201272576321
sale-1095994,0.974134854753
sale-1096033,1.20568738207
sale-1108887,0.797286002573
sale-1114866,1.97560704253
sale-1120629,0.388781822526
sale-1126112,1.25692217915
sale-1142358,2.56878725303
sale-1143823,1.30753841958
sale-1150409,1.52628167285
sale-1160910,1.19314981293
sale-1167697,1.040665446
sale-1175642,1.73559530973
sale-1176688,1.85929999252
sale-1185908,1.21320327062
sale-1186214,1.00854962893
sale-1186612,1.1401130739
sale-1193109,0.705738588635
sale-1201373,0.71235720381
sale-1202403,0.989280589544
sale-1206415,1.01874684899
sale-1206822,0.869436799866
sale-1206840,1.07783668349
sale-1206844,1.07593626955
sale-1212103,0.916911730341
sale-1215990,1.50765037714
sale-1237518,1.53232582228
sale-1238201,1.47762608114
sale-1242644,2.26354359731
sale-1251988,1.06971414983
sale-187392,1.25013845357
sale-228936,1.1336075175
sale-39300,0.594018189844
sale-40632,0.888638807286
sale-410863,1.69640978651
sale-411012,1.29903718837
sale-412266,0.840190831854
sale-416870,0.747446851761
sale-446751,1.69232296734
sale-448876,0.174650372186
sale-452543,0.839031653944
sale-468378,1.02838959379
sale-474422,0.702260284719
sale-519606,0.376220187643
sale-546468,1.50662501454
sale-546648,0.976994258688
sale-549354,0.93249305756
sale-573075,0.224409105973
sale-573136,0.591042265051
sale-590567,0.764750623148
sale-621314,0.798117063103
sale-621645,1.26999586854
sale-624248,1.34635849781
sale-638888,0.815848022347
sale-650934,0.628589056733
sale-661417,1.121336526
sale-661647,1.51021891637
sale-669419,1.06839741313
sale-672405,1.12790521511
sale-672416,0.817069816623
sale-673609,0.53127232878
sale-686304,1.05212025827
sale-686528,1.01002661623
sale-696858,0.778984384989
sale-750599,0.619307104945
sale-754226,1.69311611485
sale-762902,1.51521097482
sale-762933,1.05488932689
sale-762945,1.55379168353
sale-808510,1.72608377898
sale-823522,1.09252442344
sale-828641,1.9271094451
sale-85455,0.333140241857
sale-870481,1.14789122729
building-138_31-58-road-queens-1,1.15073661718
building-141_09-28-avenue-flushing-1e,0.657782877412
building-grand-three-12k,1.08633854395
building-grand-three-18y,1.08886466207
building-grand-three-9p,1.0854205767
sale-1010124,0.865579654376
sale-1030454,0.869315594332
sale-1046751,0.507548755862
sale-1059595,0.397345672045
sale-1059605,0.698238479569
sale-1059620,0.214961485038
sale-1059644,0.217638946526
sale-1059648,0.214349634908
sale-1071560,0.489950193667
sale-1077034,1.94533799606
sale-1077043,1.43000668044
sale-1077719,0.187218222756
sale-1086773,2.59760378342
sale-1092693,1.45478910148
sale-1096011,0.985656857456
sale-1113198,0.4229845538
sale-1120600,0.400913998993
sale-1121368,0.51815448832
sale-1124365,0.965415658617
sale-1124676,2.07509720657
sale-1142660,1.26686021278
sale-1142738,0.205009436245
sale-1149334,1.0012184342
sale-1156242,1.28723346617
sale-1166535,0.876769926161
sale-1168096,0.781646790102
sale-1187694,0.878253513935
sale-1190998,0.997469047783
sale-1191242,1.43411440004
sale-1201138,2.02379100657
sale-1206496,1.02441405487
sale-1206841,1.07301808942
sale-1206845,1.07906236754
sale-1206853,1.07801162635
sale-1222296,0.979006756465
sale-1230272,1.66223107706
sale-1231615,1.31103376519
sale-1237358,0.79064159416
sale-1238100,2.03893079509
sale-1238146,0.991810778469
sale-1239766,0.986391884831
sale-1243446,1.01831300391
sale-1248938,1.14573803135
sale-336850,1.08089307393
sale-409501,0.270100637792
sale-410841,0.227208238196
sale-415219,1.87804070765
sale-415463,1.17902219368
sale-416875,0.423093237961
sale-436936,0.779557211992
sale-437712,1.32487698118
sale-437735,0.45816162126
sale-452474,1.1198894083
sale-465503,0.267429722609
sale-500532,1.3116266807
sale-501997,1.15513611089
sale-519596,0.663813748901
sale-559073,1.0237090263
sale-576710,0.899055926584
sale-585143,0.302728345001
sale-585444,1.09482181697
sale-603329,1.06650551826
sale-618706,0.274955116992
sale-619663,1.60451247548
sale-624522,0.888800486708
sale-634905,1.0297865447
sale-639825,0.82419375778
sale-639835,1.14084890452
sale-641317,0.796177793805
sale-660850,0.701065750835
sale-663611,0.322241461506
sale-672402,0.809022993784
sale-675766,1.13163603856
sale-679124,0.23342466582
sale-686305,1.04504977127
sale-690404,1.18428291192
sale-762897,1.13860396147
sale-791262,0.891315213219
sale-816117,1.05196507802
sale-823218,1.08905024669
sale-823517,1.09211615156
sale-823539,0.787058746612
sale-85452,0.329008237825
sale-877685,0.61272669621
sale-91068,0.759052572891
sale-994014,0.931512367232
