saleid,0
building-184-clinton-avenue-brooklyn-garden-1,0.981969027195
building-370-washington-avenue-brooklyn-house,3.52618029622
building-451-clinton-avenue-brooklyn-6e,0.65138774319
building-461-washington-avenue-brooklyn-1,1.61475974573
building-aperture-538-1a,1.36684652536
sale-1041465,0.611885510236
sale-1050457,0.175746272999
sale-1050766,0.754045803451
sale-1054554,1.02864376258
sale-1055279,0.684105900233
sale-1063285,2.82077111037
sale-1086881,1.47932600182
sale-1088887,0.34838666448
sale-1093075,0.774676642651
sale-1104246,2.58841816755
sale-11136,1.85665870752
sale-1118408,1.19033803352
sale-1121875,0.558464409325
sale-1126126,0.714145158088
sale-1141480,0.571179024699
sale-1144876,0.630039373453
sale-1147954,0.743319005962
sale-1147994,0.903853078031
sale-11501,0.500954232855
sale-1151299,2.58697135265
sale-1156052,0.670020003412
sale-1161056,0.786212018756
sale-1165175,3.7038468871
sale-1186525,0.416896593259
sale-1190073,0.739463652829
sale-1191652,1.42039167473
sale-1195840,1.15172945046
sale-1227440,1.2490813798
sale-15015,0.45170534476
sale-153109,1.92444559166
sale-164841,0.559722774855
sale-172990,1.09528536074
sale-179019,0.575796443776
sale-21338,0.671467958225
sale-21541,0.350019239881
sale-22089,0.437848008124
sale-227493,0.600665807414
sale-234084,1.51089305204
sale-29548,1.6045098337
sale-31366,0.471664887219
sale-320563,0.47036098661
sale-32197,0.612784965458
sale-329188,0.85704430183
sale-34244,0.388922630278
sale-345794,0.528078133459
sale-349584,0.505116000715
sale-37607,1.89350091254
sale-377686,1.23264874596
sale-378178,1.15150062273
sale-399276,0.693029822926
sale-416163,1.82730231241
sale-418789,0.915082146115
sale-421460,0.837834607844
sale-447553,1.44454527163
sale-44839,0.498270150759
sale-471670,0.411860879675
sale-476321,0.256221174565
sale-479761,0.330215697318
sale-484900,1.15595818323
sale-489079,0.0733015581841
sale-493102,0.667973300197
sale-496680,0.169296460193
sale-521550,0.316624000727
sale-526549,0.369794685225
sale-527902,0.581808838616
sale-531336,0.25705195496
sale-545452,0.551442160674
sale-546158,1.62484603641
sale-557810,0.34924200773
sale-56108,1.86654610612
sale-566652,0.700663906235
sale-566786,0.715936198752
sale-581230,0.94078960188
sale-600466,0.498456550138
sale-603143,0.202321738518
sale-603728,0.177628133794
sale-60629,2.00013297425
sale-614901,0.319653916635
sale-614984,0.352554689731
sale-617941,0.605922994773
sale-622677,0.379975193183
sale-625489,0.351720310598
sale-628991,0.313351883456
sale-633507,0.342015389199
sale-6355,0.323087227573
sale-648697,0.327971178992
sale-662340,2.05174441558
sale-662614,0.489101355358
sale-676623,2.95666064394
sale-684307,0.336461574826
sale-689749,2.14524493739
sale-693038,0.526406866667
sale-697415,1.01354572515
sale-71284,0.456064976336
sale-72423,0.331785156859
sale-72765,0.476042970433
sale-730887,0.825233800615
sale-748085,0.5377880201
sale-763118,2.00931118345
sale-793060,2.03791792299
sale-809840,0.6306822104
sale-816147,0.210706010244
sale-818167,1.1004451028
sale-838905,1.83223105636
sale-848416,0.600888840924
sale-849440,0.640373795825
sale-849451,1.14319026367
sale-853436,2.2130926819
sale-876978,0.143343284223
sale-89043,0.845094000659
sale-924234,1.58080489345
sale-949359,1.17146988966
sale-958386,0.51155504618
sale-96583,0.217428358646
sale-966567,4.2325460029
sale-975997,2.0346579665
sale-98022,0.366083793238
sale-984496,0.444086929778
sale-989105,0.562728434438
building-149-clinton-avenue-brooklyn-3d,0.882674354262
building-clinton-hill-coops-north-campus-209-clinton-avenue-brooklyn-2a,0.85151521048
building-fulton-street-lofts-3c,0.698783182589
building-waverly-brooklyn-2h,1.56246373166
sale-1032218,2.22770382247
sale-103679,2.29328066439
sale-1041452,0.248703012383
sale-1048167,2.19798542258
sale-10561,1.94988235062
sale-1067416,1.14694922239
sale-1075818,1.89635630247
sale-1077258,0.700802858419
sale-1086382,0.460074793279
sale-1100231,0.500624571049
sale-110177,0.395372520766
sale-1105107,0.6028442654
sale-1114041,3.38875678476
sale-1114494,0.574503732633
sale-1115078,3.23517210606
sale-1115588,0.785270146048
sale-1115598,2.18237771359
sale-1117318,2.69537745519
sale-1129296,1.10323438467
sale-1130168,1.07381295961
sale-1140236,3.36907929694
sale-1147889,0.849725786204
sale-1151918,0.567056757901
sale-11530,0.409353169777
sale-1161374,0.592106883203
sale-1163673,1.26683681133
sale-1169960,0.920201912708
sale-1173813,2.57530798745
sale-1180201,2.08609168519
sale-1181580,0.741557997325
sale-1181743,2.25729641711
sale-1183240,2.27317598986
sale-1189544,0.764220178427
sale-1190081,2.88025484729
sale-1195746,1.00700358635
sale-1199202,0.780791164244
sale-1205617,0.638626541771
sale-1208704,1.32668884894
