saleid,0
building-101-abbey-court-brooklyn-house,0.668838048672
building-104-west-end-avenue-brooklyn-6c,0.999093733854
building-1059-manhattan-avenue-brooklyn-5b,1.18754025109
building-1074-82-street-brooklyn-house,2.22573361241
building-108-neptune-avenue-brooklyn-3f,0.814594915692
building-108-neptune-avenue-brooklyn-7h,0.809729180184
building-1088-east-73-street-brooklyn-1,0.597820066838
building-110-clifton-place-brooklyn-1e,1.1612028832
building-111-monroe-street-brooklyn-5e,0.802181088153
building-1120-brighton-beach-ave-brooklyn-3cc,0.402640570501
building-1125-lorimer-street-brooklyn-1b,0.87218899095
building-1138-sterling-place-brooklyn-house,1.58739340881
building-130-north-1-street-brooklyn-house,2.50728976201
building-1311-brightwater-avenue-brooklyn-4c,0.628451832493
building-1322-east-14-street-brooklyn-2c,0.783580474265
building-139-meserole-street-brooklyn-1a,1.69776912534
building-140-quincy-street-brooklyn-2,0.970027751088
building-140-rutland-road-brooklyn-house,2.37780890017
building-1401-ocean-avenue-brooklyn-11j,0.372928301983
building-144-franklin-street-brooklyn-12,2.13910270694
building-160-imlay-street-brooklyn-3e1,1.87279803321
building-160-imlay-street-brooklyn-4c1,2.55903081769
building-1601-11-avenue-brooklyn-house,1.89587584452
building-1655-flatbush-avenue-brooklyn-a2107,0.136959908901
building-1655-flatbush-avenue-brooklyn-b904,0.488289661401
building-172-west-street-brooklyn-apt-2,1.68227617897
building-1811-ocean-parkway-brooklyn-6n,0.286892117199
building-1815-foster-avenue-brooklyn-3b,0.739659751204
building-1821-emmons-avenue-brooklyn-5h,1.24373487969
building-1821-emmons-avenue-brooklyn-6j,0.734490084261
building-184-clinton-avenue-brooklyn-garden-1,0.850655280733
building-190-cozine-avenue-brooklyn-3d,0.495927245825
building-190-south-1-street-brooklyn-10b,2.32164669002
building-190-south-1-street-brooklyn-1a,1.62378557943
building-191-73-street-brooklyn-225,0.626346001647
building-195-15-street-brooklyn-c1,1.66637325388
building-195-garfield-place-brooklyn-4e,0.540404299995
building-200-water-street-brooklyn-phb,1.97291294707
building-203-howard-avenue-brooklyn-1b,0.71746648032
building-2068-flatbush-avenue-brooklyn-3,1.07395834223
building-207-wyckoff-street-brooklyn-2,1.74853554324
building-214-lincoln-road-brooklyn-house,1.85349993927
building-2201-glenwood-road-brooklyn-house,2.1658704785
