saleid,0
building-30-clinton-street-brooklyn-2g,0.560161116716
sale-1009033,0.93566149628
sale-101561,0.460829384255
sale-10393,0.741147505242
sale-1052333,0.492994583655
sale-1052753,1.43440056702
sale-1054775,1.88541851834
sale-1062138,0.452737966804
sale-1065903,0.739200309534
sale-1066801,0.566711639659
sale-1068363,0.430676733025
sale-1080275,0.522066244233
sale-1088213,0.536082187031
sale-110382,0.732019592994
sale-1107474,1.3505646059
sale-1112555,1.14513753353
sale-1120032,0.372066694702
sale-1124268,0.497063803846
sale-11299,0.87583736656
sale-1130745,1.1917471051
sale-11364,0.81698453278
sale-1140750,0.533272796067
sale-1141679,1.29406418661
sale-1143884,0.393703051656
sale-1148816,0.612447347487
sale-1192906,0.699646437233
sale-1198121,0.617012885869
sale-1206953,3.09418832291
sale-1207566,1.66788062308
sale-1211170,1.51967485824
sale-1213835,0.644889084302
sale-1221227,1.16854265123
sale-1223456,0.568745841331
sale-1224099,3.7594479803
sale-1235076,0.696895801156
sale-1239191,0.703184510362
sale-147268,0.773741746207
sale-147294,1.43442437765
sale-147313,0.98249988156
sale-147325,1.17091459865
sale-147332,0.765738959128
sale-148270,0.731173790005
sale-149938,0.772554260302
sale-152127,0.37460049272
sale-180212,1.14974313388
sale-180216,0.280236442899
sale-184353,0.659119800265
sale-194318,0.297170501322
sale-195129,0.291463652216
sale-196876,0.651240275178
sale-21434,1.89982998147
sale-217532,1.40281520514
sale-226188,3.12301975089
sale-226217,0.188211641528
sale-229810,0.324023017327
sale-234592,0.463503433226
sale-241525,0.379887515037
sale-26617,0.337199990381
sale-27532,0.202852026292
sale-28119,2.78562430976
sale-316910,0.944251100138
sale-339719,0.741350330836
sale-345690,0.752392579983
sale-359140,0.456873123525
sale-365212,0.847565706522
sale-370089,1.33254281138
sale-377482,0.320547701734
sale-38336,0.607284706537
sale-392489,0.984988052515
sale-413082,0.328206320261
sale-415529,0.559862859121
sale-43562,2.55119030167
sale-437189,1.0110706119
sale-444929,0.653692239437
sale-444936,0.602939901415
sale-44766,3.40647091234
sale-465099,0.26060127435
sale-467363,1.22526824351
sale-471157,1.33175383416
sale-477802,0.654649799853
sale-481138,0.94568164768
sale-487762,0.323449153112
sale-492403,0.345377284157
sale-495314,0.478600398492
sale-495318,0.679604953375
sale-495347,0.502663193292
sale-495358,0.909092401213
sale-502150,0.210351470774
sale-505821,1.84885030788
sale-506273,0.862188558755
sale-507598,0.604931028282
sale-519021,3.01267427061
sale-529643,0.327809804253
sale-53075,0.484372442339
sale-531645,0.465072483777
sale-531671,0.414099397661
sale-541705,0.533310498984
sale-545907,0.202970121306
sale-548897,1.19670673753
sale-551394,0.777797946676
sale-560447,1.92626165173
sale-566031,0.406141563978
sale-57120,0.563309788601
sale-574247,0.18322294875
sale-580011,0.847537034706
sale-584679,0.120626323841
sale-585410,0.783284860906
sale-587622,0.324884657279
sale-588934,1.67337277634
sale-589274,3.04253776663
sale-590757,1.71572746537
sale-590769,1.72656802284
sale-590781,2.61786220677
sale-590795,1.48872916035
sale-595456,1.2480425244
sale-59759,1.26210885255
sale-602181,0.212614949584
sale-603226,0.435728304347
sale-606225,0.18111111681
sale-607279,1.1989249505
sale-608740,0.681466313833
sale-608744,0.495443864089
sale-608748,2.84274495474
sale-614163,1.07817928356
sale-615213,0.354777069903
sale-615790,1.37724503944
sale-619281,0.675112068416
sale-625776,0.437070443183
sale-626254,2.30816527787
sale-645789,0.397545471503
sale-65571,0.24834005588
sale-659580,0.867993799556
sale-661603,0.522341221196
sale-663412,5.12706002006
sale-667223,1.73861477894
sale-674558,1.36097504486
sale-680058,1.10534811994
sale-681435,3.92720240936
sale-682357,0.233490956225
sale-683222,1.70105217555
sale-684120,0.640648309512
sale-685459,1.65159389924
sale-690671,0.405096120101
sale-694418,1.56124369744
sale-730088,0.507264437219
sale-766811,0.728679457796
sale-771258,1.17087205288
sale-772920,0.494951816681
sale-793573,0.468966602283
sale-813491,1.28505412135
sale-815907,1.07004080288
sale-830403,0.348382024557
sale-846787,0.327693391422
sale-84981,1.12716816332
sale-85181,1.1780365582
sale-856879,0.248577094026
sale-86718,2.75818506532
sale-870392,0.364236404359
sale-91297,0.347692234872
sale-93435,0.32627535855
sale-98131,0.813935851928
sale-98135,0.830220950372
sale-98144,0.929456781436
sale-98157,1.36659726763
sale-98160,2.06274190987
building-2-grace-court-brooklyn-4v,0.538442325449
building-pierhouse-at-brooklyn-bridge-park-n609,2.1891912421
sale-10308,0.143654949653
sale-1052742,3.37808805153
sale-1057530,3.21199040434
sale-1077248,1.47284975446
sale-1080153,0.550320092043
sale-1083203,1.56695840155
sale-1083898,0.434580123218
sale-109392,0.416711543132
sale-1093944,0.400053168427
sale-1096649,0.512511933911
sale-11050,1.60015059169
sale-1107236,1.53693926807
sale-1109411,0.783255415272
sale-1112501,0.425676659195
sale-1118778,0.495836727956
sale-1124839,0.789282974935
sale-1127037,1.01070812939
sale-1129377,0.585113313352
sale-1136663,0.64578702827
sale-11381,0.798565756688
sale-11429,0.548315352045
sale-1143646,1.46325061373
sale-1147673,0.975218082753
sale-1148886,0.67550007094
sale-1151576,1.72847295834
sale-1152880,0.687201324819
sale-1159278,1.35061291014
sale-1161732,0.550831236174
sale-1162326,1.12039205204
sale-1169806,1.08496115265
sale-1175173,0.75315127485
sale-1176615,1.14669302873
sale-1177194,0.819824511751
sale-1182505,1.28457268835
sale-1189427,1.77494363502
sale-1210294,1.04433727924
sale-1214569,0.786782395885
sale-1215649,2.37799347869
sale-1216123,1.28026767057
sale-1217980,1.10831804307
sale-1221380,0.945575840159
sale-1221700,0.536025239844
sale-1231763,1.8122131194
sale-1235595,0.539651099144
sale-1237292,1.03289506097
sale-1239188,0.762436778194
sale-1240331,1.51622909872
sale-1240629,3.86603798838
sale-147269,2.73892828725
sale-147299,2.76240700364
sale-147306,1.01918166335
sale-147322,1.27912621393
sale-147337,2.52973405411
sale-147359,1.40488986291
sale-147362,0.82293299061
sale-148271,1.41430446889
sale-154337,2.07563877558
sale-160197,1.1162448735
sale-168101,0.915902736415
sale-186106,0.711046355061
sale-19570,2.54305143902
sale-20544,1.36861108817
sale-209579,3.22650202748
sale-227624,0.768322666164
sale-227675,0.926811886386
sale-231171,0.394249318595
sale-25691,0.220524678412
sale-28832,0.302132825278
sale-316218,0.482167397226
sale-316735,3.08201697967
sale-316915,0.822075289363
sale-349479,0.728035619733
sale-355040,0.185774016005
sale-36247,0.36059016033
sale-367691,1.89995447664
sale-370071,2.23750409321
sale-370075,1.4703245021
sale-385776,1.25145649177
sale-386092,1.10269619956
sale-391996,0.0591283225768
sale-392069,0.393084997145
sale-413297,0.41843939956
sale-421817,0.301448268618
sale-429638,0.43937695094
sale-435357,0.388543287424
sale-443341,0.534016906694
sale-44511,0.527275276127
sale-452035,0.36304681433
sale-467339,0.785163936577
sale-470694,0.962057064547
sale-470990,0.479647704622
sale-475293,0.15857173875
sale-477810,2.0514971542
sale-481184,0.857299576909
sale-482233,0.192894838988
sale-494511,0.0665891081239
sale-495308,1.1446914829
sale-495775,0.309808414003
sale-505826,1.82441341896
sale-514742,2.05740778196
sale-519149,0.417310014247
sale-524719,0.285897406772
sale-530038,0.439034163362
sale-532391,0.253132949046
sale-535320,0.707506911531
sale-549655,2.00303325601
sale-553068,0.901403752679
sale-554873,0.181409816145
sale-556523,0.505993684767
sale-557659,1.87901332817
sale-565804,1.96754506074
sale-566398,0.255823915025
sale-572817,2.98581501408
sale-578329,1.09912040731
sale-581843,1.24248470065
sale-585154,0.572975468737
sale-593287,1.76808143571
sale-598558,3.30618531886
sale-609126,0.900891617461
sale-609287,2.03421910986
sale-613588,0.675184946475
sale-614107,1.74979822326
sale-615030,1.79449388565
sale-615034,1.7890221035
sale-617717,0.716749859654
sale-632143,0.418534493652
sale-633986,0.659211581773
sale-634311,0.325649802069
sale-636185,2.60775182871
sale-638267,0.703708699948
sale-639078,2.07619275427
sale-642667,3.61381841078
sale-645158,1.74971453233
sale-645161,1.6276791275
sale-645165,2.58851175132
sale-64600,1.3660055035
sale-658760,1.33615141785
sale-662801,0.526870366815
sale-663088,2.19944589448
sale-665265,0.809065799206
sale-671610,0.875283248717
sale-674555,0.702400260861
sale-674559,0.716856562089
sale-677131,4.52596197926
sale-680435,0.705822595962
sale-682091,0.44254559871
sale-686372,1.21894477933
sale-687666,0.591508433381
sale-696466,0.385630098989
sale-696711,1.42200282891
sale-729681,1.18059062431
sale-730678,1.80192443643
sale-731696,0.246823506932
sale-731701,2.12839370293
sale-739454,0.437595405356
sale-746310,0.705441586828
sale-77792,0.701942716767
sale-785765,0.623931988542
sale-7941,0.591763582004
sale-820467,1.35002702196
sale-848394,0.424215842103
sale-874319,0.673323497291
sale-919397,1.5436459689
sale-920007,1.19259990447
sale-921253,0.470729914
sale-955697,0.558327634404
sale-967783,0.368273977411
sale-989106,2.08792795625
building-40-remsen-street-brooklyn-7,1.999400367
building-the-standish-3a,1.47642538247
sale-1012786,0.727106115742
sale-101520,1.32101795329
sale-103660,1.9721018764
sale-1046841,0.779290607239
sale-1058335,0.776139979174
sale-1059788,0.963520872833
sale-1079567,1.41429631667
sale-1079666,0.741937575173
sale-1083537,0.481720596275
sale-1083686,0.881163825358
sale-1084344,1.78946971485
