saleid,0
building-108-neptune-avenue-brooklyn-3f,1.14463736273
building-108-neptune-avenue-brooklyn-7h,1.07204872671
building-1811-ocean-parkway-brooklyn-6n,0.591325897765
building-1821-emmons-avenue-brooklyn-5h,1.69979202752
building-1821-emmons-avenue-brooklyn-6j,1.12091981022
building-2207-voorhies-avenue-brooklyn-1d,0.633050332732
building-2408-ocean-avenue-brooklyn-21,1.1436892481
building-2741-east-28-street-brooklyn-3d,0.570950848398
building-2796-coyle-street-brooklyn-703,1.48558666706
building-2950-ocean-avenue-brooklyn-d3,0.365969493802
building-3028-voorhies-avenue-brooklyn-house,1.50073456887
sale-1020129,1.77115152962
sale-1034108,0.657618182985
sale-1043296,0.658527670692
sale-1043460,1.05076974758
sale-1045905,0.673230157149
sale-1048415,0.58219351924
sale-1052093,0.882133761889
sale-1053819,1.565827227
sale-1054336,0.573664073371
sale-1055235,1.18561713987
sale-106412,0.979302691534
sale-1064164,0.377757376925
sale-1067334,1.01870541905
sale-1071566,0.889932532124
sale-1072049,1.2799400378
sale-1085161,1.24634165386
sale-1086869,1.28781606623
sale-1087185,1.2207132398
sale-1090671,0.338327585086
sale-1091596,1.07815570163
sale-1091608,0.642150851994
sale-1091856,0.332386430056
sale-1094971,1.47064794419
sale-1096819,2.39428712875
sale-1099012,0.696969420949
sale-1101240,0.553915874339
sale-1101798,1.47064924359
sale-1105300,0.881359579727
sale-1108283,1.3204555036
sale-1112845,0.723409705385
sale-1118855,1.43022320062
sale-1121001,0.799428768726
sale-1121351,1.02468009018
sale-1121627,1.21497607438
sale-1124398,1.14614755014
sale-1124432,1.15818759449
sale-1125040,1.10921810718
sale-1127614,0.959802781141
sale-1130811,2.71702950684
sale-1134302,1.58489936806
sale-1136890,0.801955372311
sale-1137246,0.281867588717
sale-1137749,1.09426996121
sale-1139220,0.614661429617
sale-1145631,2.2472857258
sale-1147840,1.34432784122
sale-1147865,1.10320803982
sale-1151190,1.29367315048
sale-1152792,0.850267403062
sale-1153322,0.259045098735
sale-1156017,0.696761312399
sale-1164772,0.410630398348
sale-1165062,1.21753563014
sale-1172162,1.63428189582
sale-1176600,1.13791489357
sale-1177542,0.374333111892
sale-1179437,2.38475387735
sale-1180129,0.314315878042
sale-1183044,0.388492695998
sale-1187417,1.40097963278
sale-1192096,1.25626064941
sale-1194716,0.404046923352
