saleid,0
building-340-west-57-street-new_york-11e,0.657575328216
building-420-west-47-street-manhattan-4a,0.747685972166
building-436-west-47-street-new_york-1b,1.14239186235
building-446-west-47-street-new_york-1d,1.22199107996
building-atelier-condominium-19a,1.2756384228
building-atelier-condominium-32b,1.5280884227
building-atelier-condominium-9g,1.2837696729
building-griffin-court-5n,0.743553298102
building-manhattan-view-at-mima-51l,1.55468372534
building-orion-condominium-18h,0.707331278062
building-orion-condominium-41c,1.65813306501
building-the-armory-7j,1.23461874629
building-the-dillon-ph3,2.43848960867
building-the-sheffield-35p,1.45149651063
building-two-worldwide-plaza-3n,0.562740105872
sale-1008101,0.298758117205
sale-1009167,1.44411782828
sale-1031620,0.792833402116
sale-1035366,1.21776701568
sale-1038600,0.723544077949
sale-1038895,0.945021869011
sale-1049934,0.98631474537
sale-1051445,0.683224602034
sale-1053857,0.51057025348
sale-1054726,1.29697997476
sale-1056803,1.63424308424
sale-1061719,0.90580639812
sale-1067430,0.837327509448
sale-1069703,0.825146646733
sale-1072394,0.812295763651
sale-1073947,2.74019813336
sale-1074911,0.226313971029
sale-1082503,0.91091322827
sale-1083136,0.885553442954
sale-1084050,0.850864435664
sale-1090586,0.596345052807
sale-1096059,0.541887162522
sale-1096911,0.761296131222
sale-1101691,1.68559643758
sale-1110823,0.859350793368
sale-1115056,3.47880181969
sale-1118317,1.38431996916
sale-1124028,1.54680962626
sale-1127230,0.647042905718
sale-1127372,0.973849867482
sale-1127830,1.8522078166
sale-1129478,0.756588877856
sale-1131581,1.72340992119
sale-1135143,1.81773646697
sale-1136088,1.01394936617
sale-1138479,0.801041979397
sale-1141536,0.917326024706
sale-1144166,1.0057142792
sale-1145860,1.51882300311
sale-1147682,3.15020754082
sale-1148217,2.00051941655
sale-1149062,0.733043570131
sale-1150716,1.04760953974
sale-1151338,1.00579015399
sale-1162538,0.764120015241
sale-1168444,1.51775285967
sale-1168449,1.5207417869
sale-1168462,1.25742844675
sale-1169540,0.868400742519
sale-1172701,2.08259185342
sale-1175207,1.12784402873
sale-1175801,0.67855221899
sale-1176367,2.16292922864
sale-1177877,0.599587405096
sale-1183812,0.472948367135
sale-1185181,1.27878738846
sale-1186326,0.451161498988
sale-1188463,1.15854320222
sale-1189052,0.616537656659
sale-1190179,3.85605320829
sale-1193665,1.0314671918
sale-1195943,2.79042893317
sale-1207344,1.31477250165
sale-1207621,0.924165897053
sale-1208060,0.522036105353
sale-1211075,0.940292571714
sale-1211282,1.09129457353
sale-1211449,1.04998896618
sale-1211881,2.52266667938
sale-1212938,1.34820620815
sale-1213355,1.603156736
sale-1214159,2.18899750997
sale-1214818,1.01299837407
sale-1215228,0.85224180219
sale-1215371,0.781207417941
sale-1215622,1.09744657197
sale-1222181,0.932640045047
sale-1222764,0.993140359143
sale-1222793,1.09546445495
sale-1225135,1.52017327431
sale-1227076,0.797904331131
sale-1228073,0.931083537586
sale-1230957,1.19972385314
sale-1231905,2.92624671769
sale-1233108,0.686578973044
