saleid,0
building-104-west-end-avenue-brooklyn-6c,1.40146113533
building-1120-brighton-beach-ave-brooklyn-3cc,0.395875478837
building-1311-brightwater-avenue-brooklyn-4c,0.864265267637
building-2807-ocean-parkway-brooklyn-ph,3.35448345961
building-3145-brighton-4-street-brooklyn-309,0.48455052604
building-35-seacoast-terrace-brooklyn-18c,0.82566040541
building-543-surf-avenue-brooklyn-1e,0.814832814031
building-60-oceana-drive-brooklyn-7,1.81484397427
building-65-west-end-avenue-brooklyn-101,0.897663809389
building-trump-village-section-3-440_448-neptune-avenue-brooklyn-3e,0.594404378782
building-trump-village-section-4-2928-west-5-street-brooklyn-4t,0.334594472284
sale-1014149,2.37603531083
sale-1048933,1.06532087744
sale-1054872,0.597900291103
sale-1058592,1.64799452008
sale-1060388,0.572795271839
sale-1062256,2.18882225745
sale-1090886,2.43415782265
sale-1091047,1.40566794749
sale-1091778,3.23521679199
sale-1092427,1.14615958274
sale-1095188,2.23088523555
sale-1115930,1.31408870853
sale-1116078,0.428851439733
sale-1123085,1.59496790799
sale-1124759,3.51968965477
sale-1126076,0.352235340185
sale-1131013,0.409173638772
sale-1131992,0.999883867149
sale-1133351,1.34800391118
sale-1133984,0.694032327069
sale-1145495,1.78414867941
sale-1145651,1.50387291096
sale-1152526,0.764634459673
sale-1152788,1.61221116251
sale-1159175,0.649186499615
sale-1162699,0.948922479443
sale-1172744,0.712823736399
sale-1173587,0.925584458569
sale-1173889,0.297356030732
sale-1176144,1.16000450068
sale-1177701,0.787654045546
sale-1181817,0.487208090151
sale-1182489,0.962908727327
sale-1184179,3.56989207831
sale-1189091,1.84682090375
sale-1190540,1.54569828796
sale-1192109,1.16642193823
sale-1192179,0.36547051402
sale-1193031,1.49550004576
sale-1202580,0.355915567982
sale-1214072,1.04374008793
sale-1229994,1.43054522588
sale-1235125,1.26455931133
sale-1239863,1.02923525462
sale-166016,0.657089320304
sale-366164,0.537846893413
sale-408269,0.826096179402
sale-408658,0.991528035912
sale-408738,0.572677077537
sale-408888,0.34214371393
sale-409332,1.08667223133
sale-409343,0.963384174657
sale-409630,0.454269773519
sale-415027,1.20191629435
sale-442027,1.13333319684
sale-447735,0.780748840214
sale-447742,0.664426065969
sale-474759,0.563293810428
sale-485330,0.882197708258
sale-490229,0.801761738369
sale-497444,1.53744151559
sale-500609,1.24783258744
sale-507194,0.788295270196
sale-514755,0.764557299974
sale-524726,0.584631000596
sale-555565,0.706840833418
sale-559842,0.291180033476
sale-569996,0.768719562346
sale-577619,1.22469487326
sale-581839,1.0254157354
sale-586037,0.851056765011
sale-601850,0.580004196927
sale-605991,0.626471258439
sale-632745,0.468195894978
sale-635744,1.19440154124
sale-638810,0.736505336747
sale-649168,0.710069991115
sale-654382,0.972116777983
sale-661181,0.585775276505
sale-661917,0.432058078577
sale-674992,2.44321125768
sale-684096,0.742494395666
sale-689417,0.623772458178
sale-689866,0.687478776896
sale-695287,0.925457082035
sale-695568,1.23077276663
sale-768684,1.29272761499
sale-795971,1.36395283927
sale-799752,0.55656341085
sale-818522,0.356904355551
sale-828038,0.693468327351
sale-840862,1.09564844521
sale-916705,1.05144252105
sale-927728,0.51703867399
sale-955225,1.33095051029
sale-979426,0.378126760563
sale-97984,1.40307083976
sale-982061,0.85178195859
building-1150-brighton-beach-ave-brooklyn-5w,0.313994122691
building-2727-ocean-parkway-brooklyn-a26,0.933226111643
building-oceana-condominium-ph1b,3.16744679406
sale-1006972,0.965082574743
sale-1035058,1.25281166827
sale-1069438,0.850055137684
sale-1072451,1.78698512556
sale-1073116,0.488203683174
sale-1090750,0.684455163843
sale-1090931,0.440997483264
sale-1090988,1.2918684793
sale-1091592,1.11755114131
sale-1098823,1.62099884025
sale-1101036,1.3033987673
sale-1101799,0.545595865162
sale-1103768,0.282317904028
sale-1105245,0.812583405
sale-1115986,2.48081710591
sale-1123038,1.03236735476
sale-1123814,1.21839123434
sale-1136821,1.63116206735
sale-1143933,1.46570958855
sale-1151205,0.96607531308
sale-1151604,1.19330387977
sale-1152263,1.39700599333
sale-1155793,0.700392016985
sale-1159616,1.35365194096
sale-1160490,0.722833120734
sale-1160526,1.4311740434
sale-1169439,1.08849944041
sale-1171330,1.1550114097
sale-1175907,1.15269388508
sale-1180192,0.810463589248
sale-1181016,0.431231495331
sale-1181818,0.487588259902
sale-1187519,0.772160299538
sale-1188026,0.565975232601
sale-1189206,0.574540299988
sale-1198890,1.21673137129
sale-1205071,1.75193308624
sale-1205231,0.793350132228
sale-1207340,0.872955078841
sale-1211927,0.863670382207
sale-1216578,3.28418559123
sale-1217534,0.573579608757
sale-1220079,2.87287589648
sale-1221335,0.801933781849
sale-1224702,0.962926252786
sale-1230295,1.39488724709
sale-153447,0.780802601356
sale-177573,0.578589906878
sale-181517,0.498877064568
sale-183377,0.636838294918
sale-357850,0.88219358875
sale-408504,2.04300433021
sale-409768,0.907546844137
sale-409793,0.89264100479
sale-410173,0.400598534475
sale-433396,0.782991110444
sale-437820,0.768426389088
sale-437828,0.755820665563
sale-481944,1.02407526088
sale-490233,0.700985608903
sale-490244,0.691891928113
sale-497365,0.26795510716
sale-500981,0.726699950696
sale-504903,0.689031128221
sale-514751,0.774268630197
sale-525333,1.72646597893
sale-526460,1.75727913739
sale-535197,0.806618911529
sale-546029,0.451461509853
sale-562844,3.92915132157
sale-573736,0.372225230927
sale-579515,0.689292830593
sale-581666,1.91097988175
sale-583910,1.46678166254
sale-585541,0.383626771432
sale-586327,1.35616976631
sale-587680,1.20026042283
sale-594638,1.40293919766
sale-605450,0.584601815271
sale-618325,3.90876784395
sale-625396,0.941007191006
sale-627247,1.25897097284
sale-629422,0.869384707182
sale-630442,0.451689935081
sale-631200,1.40431587679
sale-636174,1.88224436599
sale-640128,1.10389566377
sale-643562,1.12542334293
sale-652445,0.895059074074
sale-655202,0.912935359502
sale-661921,0.429296343462
sale-662352,0.533758217561
sale-669461,1.41764205541
sale-674668,0.492869580611
sale-674840,0.905073684274
sale-675209,0.448789690963
sale-675920,1.07175437602
sale-684449,0.622418319706
sale-713898,0.587057503105
sale-732183,0.998340294234
sale-750082,1.17858183502
sale-756246,0.899611257325
sale-793759,0.550512346587
sale-800586,0.672274826247
sale-841573,0.838071926962
sale-846507,0.157436030465
sale-874306,1.30327488302
sale-89951,0.571777169964
sale-983123,0.368509736959
sale-997908,0.531837680303
building-104-west-end-avenue-brooklyn-5j,1.40737073125
building-104-west-end-avenue-brooklyn-ph4,1.45863576505
building-1311-brightwater-avenue-brooklyn-17m,1.11521296308
building-2807-ocean-parkway-brooklyn-5b,1.97344381532
building-2939-brighton-1-street-brooklyn-2nd-floor,0.814499522239
building-55-oceana-drive-east-brooklyn-ph1b,2.28694148272
building-trump-village-section-4-2940-west-5-street-brooklyn-20o,0.332063481792
sale-1044017,0.609570210049
sale-1048637,0.582389559843
sale-1050980,1.80548386317
sale-1081454,0.877196114677
sale-1089330,0.915327162979
sale-1090738,0.783555189511
sale-1090868,1.32061462734
sale-1090993,0.644082956583
sale-1091522,0.913401592982
sale-1091672,0.810679501607
sale-1095662,0.75139962394
sale-1098614,0.520026250006
sale-1101032,0.751614586128
sale-1103479,1.40879319583
sale-1104476,0.713660188526
sale-1107639,0.714491748902
sale-1109656,1.34679715027
sale-1112052,2.18132958921
sale-1115928,0.617056852414
sale-1116053,0.702830049908
sale-1116123,0.466039203073
sale-1123975,1.02791405471
sale-1137172,1.69950375461
sale-1139808,2.48779239964
sale-1147739,1.01917268621
sale-1148281,0.731696040985
sale-1148911,0.637433926796
sale-1158937,0.475938652057
sale-1160986,2.2429290037
sale-1164168,0.806844869383
sale-1171446,1.270102551
sale-1174807,1.09256706531
sale-1175904,1.69213642904
sale-1177039,1.59963755915
sale-1177352,0.718201247804
sale-1177540,0.588558448403
sale-1177746,0.480825376884
sale-1181660,0.506072025129
sale-1184025,0.47517009233
sale-1188370,0.349596328636
sale-1189805,0.88055852425
sale-1194753,0.488221890496
sale-1197639,0.317512240535
sale-1198429,2.66732838216
sale-1204528,0.816818825973
sale-1211619,0.872659470209
sale-1212733,2.26796478408
sale-1213991,0.603939079377
sale-1215288,0.687300400102
sale-1246126,0.872950941266
sale-1247357,1.87924872517
sale-1249373,1.20165320199
sale-166190,0.892347774697
sale-168313,0.602722969368
sale-361384,2.1023099217
sale-408382,2.04910299702
sale-409743,0.671077668453
sale-410439,0.589667372976
sale-410471,0.678656086164
sale-410484,0.674047741789
sale-428364,0.966083243129
sale-437829,0.770784913645
sale-438437,0.775095645963
sale-439617,1.15844550715
sale-442022,1.52441161152
sale-462835,0.446353164187
sale-469298,0.616502861464
sale-471689,1.10543234034
sale-485904,1.79380906675
sale-490230,0.700302389637
sale-504956,0.6926853833
sale-505233,1.70104716259
sale-526727,0.633666283723
sale-553247,0.623350148604
sale-556254,1.00180660567
sale-557699,0.634179997338
sale-566206,0.590677155822
sale-572482,0.957210422183
sale-583661,1.47299370792
sale-588016,1.37003055988
sale-588931,0.646077947163
sale-589044,1.17553669072
sale-597989,0.42475128532
sale-616028,0.443610699873
sale-616036,2.1702504237
sale-623828,0.373997669968
sale-624161,0.549644233057
sale-628469,1.91488613021
sale-630960,0.182254142718
sale-633822,0.895034453526
sale-645622,1.52933438944
sale-653735,0.802419631244
sale-668947,1.08315934107
sale-677666,0.861701848263
sale-681482,1.12954972888
sale-688935,0.488183845889
sale-739253,0.48630964058
sale-751105,0.598231029057
sale-756923,0.311196468045
sale-764336,0.949375161801
sale-799745,0.727469742375
sale-809439,0.770622544835
sale-838184,0.629380511436
sale-884318,0.910485966984
sale-913018,0.670340853265
sale-926636,1.36864417408
sale-933695,1.45095489128
sale-95427,0.635571204971
sale-958375,0.575967272052
sale-979754,0.821153789611
sale-980176,0.641914172043
building-120-oceana-drive-brooklyn-4i,3.49805284083
building-125-oceana-drive-east-brooklyn-1,1.23679628348
building-2807-ocean-parkway-brooklyn-9a,2.52287983816
building-3101-ocean-parkway-brooklyn-3a,0.301347905733
building-55-oceana-drive-east-brooklyn-ph2b,2.33536654299
building-trump-village-section-3-2915-west-5-street-brooklyn-2e,0.357989007117
building-trump-village-section-3-440_448-neptune-avenue-brooklyn-2j,0.357805912202
sale-1009313,0.955513646597
sale-1045661,2.2955432203
sale-1053585,1.69011607142
sale-1058136,0.680855778141
sale-1058502,0.4175531175
sale-1073268,0.458850327917
sale-1091090,0.812521413703
sale-1091225,1.00757212604
sale-1091764,0.85636895361
sale-1091810,0.873771586717
sale-1091960,1.32961035897
sale-1093669,0.443404185405
sale-1098987,0.798109023647
sale-1102519,0.662209412204
sale-1102981,0.986664063933
sale-1108672,1.48832693016
sale-1114359,0.566904937225
sale-1115992,0.495900415439
sale-1129508,2.52238752711
sale-1132281,0.422893815645
sale-1133129,0.835485497595
sale-1139840,0.508246349173
sale-1142424,0.513225278069
sale-1146399,0.324333630667
sale-1149808,1.29869220232
sale-1160635,1.51507466291
sale-1172989,1.45790727409
sale-1182002,0.793386442362
sale-1182260,0.955261902613
sale-1185288,1.1588543208
sale-1189319,1.33037796562
sale-1193474,0.915956049878
sale-1202511,0.566196067208
sale-1213535,1.01040503437
sale-1216110,0.423844414777
sale-1218379,2.85985808232
sale-1222869,2.09014883626
sale-1234667,3.18631980165
sale-329237,0.862300682383
sale-344359,1.18326968022
sale-358061,0.837335785517
sale-365765,1.01002276997
sale-408698,1.71932746847
sale-408887,1.54641642358
sale-408943,1.23559627726
sale-409206,0.596135937944
sale-409283,0.871315350541
sale-409402,1.20865810618
sale-410089,0.974423924807
sale-414480,0.394303140066
sale-441545,0.340271745673
sale-442026,1.58589012281
sale-468985,0.748744263473
sale-477828,1.14947902951
sale-478555,1.24370113222
sale-479752,1.11273651922
sale-483381,1.21569177702
sale-484117,0.809860504255
sale-488697,0.760553929534
sale-490949,1.24869959694
sale-492602,1.44831475658
sale-497945,0.75578881322
sale-500994,0.971220757459
sale-520890,0.835102146633
sale-526448,0.629974255238
sale-534312,0.620212746999
sale-553244,1.35103705394
sale-553248,0.685547776275
sale-564815,0.377764403315
sale-570135,0.753428043295
sale-591501,1.75789013255
sale-597377,0.621322386816
sale-599586,0.783562997103
sale-620396,2.36244696739
sale-622561,0.411601482075
sale-636600,1.5465630166
sale-643129,0.546718101577
sale-649202,0.620385371109
sale-653736,0.804968773446
sale-655211,0.943577782021
sale-655215,0.931378006693
sale-729297,0.865032496218
sale-731210,1.45233949502
sale-796191,1.96033164636
sale-796396,0.842928585559
sale-796794,1.29458977715
sale-820700,1.3765241335
sale-824012,0.688003589741
sale-835153,0.695144421242
sale-950942,1.09089833487
sale-966395,1.00288594242
sale-976255,3.14801497302
sale-980541,0.832021026448
