saleid,0
building-2575-palisade-avenue-bronx-1k,0.621785230715
building-2727-palisade-avenue-bronx-ph16,2.24276197744
building-3333-henry-hudson-parkway-bronx-23t,0.86734020453
building-609-kappock-street-bronx-6j,0.793000473511
building-750-kappock-street-bronx-a2,1.29084245544
building-riverpointe-condominium-11a,1.25031354271
sale-1051293,0.48254044954
sale-1053702,1.08958932455
sale-1064734,0.615471200913
sale-1082250,0.687481973541
sale-1086979,0.392514874003
sale-1095681,0.747431382243
sale-1097343,0.623875041326
sale-1110045,0.860126536017
sale-1112185,0.839959276396
sale-1116924,0.996518788453
sale-1120203,1.21833282131
sale-1129742,1.8895688411
sale-1133149,1.15316940104
sale-1144200,0.652636860893
sale-1148904,0.566500989084
sale-1168104,0.711533730593
sale-1176973,0.349941390757
sale-1177792,0.389844110201
sale-1181775,1.32785098886
sale-1188644,0.604459797358
sale-1193983,1.13009042001
sale-1204702,0.679518401495
sale-1208639,0.766750194852
sale-1222853,1.09786723494
sale-1223301,0.934800599969
sale-1232444,0.42147074786
sale-1241637,0.412232106478
sale-12471,2.18410997578
sale-16381,0.818033272995
sale-164110,2.23474902015
sale-191334,0.96114372627
sale-262090,0.477313204016
sale-27349,0.736453964063
sale-32889,0.371244463032
sale-342961,0.777222714541
sale-350304,0.474809545982
sale-369886,0.871403091108
sale-371146,1.52668880199
sale-377035,0.938529438975
sale-393902,1.0400517473
sale-393906,0.625610668925
sale-399483,0.97050887836
sale-416203,1.31398041482
sale-418359,1.33260139819
sale-427033,0.874892047878
sale-43010,1.60979926162
sale-463084,0.585228696138
sale-478410,0.79957647181
sale-490420,0.622141784725
sale-511081,1.07514021536
sale-553696,0.206991696658
sale-559679,0.24359503693
sale-573530,0.364205823834
sale-576076,1.55607862898
sale-579633,0.369166808996
sale-585024,0.856800677133
sale-586474,0.844131374043
sale-587365,0.39948826854
sale-605491,2.0682921413
sale-609293,0.431276071188
sale-611822,1.01039111334
sale-618822,1.71040862376
sale-630324,0.594640117527
sale-641997,0.77453137937
sale-645908,0.435500420078
sale-667293,0.772388909881
sale-676615,0.410067224588
sale-680852,0.530202507789
sale-682353,2.04650243709
sale-688415,0.672059609036
sale-690934,0.421543131293
sale-693262,1.97733975452
sale-695474,1.72494404433
sale-697206,0.628952485225
sale-698105,0.79381826654
sale-763943,0.781426686639
sale-824431,1.24476311766
sale-826448,1.12666598615
sale-838591,0.715467123638
sale-90752,2.13995342807
sale-956898,0.356651292087
sale-97035,2.29021646475
sale-971584,0.477759471903
sale-983740,1.12805447584
sale-994991,0.650944541957
sale-995321,1.40147465863
building-2400-johnson-avenue-bronx-2f,0.499384137531
building-2521-palisade-avenue-bronx-3a,1.81447156216
building-2575-palisade-avenue-bronx-2k,0.552537883368
building-2621-palisade-avenue-bronx-7g,0.728019488383
building-3050-fairfield-avenue-bronx-8l,0.737661697599
sale-1039390,0.312756456385
sale-1047007,0.843040275466
sale-1048923,0.718381428964
sale-1070056,0.761818061767
sale-108837,2.37790840302
sale-1094634,0.780478752777
sale-1100747,0.734975451358
sale-1111815,0.725234534665
sale-1124011,0.548189129262
sale-1124204,0.701253555641
sale-1141226,0.713067423869
sale-1148268,0.68974049175
sale-1165215,0.239623306697
sale-1167850,2.35448039082
sale-1169360,0.645103310486
