saleid,0
building-1601-11-avenue-brooklyn-house,1.77223206262
building-473-17-street-brooklyn-2,1.39061235974
building-97-sherman-street-brooklyn-house,1.69733113848
sale-1045658,0.635163967907
sale-1049218,0.686532994071
sale-1049267,1.71062484701
sale-1068743,1.96543316467
sale-1073415,0.425775978484
sale-1087225,2.10013539936
sale-1088087,0.746805544739
sale-1088236,0.44286103596
sale-1098984,0.608417195515
sale-1102405,0.724652250586
sale-1102458,0.506136059232
sale-1105262,1.00232070348
sale-1105337,0.743435308205
sale-1113564,1.16204508649
sale-1115030,2.02477411788
sale-1122123,1.11720017879
sale-1125611,1.31288298294
sale-1128324,1.68006455664
sale-1132121,0.523662972374
sale-1133583,2.22077148883
sale-1138626,1.74796850369
sale-1143312,0.977396665576
sale-1149248,2.80456219256
sale-1150810,0.778895783144
sale-1164065,1.74546709962
sale-1166034,2.07065700114
sale-1166871,2.72901737525
sale-1180394,1.82880921993
sale-1187693,1.24945397472
sale-1191576,0.589715063106
sale-1193347,1.60719650463
sale-1194412,0.949567474766
sale-1198271,0.89122491887
sale-1198486,1.02898160962
sale-1198513,1.40992149968
sale-1212551,1.37330765772
sale-1212900,1.1757143749
sale-1226281,1.83496003193
sale-12282,1.26153642919
sale-1233163,2.38391766002
sale-1236279,1.08408290153
sale-1238924,1.14848721
sale-15165,1.55724421498
sale-189435,1.45062655752
sale-212068,0.738253525821
sale-23458,0.73170920512
sale-26833,0.796770919647
sale-26836,0.690292947935
sale-26855,0.59224085705
sale-32355,0.625554497556
sale-35588,0.240718087829
sale-360882,1.49392803217
sale-365502,0.453663220745
sale-415054,1.34210936409
sale-416219,1.00729552874
sale-42932,0.70792536556
sale-433487,0.488120116729
sale-43543,0.8847910527
sale-44599,0.705806927802
sale-44633,1.56731171616
sale-470061,0.644652724543
sale-47109,0.50441050487
sale-494274,1.12830141775
sale-501208,1.01559793038
sale-51136,1.40771331792
sale-511691,1.15180622612
sale-53485,0.465733468329
sale-540017,1.11415617688
sale-541450,0.7382553155
sale-541972,1.00133130979
sale-542074,1.25001778234
sale-544880,1.22320213536
sale-545954,0.97880214365
sale-547223,0.511314177548
sale-552026,0.600652224728
sale-55338,1.15116324046
sale-56008,1.50142020024
sale-570188,0.483490862401
sale-582923,1.9421742955
sale-584587,0.573542969112
sale-587006,1.59745441236
sale-587698,1.29211986084
sale-618591,0.395413541814
sale-620577,0.516759648673
sale-635395,0.39361268513
sale-646197,0.31241169842
sale-681425,1.10745861835
sale-688132,0.718401912894
sale-688387,0.986346238662
sale-732341,0.605826968503
sale-741370,0.673579348304
sale-745630,1.55739148167
sale-798045,0.946415766741
sale-85657,0.501430134042
sale-864769,1.20841546005
sale-87510,1.5712533481
sale-88011,0.440447274408
sale-913502,1.57989273319
sale-95812,1.42206033452
sale-960186,1.51559519417
sale-98164,0.602940751817
building-175-prospect-park-sw-brooklyn-4d,0.86439497925
building-301-caton-avenue-brooklyn-house,1.71138706035
building-593-17-street-brooklyn-2l,1.08221406386
sale-1019493,0.467699036049
sale-1054148,0.866213272764
sale-1092494,0.566755268842
sale-1097099,1.94904976824
sale-1102459,1.74662828698
sale-1103386,0.296370004756
sale-1114731,1.95003901391
sale-1127254,2.25425194219
sale-1129213,1.20564732262
sale-1130490,1.9582608467
sale-1137079,2.04696914317
sale-1141935,1.46972660262
sale-1142310,1.94220640905
sale-1151844,2.79924309619
sale-1153207,0.939728037238
sale-1154102,0.906439355303
sale-1154742,1.68143510146
sale-1167671,1.29565420455
sale-1176650,0.748662849184
sale-1197663,1.67932055738
sale-1198378,1.75913500343
sale-1213333,1.21929056681
sale-1219582,0.989698626221
sale-1219859,1.09487299882
sale-1236747,1.15616914409
sale-137036,1.05756365987
sale-137744,0.790496810131
sale-184826,1.06605660334
sale-22273,0.566930099337
sale-22778,1.75590174271
sale-23461,0.665771632885
sale-26856,0.609578122179
sale-294803,0.713660745912
sale-32364,0.755424275118
sale-349006,0.797742095724
sale-396589,1.4418072666
sale-407940,0.560631760248
sale-411657,1.11438975666
sale-416200,0.398325219573
sale-42913,0.705011729982
sale-439585,0.327197748301
sale-469364,0.38721692746
sale-471553,0.616486449071
sale-480670,1.57586496042
sale-483930,0.337926071582
sale-498607,0.550512491243
sale-510345,0.217595344763
sale-521387,1.71350261549
sale-532805,1.72982644452
sale-534799,0.215440674504
sale-541451,0.593034261441
sale-541459,0.384248081651
sale-541869,0.834265100642
sale-542075,0.747156220066
sale-542080,0.920924371517
sale-543867,0.290934641127
sale-548752,0.666058337611
sale-562687,0.478435941332
sale-565222,0.511123182378
sale-576833,0.554430456899
sale-580966,0.312950468049
sale-590312,2.17791656645
sale-60173,0.36277537276
sale-603144,0.270669052518
sale-609181,0.179825190205
sale-612985,0.599041893294
sale-620262,0.788656951909
sale-632328,0.394203703129
sale-634403,0.522524032189
sale-672878,1.63070437927
sale-677270,0.763934595862
sale-696517,0.901048747014
sale-739221,0.651895395232
sale-749631,0.442026692562
sale-760565,0.534644090739
sale-771195,2.07588099129
sale-779376,0.559588185066
sale-87451,1.55099917914
sale-90453,1.20814758434
sale-938827,0.298000243725
building-167-prospect-park-southwest-4b,0.627766474476
building-202-seeley-street-brooklyn-4d,0.607700986581
building-651-vanderbilt-street-brooklyn-3z,0.903565323448
building-park-circle-at-prospect-park-205,0.98125168675
sale-1057914,2.03293220729
sale-1057927,1.30939610592
sale-1064690,0.593871182358
sale-1067069,0.522127455094
sale-1071210,1.6602503122
sale-1080993,0.67936763831
sale-1087231,1.29481567605
sale-1092180,2.08447685906
sale-1133831,0.957892072736
sale-11401,0.566989350322
sale-1147834,2.21189522801
sale-1151512,1.98073774847
sale-11576,1.00386280021
sale-1158730,0.607140941371
sale-1169542,1.18369633092
sale-1187701,2.18954749435
sale-1187762,2.21007290944
sale-1223904,0.779627105682
sale-1224410,1.80482833677
sale-1227567,1.67250201756
sale-167086,1.50790428463
sale-23466,0.582656972947
sale-32361,0.774018330768
sale-347787,1.37041341423
sale-387668,1.79326582772
sale-417738,1.2537285934
sale-445404,0.726181869034
sale-445856,0.690185128041
sale-456937,1.45192092501
sale-468801,1.2023825028
sale-475628,0.318920286672
sale-480671,1.21225185291
sale-495305,0.344520945123
sale-500958,0.0742592274451
sale-501881,0.903168843752
sale-532738,0.758768443718
sale-54114,0.600837668424
sale-542053,1.02665092329
sale-546332,1.15850822759
sale-549394,0.544133410575
sale-551252,0.221353316192
sale-554464,0.357717734321
sale-562517,1.4829572362
sale-567634,1.43605380516
sale-574815,0.668900772799
sale-585250,0.490889002079
sale-585846,0.80729277007
sale-593165,1.50169526111
sale-595754,0.440260420595
sale-611200,1.45753523431
sale-612289,2.08754102855
sale-61673,1.49060692066
sale-617870,1.28690591412
sale-621594,1.18580815906
sale-624033,0.636922350104
sale-632165,0.566570659275
sale-636890,0.745910836854
sale-646863,1.22893281741
sale-655009,0.433966580638
sale-655088,1.28694771005
sale-669911,0.699924512329
sale-671825,1.08453628752
sale-671937,0.767378149688
sale-673397,0.432914319672
sale-675894,0.462736852912
sale-681128,1.24983745172
sale-686652,0.789164853489
sale-690233,0.269070905915
sale-695402,1.37916877154
sale-699820,0.344718862619
sale-73758,0.334010146776
sale-739531,0.630779473208
sale-763469,1.39957106962
sale-768607,0.821744977693
sale-826414,0.536612840945
sale-830211,0.943875618841
sale-883537,1.05737821524
sale-937635,1.09896702072
sale-96276,0.471431560107
sale-982125,0.909780649509
building-112-east-2-street-brooklyn-5s,0.691153109449
building-207-prospect-park-sw-brooklyn-5e,1.15874722149
sale-1041228,0.938667278874
sale-1043724,0.523671990248
sale-1047379,2.2000497952
sale-1068756,0.804789586274
sale-1072495,0.374728188331
sale-1075640,0.378858295329
sale-1092054,2.30225559699
