saleid,0
building-330-89-street-brooklyn-3r,0.984131878288
building-9707-4-avenue-brooklyn-3t,0.736346006378
building-9707-4-avenue-brooklyn-5f,0.787172560012
building-9801-shore-road-brooklyn-6l,0.782299148673
sale-1003658,1.59607991665
sale-1050289,1.56863760276
sale-1052135,1.49930081302
sale-1055508,0.550864608176
sale-1061532,1.44724130188
sale-1063846,1.71023426031
sale-1068545,1.59869699491
sale-1072446,0.4704706033
sale-1080253,1.44834677066
sale-1085523,0.568689683797
sale-1114417,2.09723121278
sale-1114698,0.478915243012
sale-1121181,0.483184840371
sale-1121245,1.15397590201
sale-1123712,0.735304035383
sale-1124138,0.562942035417
sale-1142572,1.2804904143
sale-1144600,1.86482052581
sale-1167120,2.03186669554
sale-1173670,1.78978660285
sale-1176418,2.2870342171
sale-1183612,0.4425577939
sale-1187764,0.765429787453
sale-1190242,0.698132231856
sale-1190544,1.578289207
sale-1196384,1.49451529896
sale-1196396,1.53638167965
sale-1212408,0.749458034831
sale-1215518,0.414409846068
sale-1225430,1.77252744942
sale-1227234,1.08581266691
sale-1234810,1.72579746019
sale-1239113,1.72597957993
sale-1239319,2.38736092663
sale-185704,0.659677649263
sale-329725,0.433994528947
sale-369509,0.52046110245
sale-408344,0.476388562108
sale-408410,0.564106709872
sale-409074,1.04221731526
sale-409232,0.62003706924
sale-417688,0.562205868279
sale-430327,1.97637181159
sale-445159,1.01632528077
sale-446333,0.685404827297
sale-473699,1.07325409641
sale-489083,0.627188149377
sale-497261,0.529335421342
sale-507696,0.452826716471
sale-549115,0.619859219232
sale-554444,0.461528946793
sale-556628,0.450980474233
sale-563865,0.569690020954
sale-582645,0.488626705972
sale-588662,1.66910860135
sale-591126,0.420781044633
sale-614479,1.19574150282
sale-616825,0.588925250834
sale-619754,0.455745527155
sale-647141,1.55711486386
sale-658514,0.386146588589
sale-66958,0.494851639595
sale-679854,0.543729306348
sale-681140,0.837422341478
sale-685408,0.577882133098
sale-692243,0.430670197983
sale-692514,1.13765465538
sale-692967,0.40609015056
sale-729717,1.34638404956
sale-760250,1.80608555343
sale-769422,0.538825225891
sale-809478,1.32911758538
sale-822681,0.85872003646
sale-824008,0.949024022119
sale-851538,0.800202911727
sale-852011,0.514237112927
sale-853310,0.485497636536
sale-89682,1.22424588481
sale-920490,1.0072584736
sale-954883,1.12275781117
sale-998965,0.318572002297
building-35-oliver-street-brooklyn-4g,0.811960456309
building-9281-shore-road-brooklyn-307,1.18822237012
sale-1041244,0.781838235649
sale-1052483,0.494535321837
sale-1054727,1.22110127771
sale-1060837,0.478238215592
sale-106250,0.557903779491
sale-1066363,0.768828583471
sale-1066689,0.469891902958
sale-1085476,2.44538599733
sale-109260,1.53101630168
sale-1092893,1.83975311271
sale-109832,1.65534630424
sale-1098383,0.531064566237
sale-1115167,0.459442864579
sale-1121256,1.61859418438
sale-1131640,1.66797946005
sale-1132420,1.07859893465
sale-1133155,1.87191775347
sale-1137555,1.18855284582
sale-1139791,0.747408399983
sale-1145108,1.11966397263
sale-1147734,0.596426398329
sale-1153760,1.56075562101
sale-1170963,0.887920762974
sale-1173672,1.55469501256
sale-1173978,2.61357908816
sale-1180701,0.513425087408
sale-1182233,0.429626287239
sale-1184474,1.95230970586
sale-1185207,0.715228077483
sale-1189211,1.39561231644
sale-1193704,1.04637459737
sale-1196052,1.64899926085
sale-1196342,0.968631966599
sale-1198859,0.473543854303
sale-1199853,0.974858972945
sale-1200529,0.536714572689
sale-1206063,0.743823375032
sale-1209400,1.16005608791
sale-1219427,0.774061083624
sale-1225244,0.823259062735
sale-1244077,3.780979352
sale-1248250,1.75403394899
sale-318343,0.455525996062
sale-36494,1.19164434016
sale-408302,0.604480488954
sale-408329,0.466696420279
sale-408668,1.03642662824
sale-409079,1.00888901438
sale-409113,1.90630971002
sale-415412,1.24080159762
sale-428367,0.566822503851
sale-447296,0.381751948761
sale-462892,0.521003508834
sale-478742,1.42821002351
sale-481735,0.594892560351
sale-492701,0.510375513902
sale-497311,0.681230881504
sale-506135,0.832742656431
sale-520498,0.479005268719
sale-534109,1.13920796267
sale-543633,0.748577853055
sale-546649,0.475106486231
sale-547863,0.628528550021
sale-550761,1.35211782615
sale-554805,0.893738953997
sale-564642,0.651333047774
sale-568126,0.62266507756
sale-575588,1.87693310844
sale-576584,0.89867322157
sale-578808,2.30263824661
sale-582032,1.33071744438
sale-582334,0.574599504968
sale-591684,0.69574149787
sale-592924,0.978180372456
sale-595364,0.441236177686
sale-599913,0.617528302867
sale-600940,0.211807607033
sale-619755,0.607423957461
sale-623827,0.838893002849
sale-659295,0.624029608857
sale-665361,0.869588490745
sale-665654,0.891811749224
sale-666567,0.640777292978
sale-670425,0.653780914642
sale-674006,0.658532415839
sale-674799,0.486835401553
sale-680423,0.500190080621
sale-686269,0.400854280975
sale-690696,0.454278466431
sale-697321,1.12374867838
sale-727830,0.937092768503
sale-728959,0.99287460754
sale-766822,1.80708274871
sale-770584,0.503052223964
sale-791686,1.2013466631
sale-800051,0.511758347539
sale-828282,0.683996858454
sale-835970,0.699520539093
sale-844803,0.50031561734
sale-851193,1.38839508039
sale-870718,0.629709885103
sale-960183,0.587209130904
sale-972952,1.45713298774
sale-1019489,0.395803784399
sale-1045087,0.656713934352
sale-1048436,1.58362282801
sale-1056334,1.37125218801
sale-1072844,0.528925049063
sale-1100734,1.38337256205
sale-1102636,0.734125166229
sale-1103780,2.55392469059
sale-1113064,0.88875032557
sale-1113996,0.61384180125
sale-1118920,1.0115040797
sale-1118928,0.788183115434
sale-1168545,0.879442989648
sale-1173818,0.687381202278
sale-1175640,1.1101704985
sale-1192702,0.841211629304
sale-1193512,0.788655824436
sale-1194546,1.72062924892
sale-1203293,1.48673063459
sale-1210771,0.694646367703
sale-1220606,2.0314176409
sale-1227975,1.83878815269
sale-1234197,2.06013716379
sale-1237179,1.40901814327
sale-1244263,0.510086008894
sale-24814,1.18095276402
sale-344362,1.15389011588
sale-357716,0.506957044707
sale-368266,2.72145480086
sale-408818,0.594477316297
sale-409092,1.51390318695
sale-409221,0.751920018554
sale-410259,0.83449669596
sale-411953,0.683274563978
sale-431459,0.565751561892
sale-477267,2.21606582954
sale-477847,1.65611925851
sale-485123,0.560307200677
sale-500517,1.62643626981
sale-506075,1.66969604655
sale-519823,1.13256545008
sale-536636,0.455360542281
sale-537679,1.13060052986
sale-554435,0.486348973939
sale-576408,0.77709973566
sale-579577,2.85282884127
sale-581101,2.20906350866
sale-588886,0.77059432883
sale-613718,1.07781259123
sale-614492,0.427112125156
sale-620833,0.383647344637
sale-627694,0.624093458116
sale-632621,1.92410816836
sale-635746,2.0055803941
sale-637324,0.517416128681
sale-638073,0.588690921591
sale-638364,1.72512927927
sale-642289,0.812152676092
sale-657816,0.642055820439
sale-665852,0.540178728421
sale-789850,0.695806062729
sale-800289,0.460457908795
sale-809734,1.6540001657
sale-832784,0.475873346414
sale-85013,0.377028623315
sale-950089,0.448754250569
sale-95249,0.471411232936
sale-96158,1.08292297393
sale-968670,1.38454243832
sale-997145,0.644048201554
building-351-marine-avenue-brooklyn-b12,0.473284217334
sale-1003453,0.698102107831
sale-1047722,0.57651913874
