saleid,0
building-30-5-avenue-new_york-11f,1.47254048252
building-35-west-9-street-new_york-2b,0.917914118279
building-59-west-12-street-new_york-4b,0.877825608714
building-atrium-coop-6ew,0.410969412117
building-the-sheridan-2l,0.918196804277
sale-101481,2.30513263087
sale-1046363,1.09096735051
sale-1051620,0.67169010388
sale-1051762,1.14981240149
sale-105564,0.811672967861
sale-105958,0.825708536653
sale-1066482,1.09348778992
sale-1076816,2.45159328729
sale-1078390,1.24041877448
sale-1094517,0.487311023272
sale-109645,1.24534199793
sale-110398,0.807798205548
sale-1106025,0.533233617166
sale-1117998,1.41170632754
sale-1124523,2.58657627756
sale-1127867,1.659919719
sale-1137934,0.647314286056
sale-1143162,0.580531884314
sale-1148152,1.11617431874
sale-1148249,0.613250967551
sale-1148825,0.782928903297
sale-1149345,0.682627505705
sale-1156664,2.3374194455
sale-1159880,0.694344814455
sale-1164451,0.91564174018
sale-1166810,2.50956097282
sale-1173175,1.20608591395
sale-1184006,1.6647593614
sale-1186273,2.59218009655
sale-1196592,0.40426519227
sale-12029,1.7475961161
sale-1208814,1.2568567537
sale-1213095,1.10534398203
sale-1214349,0.875955775712
sale-1216463,0.366446152456
sale-1218982,0.294399276971
sale-1219911,0.844278427469
sale-1221925,1.25325487084
sale-1224286,0.61455495651
sale-1225871,0.751029656079
sale-12336,0.544485734378
sale-127264,2.31397621643
sale-128902,0.447490451847
sale-151673,0.419253666444
sale-157675,1.14124531708
sale-16499,0.998860568383
sale-166789,2.57307179454
sale-172669,0.497741240271
sale-17845,0.626496544028
sale-17971,1.1357054672
sale-19619,0.688912644191
sale-21178,1.65621964126
sale-217779,1.29482289394
sale-22595,0.340933180718
sale-226886,0.637965273009
sale-228649,1.03496402733
sale-231320,0.796713141274
sale-24415,1.48073887211
sale-252381,0.656434419049
sale-26027,1.0013803636
sale-27500,0.578259478041
sale-292836,0.349605296768
sale-32068,1.40410816394
sale-342084,1.22347644205
sale-352743,0.540557310745
sale-357017,0.91851589199
sale-383813,0.943806993834
sale-395211,0.639886507177
sale-396553,0.432992323769
sale-404509,0.455332187677
sale-406676,2.00509975427
sale-411226,0.972063363769
sale-414062,0.0717781456768
sale-414367,0.277477423072
sale-431942,0.106401267646
sale-463295,2.28099010177
sale-473330,0.627028632554
sale-480975,0.988381431531
sale-490946,0.397451376536
sale-494668,0.30095538612
sale-495654,0.722850199049
sale-496927,0.301852628079
sale-507179,2.23089614352
sale-521699,0.684546584677
sale-526929,0.335339644102
sale-530177,0.697588594403
sale-530781,0.349815704577
sale-536352,0.405658310549
sale-53745,0.749130173003
sale-545663,0.339699552137
sale-562278,0.809151519614
sale-562803,0.357010863636
sale-5636,1.17393481013
sale-566918,0.345425737988
sale-578963,1.25937484334
sale-580074,0.923396151641
sale-582378,1.40034485923
sale-596367,0.406425523797
sale-605352,2.3949328758
sale-605660,0.358580132157
sale-607560,0.635639728086
sale-610655,2.21385291264
sale-6109,0.787366013861
sale-61394,1.47087890672
sale-619845,1.26292561177
sale-622656,0.585363686473
sale-633676,1.73216169434
sale-637012,1.03771574462
sale-637601,0.45436444745
sale-638828,1.19793773375
sale-650417,0.459668947623
sale-655275,1.38128153651
sale-679255,0.458808368084
sale-680809,2.09615106195
sale-687470,0.693904006115
sale-688056,0.536789875573
sale-696804,0.569770720478
sale-7068,0.728475363661
sale-713521,0.320093905003
sale-731265,0.759470127799
sale-733666,1.10070316881
sale-734888,1.47907403168
sale-756897,1.11035764812
sale-798057,1.31633446269
sale-843119,0.77668092089
sale-851352,0.89707107688
sale-853264,0.212018156806
sale-85643,1.05501443993
sale-864285,0.730169665917
sale-875429,1.28137165689
sale-894372,0.583010799527
sale-913431,0.830071660152
sale-92072,2.69580819151
sale-922196,1.25809703933
sale-924862,1.31527768251
building-15-east-10-street-new_york-1g,0.612167260297
building-15-west-12-street-new_york-2ef,2.08255811282
building-2-5-avenue-new_york-9s,1.05731360212
building-21-east-12-street-new_york-12a,3.14247340094
building-21-east-12-street-new_york-15a,3.11246610077
building-25-5-avenue-new_york-10h,1.04044604612
building-33-5-avenue-new_york-12a,1.48530333113
building-devonshire-house-4b,1.1755026584
sale-1012183,1.95687444822
sale-10274,0.311057553041
sale-1054115,1.83250694711
sale-1061579,0.899671673657
sale-1064448,1.24714251905
sale-1065936,0.77728282053
sale-1066585,0.332605319457
sale-1080540,0.64232306337
sale-1086988,0.807714360655
sale-110394,2.33933884684
sale-1111174,1.56550492269
sale-1126825,2.44664236857
sale-1140213,1.17417766932
sale-1146508,1.83324036359
sale-1152493,0.806993786443
sale-1160789,0.539348585763
sale-1174914,0.708296144557
sale-1175469,1.27235458166
sale-1176788,0.961107045881
sale-1176913,2.00159218693
sale-1180175,1.21742951988
sale-1182717,1.35737826879
sale-1190956,1.53927395976
sale-1197024,0.949711630594
sale-1209431,0.331361770426
sale-1212209,1.55346733464
sale-1213243,1.21781323876
sale-1220657,0.593021883747
sale-1220733,0.940042395427
sale-1225183,0.765595737252
sale-1236444,0.91732263396
