saleid,0
building-65-cooper-square-new_york-2f,0.901316945957
building-astor-place-8c,1.74529979457
sale-1038310,0.96246330098
sale-1044955,1.60733320447
sale-1050272,2.38354947688
sale-1071381,0.506041503135
sale-1077665,1.65898921702
sale-10791,0.427478896042
sale-1085637,0.33224345325
sale-108943,1.23294444744
sale-1095737,0.372706493793
sale-1098970,1.77569677539
sale-1102087,0.662283668804
sale-1119727,1.6015889302
sale-1152574,0.86521089702
sale-1159896,1.75575706213
sale-1169351,0.706360220985
sale-1187518,1.09279394928
sale-1188008,0.816506959265
sale-1190236,0.811588745113
sale-1209986,0.699487130767
sale-1224358,0.964709319974
sale-1225524,0.458796836983
sale-1230117,1.446722411
sale-16254,1.11610162602
sale-164797,0.105996480088
sale-183890,2.00864950966
sale-212243,1.18089225768
sale-232148,0.756519823532
sale-279357,1.45515832257
sale-354508,0.437613939522
sale-35961,2.02855151126
sale-375004,0.0860963098815
sale-384329,1.53198149037
sale-387612,0.826181399681
sale-390229,1.28960232985
sale-395384,1.28511036573
sale-399890,2.45983941909
sale-400333,0.36881566218
sale-404248,0.415795666705
sale-414989,0.25515541479
sale-46717,1.60167130536
sale-478358,0.539587890647
sale-490927,0.934517769074
sale-497057,0.606600704844
sale-50583,1.36235975635
sale-507710,0.34795576391
sale-51126,0.365474083682
sale-513921,2.53245556272
sale-51775,1.83087500747
sale-519877,0.24023040168
sale-520937,0.53270915313
sale-529076,0.307672500381
sale-531307,1.96597261928
sale-53682,0.474696669648
sale-542177,2.01505967003
sale-561724,1.50052470457
sale-581507,1.62886969209
sale-598950,1.87702541489
sale-614502,2.18343102396
sale-630686,0.375010619355
sale-680936,0.358516482801
sale-688715,1.27648709907
sale-700670,1.70614880933
sale-73341,1.88687132446
sale-759079,0.822344735127
sale-761894,1.50075462493
sale-844410,0.723366988127
sale-852742,1.05438253509
sale-85459,1.53819423986
sale-9097,1.40864486968
sale-913772,0.386485758496
sale-91633,0.711139037313
sale-9359,0.831317957448
sale-9720,0.533255284678
sale-995964,1.63536273
building-718-broadway-new_york-7b,1.02463462147
building-bleecker-court-515w,0.598125924495
sale-1047202,0.985112889149
sale-1096700,1.14821854233
sale-1141079,0.776444743942
sale-1154691,1.55415730927
sale-1168861,0.590450335444
sale-1191542,2.29385662166
sale-1195131,2.13118574549
sale-1200908,0.694459251465
sale-1203562,0.363821818015
sale-1208721,0.522359766906
sale-1216824,0.549457419242
sale-1216966,1.08442109995
sale-1225841,2.52288640272
sale-147563,0.299912204294
sale-14818,2.06404841383
sale-181416,0.594662119182
sale-210210,0.549184870306
sale-212198,0.251816342715
sale-217758,2.46201387529
sale-25138,1.66191541622
sale-272820,0.60101114658
sale-289056,0.354272229505
sale-28922,1.67743884443
sale-307234,0.923764111203
sale-328537,0.655321460968
sale-344800,0.443773678062
sale-345947,0.476383516787
sale-351672,1.30279143333
sale-366516,0.271369997597
sale-374765,0.326112008958
sale-375005,0.243013272591
sale-387771,0.604701876275
sale-411976,0.798389941884
sale-429031,1.3733644847
sale-484473,0.53214004597
sale-494077,0.337986182569
sale-49910,1.13717607388
sale-503588,0.384615090004
sale-505763,0.977350474159
sale-508058,1.26451481605
sale-527406,0.0373344103123
sale-528473,0.788855514838
sale-532659,0.664671907698
sale-537678,2.20891243748
sale-5422,1.80864713979
sale-54692,0.816129248326
sale-558900,0.486745897184
sale-5648,0.996247776682
sale-569407,1.08575005133
sale-571767,0.322016524301
sale-582092,1.08186369142
sale-585403,0.96027363204
sale-592587,0.86541429412
sale-600629,0.279209467997
sale-61970,1.58675421403
sale-631669,0.222823706202
sale-634757,0.78103634328
sale-644175,1.36212471973
sale-667295,0.934098464655
sale-66877,1.08188772575
sale-67133,0.913194423061
sale-692371,0.149063221048
sale-733853,0.566720682883
sale-737002,0.25386996283
sale-745194,1.0876978933
sale-746411,1.62493559516
sale-767494,0.463400670175
sale-789523,0.675026500466
sale-791494,0.50322537103
sale-821236,1.22660741053
sale-827841,1.09812278386
sale-856507,1.65263066806
sale-869712,0.959508402624
sale-874930,0.430066690511
sale-875840,0.468063764235
sale-876431,2.11224925554
sale-989685,1.77542819246
building-684-broadway-new_york-5w,1.72966010602
building-714-broadway-new_york-10thfloor,1.4959754627
building-astor-place-12c,1.75264743947
building-bleecker-court-333,0.845225138428
building-bleecker-court-614,0.570154697773
building-georgetown-plaza-21c,0.937932770874
sale-1013789,0.663192255252
sale-1035574,1.83968181931
sale-1050275,2.38557511195
sale-1068627,0.81980877807
sale-1071355,0.586021294713
sale-1073133,0.786091738257
sale-1104109,0.517574322812
sale-1132124,0.418473070173
sale-1144657,2.08311558286
sale-1201533,1.35840836688
sale-12310,0.488889309088
sale-12613,0.382938930281
sale-146397,0.597514271557
sale-18371,0.657065657616
sale-232146,1.38396506168
sale-25092,1.69529845872
sale-33668,0.659856676768
sale-356203,1.123692348
sale-360600,0.534490413529
sale-364325,1.52081675209
sale-367058,0.1957304196
sale-370456,0.801346660916
sale-388252,0.394948601104
sale-441641,1.17251328506
sale-481758,0.555696113479
sale-491894,0.773092556779
sale-495452,0.134143590889
sale-501448,0.426437357832
sale-53266,0.958202058142
sale-551799,1.35672857399
sale-552057,0.67105064408
sale-558283,1.41456104349
sale-559382,1.90770682488
sale-574824,0.452259150563
sale-576722,1.90339008542
sale-626128,1.71697472066
sale-640518,1.36397860827
sale-650827,0.787371309815
sale-668344,0.412664481289
sale-71018,0.59996396516
sale-73379,1.60269763171
sale-745177,0.889659414373
sale-817327,1.15630015369
sale-831174,1.0471151535
sale-836210,1.91539614041
sale-86290,0.557859559379
sale-870123,1.36530633679
sale-871033,0.767997742251
sale-89149,1.83641117157
sale-893700,2.14865542589
sale-9021,2.24917759496
sale-90320,0.600108819245
sale-93720,0.437998826518
sale-973493,0.946212759225
building-27-great-jones-street-new_york-5e,2.13484112959
building-bleecker-court-506,0.302241505899
building-bleecker-court-722,0.383830745044
sale-1015204,0.43354165373
sale-1057428,1.44639123365
sale-1062613,1.89757975851
sale-1063125,0.423796001707
sale-1069162,1.01532026286
sale-1099542,2.16711803532
sale-1099591,1.45363299023
sale-110206,1.0951850727
sale-1134242,0.620533643194
sale-1138517,0.518205206858
sale-1143396,0.927252181899
sale-1149834,1.5744698687
sale-1171318,1.16423821153
sale-1186362,0.701886414593
sale-1191802,2.25123495904
sale-1199017,1.61377825402
sale-1202623,0.58512348258
sale-1213877,1.1039285809
sale-157456,1.80388733777
sale-167655,0.717437703745
sale-193154,0.89009721956
sale-194667,0.278825780057
sale-232151,1.41952638626
sale-24952,1.43288115805
