saleid,0
building-1-seaport-8a,87263960.0
building-1-west-end-11f,126000472.0
building-1-west-end-12h,118020616.0
building-1-west-end-14b,88565008.0
building-1-west-end-17f,127960520.0
building-1-west-end-18g,108808328.0
building-1-west-end-18l,88211448.0
building-1-west-end-21d,111360960.0
building-1-west-end-8e,95350912.0
building-1-west-end-9d,146881568.0
building-10-east-70-street-new_york-7b,94965488.0
building-100-barclay-12c,94737408.0
building-100-barclay-12k,164706192.0
building-100-barclay-12s,136142256.0
building-100-barclay-13s,133549304.0
building-100-la-salle-street-new_york-3e,24545694.0
building-100-norfolk-street-new_york-6b,101709592.0
building-100-overlook-terrace-new_york-413,38755556.0
building-100-west-18-street-new_york-5c,139508592.0
building-100_25-queens-boulevard-queens-4l,27177960.0
building-101-abbey-court-brooklyn-house,36831028.0
building-101-wall-street-new_york-10a,71486152.0
building-101-wall-street-new_york-12c,99799568.0
building-1020-grand-concourse-bronx-20l,22955700.0
building-1022-east-228-street-bronx-house,29118712.0
building-103-east-10-street-new_york-1b,42722852.0
building-104-west-87-street-new_york-2r,48795732.0
building-104-west-end-avenue-brooklyn-6c,52451116.0
building-105-west-13-street-new_york-15e,90827976.0
building-1050-5-avenue-new_york-12d,137826256.0
building-1050-park-avenue-new_york-phc,124050968.0
building-1059-manhattan-avenue-brooklyn-5b,49713680.0
building-1074-82-street-brooklyn-house,139447008.0
building-1075-grand-concourse-bronx-3r,25249236.0
building-1075-park-avenue-new_york-8c,173137488.0
building-108-neptune-avenue-brooklyn-3f,44435412.0
building-108-neptune-avenue-brooklyn-7h,42528608.0
building-1088-east-73-street-brooklyn-1,22226772.0
building-108_56-53-avenue-queens-4,99644576.0
building-11-east-73-street-new_york-4c,72593864.0
building-11-east-92-street-manhattan-1fr,102510008.0
building-110-clifton-place-brooklyn-1e,59156052.0
building-110_20-71-road-forest_hills-206,24304282.0
building-110_45-queens-boulevard-forest_hills-302,31369882.0
building-111-east-75-street-new_york-6c,48792208.0
building-111-east-88-street-manhattan-3a,111903416.0
building-111-monroe-street-brooklyn-5e,53964772.0
building-111_69-180-street-queens-house,33619904.0
building-1120-brighton-beach-ave-brooklyn-3cc,25916190.0
building-1125-lorimer-street-brooklyn-1b,42764036.0
building-112_20-72-drive-forest_hills-d69,25480810.0
building-1138-sterling-place-brooklyn-house,75837592.0
building-116-pinehurst-avenue-new_york-c52,49422748.0
building-118-east-60-street-new_york-25bc,111824328.0
building-1185-park-avenue-new_york-3k,171475728.0
building-120-east-81-street-new_york-11h,142812208.0
building-121-west-20-street-new_york-3c,105851096.0
building-123-baxter-street-new_york-4b,131406560.0
building-123_40-83-avenue-kew_gardens-2e,25399370.0
building-1281-madison-avenue-new_york-23,121496752.0
building-129-west-80-street-new_york-3,75711952.0
building-130-beekman-street-new_york-2mc,125942240.0
building-130-east-18-street-new_york-10j,36286088.0
building-130-north-1-street-brooklyn-house,146268000.0
building-131-east-93-street-new_york-1b,58816424.0
building-131-west-122-street-manhattan-4a,61457616.0
building-1311-brightwater-avenue-brooklyn-4c,40778144.0
building-1322-east-14-street-brooklyn-2c,37688504.0
building-132_11-114-street-queens-house,40786908.0
